FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003226,24.0,LINE_T,LINE_HW,0.991,0.004,LINE_HW
30003226,29.0,TEXT_P,LINE_P,0.928,0.069,LINE_T
40004024,2.0,PHOTO,DRAW,0.992,0.007,TEXT
40004024,3.0,TEXT_HW,TEXT,0.938,0.059,TEXT_HW
40004024,4.0,DRAW,TEXT_HW,1.0,0.0,DRAW
40004024,5.0,TEXT_HW,TEXT,0.967,0.033,TEXT_HW
40004024,6.0,DRAW,TEXT_HW,1.0,0.0,TEXT_HW
40004024,7.0,DRAW,PHOTO,0.999,0.001,DRAW
40004024,8.0,DRAW,TEXT_HW,1.0,0.0,DRAW
40004024,9.0,DRAW,TEXT_HW,1.0,0.0,DRAW
40004024,10.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40004024,11.0,DRAW,PHOTO,1.0,0.0,DRAW
40004024,12.0,DRAW,PHOTO,1.0,0.0,DRAW
40004024,13.0,DRAW,PHOTO,1.0,0.0,DRAW
40004024,14.0,PHOTO,DRAW,1.0,0.0,DRAW
40006290,5.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,6.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,7.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,8.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
40006290,11.0,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
40006290,13.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,16.0,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
40006290,17.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,19.0,TEXT_HW,TEXT,0.986,0.013,TEXT_HW
40006290,25.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,30.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,32.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,33.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,41.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,42.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,43.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,44.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,50.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,53.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,69.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,74.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,76.0,TEXT_HW,TEXT,0.995,0.005,TEXT_HW
40006290,78.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,79.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,82.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,89.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,93.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,110.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,119.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,122.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,130.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,132.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,140.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,148.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,149.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,154.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,157.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,160.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,173.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,179.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,182.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,183.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,185.0,LINE_HW,TEXT_HW,0.997,0.003,TEXT_HW
40006290,190.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,199.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,201.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,217.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,218.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,232.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,238.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,239.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,245.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,248.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,259.0,TEXT_HW,TEXT,0.988,0.012,TEXT_HW
40006290,260.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,265.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,266.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,267.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,268.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,272.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,279.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,285.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,289.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,290.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,295.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,296.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,302.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,304.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,307.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,311.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,318.0,TEXT_HW,TEXT,1.0,0.0,LINE_HW
40006290,327.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,331.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,334.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,335.0,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
40006290,339.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,479.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,490.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,493.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,500.0,TEXT_HW,TEXT,1.0,0.0,LINE_HW
40006290,504.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,505.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,507.0,TEXT_HW,TEXT,0.998,0.002,TEXT_HW
40006290,508.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,511.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,514.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40006290,518.0,TEXT_HW,LINE_HW,0.999,0.001,TEXT_HW
40006290,520.0,TEXT_HW,LINE_HW,0.999,0.001,TEXT_HW
40006290,532.0,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
40006290,533.0,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
40009958,71.0,LINE_HW,TEXT,0.488,0.437,LINE_HW
40009958,80.0,TEXT,PHOTO,1.0,0.0,TEXT
464322-a8cb8dfce93c66a19b54e1ad0cab9e,8.0,DRAW,DRAW_L,0.992,0.008,DRAW
464324-c376d8a9b35dabe484f9d7d73a9f,6918.0,DRAW_L,DRAW,1.0,0.0,DRAW
6885_19EB3TNXWP1DL,1484856527.0,LINE_P,PHOTO_L,0.872,0.128,DRAW_L
71000786,1.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
A0006171,5.0,TEXT_HW,LINE_HW,0.996,0.004,LINE_HW
A0006171,6.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0006171,7.0,LINE_HW,TEXT_HW,0.988,0.011,LINE_HW
A0006171,14.0,LINE_HW,PHOTO_L,0.995,0.003,LINE_HW
A0006171,15.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0006171,16.0,LINE_T,LINE_HW,0.656,0.257,LINE_HW
A0006171,17.0,LINE_T,LINE_P,0.95,0.05,LINE_HW
A0006171,18.0,LINE_HW,LINE_T,0.99,0.009,LINE_HW
A0006171,19.0,LINE_HW,LINE_T,0.537,0.46,LINE_HW
A0006171,20.0,LINE_T,LINE_HW,0.943,0.041,LINE_HW
A0006171,21.0,LINE_HW,TEXT,0.52,0.224,LINE_HW
A0006171,22.0,TEXT_HW,TEXT,0.489,0.331,TEXT_HW
A0006171,24.0,LINE_HW,PHOTO_L,0.621,0.354,TEXT_HW
A0006171,25.0,TEXT,TEXT_HW,0.855,0.121,TEXT_HW
A0006171,26.0,LINE_HW,LINE_P,0.984,0.009,TEXT_HW
A0006171,27.0,LINE_HW,DRAW_L,0.999,0.001,LINE_HW
A0006171,28.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0006171,29.0,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0006171,30.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0006171,31.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0006171,32.0,LINE_HW,PHOTO_L,1.0,0.0,TEXT_HW
A0006171,33.0,LINE_HW,LINE_P,0.964,0.035,TEXT_HW
A0006171,34.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0006171,35.0,LINE_HW,LINE_T,0.991,0.008,LINE_HW
A0006171,36.0,LINE_HW,LINE_T,0.998,0.001,LINE_HW
A0006171,37.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
A0006171,38.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
A0056022,42.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,43.0,LINE_HW,DRAW_L,0.997,0.003,LINE_HW
A0056022,45.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,56.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,60.0,TEXT_HW,LINE_HW,0.908,0.091,LINE_HW
A0056022,61.0,LINE_HW,LINE_T,0.995,0.004,LINE_HW
A0056022,66.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,71.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,81.0,LINE_HW,DRAW_L,0.999,0.001,LINE_HW
A0056022,86.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,89.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,91.0,LINE_HW,DRAW_L,0.795,0.204,LINE_HW
A0056022,942.0,LINE_HW,DRAW_L,0.999,0.001,LINE_HW
A0056022,946.0,LINE_HW,DRAW_L,0.999,0.001,LINE_HW
A0056022,947.0,LINE_HW,LINE_T,0.999,0.001,LINE_HW
A0056022,949.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056022,956.0,LINE_HW,DRAW_L,0.995,0.004,LINE_HW
A0056022,957.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
A0056022,964.0,LINE_HW,DRAW_L,0.998,0.002,LINE_HW
A0056022,965.0,LINE_HW,DRAW_L,0.996,0.004,LINE_HW
A0056022,967.0,LINE_HW,DRAW_L,1.0,0.0,LINE_HW
A0056579,27.0,LINE_HW,LINE_T,0.992,0.008,LINE_HW
A0056579,31.0,LINE_HW,PHOTO_L,0.998,0.001,LINE_HW
A0056579,32.0,LINE_HW,LINE_T,0.989,0.009,LINE_HW
A0056579,33.0,LINE_HW,LINE_T,0.948,0.05,LINE_HW
A0056579,37.0,LINE_HW,LINE_T,0.998,0.002,LINE_HW
A0056579,42.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0056579,43.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0056579,48.0,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0056579,49.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0056579,50.0,LINE_HW,PHOTO_L,1.0,0.0,LINE_HW
A0056579,51.0,LINE_HW,LINE_T,1.0,0.0,LINE_HW
A0107639,2.0,TEXT,TEXT_HW,0.999,0.001,TEXT
A0108032,1.0,TEXT,LINE_P,0.995,0.004,TEXT
A0110078,1.0,TEXT,DRAW,0.999,0.0,TEXT
B0000497,46.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
B0000497,52.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
B0000497,58.0,TEXT,TEXT_T,0.99,0.007,TEXT
B0000932,117.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000932,135.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000932,216.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000932,311.0,PHOTO_L,PHOTO,0.999,0.001,PHOTO_L
B0000932,327.0,PHOTO,PHOTO_L,0.751,0.248,PHOTO_L
B0000932,356.0,PHOTO,TEXT_HW,0.993,0.006,PHOTO_L
B0000933,215.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000933,255.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000933,262.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000933,287.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000933,316.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000934,31.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000934,125.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000934,142.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000934,155.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000934,195.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000934,207.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000934,208.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000934,269.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000934,273.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000935,40.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000935,42.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000935,111.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000935,237.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000936,22.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000936,83.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000936,95.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000936,103.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000937,61.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000937,111.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000938,9.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000938,13.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000938,70.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000938,86.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000939,12.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000939,55.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000939,87.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000939,172.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000939,187.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000939,262.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000940,84.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000942,64.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000942,114.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000942,118.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000942,172.0,PHOTO,TEXT_T,1.0,0.0,PHOTO_L
B0000943,44.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000943,143.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000943,163.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000943,192.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000944,11.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000944,206.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000944,215.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000945,92.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000945,101.0,PHOTO_L,PHOTO,0.662,0.338,PHOTO_L
B0000945,114.0,PHOTO_L,PHOTO,0.531,0.469,PHOTO_L
B0000945,120.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000946,25.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000946,37.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000946,93.0,PHOTO,PHOTO_L,0.683,0.317,PHOTO
B0000946,110.0,PHOTO_L,PHOTO,0.99,0.009,PHOTO
B0000946,113.0,PHOTO,PHOTO_L,0.998,0.002,PHOTO
B0000947,9.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000947,12.0,PHOTO,PHOTO_L,0.999,0.001,PHOTO
B0000947,74.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000947,81.0,PHOTO,PHOTO_L,0.81,0.189,PHOTO_L
B0000947,120.0,PHOTO_L,PHOTO,0.957,0.043,PHOTO_L
B0000947,183.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
B0000949,11.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000949,49.0,PHOTO,TEXT_T,1.0,0.0,PHOTO_L
B0000949,57.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000949,89.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000949,143.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000949,176.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000949,209.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000949,227.0,PHOTO,TEXT,1.0,0.0,PHOTO
B0000950,39.0,PHOTO,DRAW,1.0,0.0,PHOTO
B0000950,144.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000950,220.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000951,1.0,TEXT_P,TEXT_HW,1.0,0.0,TEXT_P
B0000951,3.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000951,15.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000951,21.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000951,33.0,PHOTO,TEXT_T,1.0,0.0,PHOTO
B0000951,101.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000952,96.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000952,98.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000952,131.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO
B0000952,140.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
B0000952,156.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000953,26.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO
B0000953,28.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000953,66.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000953,71.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000953,137.0,PHOTO,TEXT_T,1.0,0.0,PHOTO_L
B0000953,168.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000954,14.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000954,70.0,PHOTO,TEXT,0.999,0.001,PHOTO_L
B0000955,43.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000955,96.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000956,8.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000956,40.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000957,17.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000958,3.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000958,6.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000958,22.0,PHOTO,TEXT_HW,0.981,0.018,PHOTO_L
B0000958,93.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000959,20.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000959,60.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000960,8.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000960,55.0,PHOTO,PHOTO_L,0.696,0.304,PHOTO_L
B0000960,66.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000961,85.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000961,116.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000961,124.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000962,12.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000962,68.0,PHOTO,PHOTO_L,1.0,0.0,PHOTO_L
B0000964,26.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000964,94.0,PHOTO,PHOTO_L,0.998,0.002,PHOTO_L
B0000965,9.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000966,23.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000966,69.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000966,70.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000968,18.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000968,43.0,PHOTO_L,LINE_T,1.0,0.0,PHOTO_L
B0000968,89.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000969,45.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0000969,67.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0000970,10.0,PHOTO,TEXT,1.0,0.0,PHOTO
B0000970,46.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0000970,63.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0001550,14.0,PHOTO,PHOTO_L,0.846,0.154,PHOTO_L
B0001550,171.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0001751,16.0,LINE_T,LINE_P,1.0,0.0,LINE_T
B0001751,17.0,LINE_T,LINE_P,1.0,0.0,LINE_T
B0001751,18.0,LINE_T,LINE_P,1.0,0.0,LINE_T
B0004119,17.0,PHOTO,TEXT,1.0,0.0,PHOTO_L
B0004119,65.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0004119,76.0,PHOTO,DRAW,1.0,0.0,PHOTO_L
B0004119,94.0,PHOTO,TEXT_T,1.0,0.0,PHOTO_L
B0004119,141.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
B0004119,148.0,PHOTO,TEXT_HW,1.0,0.0,PHOTO_L
CTX193100253,29.0,TEXT_T,TEXT,1.0,0.0,TEXT_T
CTX193801636,72.0,TEXT_T,TEXT,0.999,0.001,TEXT_T
CTX193801636,159.0,TEXT,PHOTO,0.995,0.003,TEXT_T
CTX194102101,59.0,TEXT,TEXT_HW,0.992,0.003,TEXT_T
CTX194102101,133.0,TEXT,TEXT_HW,0.999,0.0,TEXT_T
