FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30004012_01304.jpg,,LINE_MIX,LINE_HW,0.271,0.251,LINE_MIX
30004013_00903.jpg,,MISC,LINE_MIX,0.304,0.252,LINE_PT
30004013_00924.jpg,,LINE_HW,LINE_MIX,0.785,0.081,LINE_MIX
30004013_01204.jpg,,LINE_HW,LINE_MIX,0.722,0.111,LINE_MIX
30004013_01270.jpg,,LINE_HW,LINE_MIX,0.722,0.107,LINE_MIX
30004014_00210.jpg,,LINE_HW,LINE_MIX,0.749,0.1,LINE_MIX
30004014_00407.jpg,,LINE_MIX,MISC,0.286,0.23,LINE_PT
30004014_00772.jpg,,LINE_HW,LINE_MIX,0.668,0.149,LINE_MIX
30004014_01562.jpg,,LINE_HW,LINE_MIX,0.65,0.134,LINE_MIX
30004015_00380.jpg,,LINE_HW,LINE_PT,0.718,0.117,LINE_MIX
30004015_01211.jpg,,LINE_MIX,LINE_HW,0.285,0.232,LINE_PT
30004015_01481.jpg,,LINE_MIX,LINE_HW,0.319,0.256,LINE_MIX
30004015_01601.jpg,,LINE_MIX,LINE_HW,0.274,0.201,LINE_MIX
30004016_00066.jpg,,LINE_HW,LINE_MIX,0.678,0.109,LINE_MIX
30004016_00321.jpg,,LINE_MIX,MISC,0.316,0.254,LINE_MIX
30004016_00339.jpg,,MISC,LINE_MIX,0.296,0.27,LINE_MIX
30004016_00573.jpg,,MISC,LINE_MIX,0.253,0.253,LINE_PT
30004017_00027.jpg,,LINE_MIX,MISC,0.276,0.243,LINE_MIX
30004017_00181.jpg,,LINE_MIX,MISC,0.302,0.243,LINE_PT
30004017_00652.jpg,,LINE_HW,LINE_MIX,0.693,0.095,LINE_MIX
30004017_00670.jpg,,LINE_HW,LINE_MIX,0.545,0.21,LINE_MIX
30004018_00137.jpg,,MISC,LINE_MIX,0.272,0.248,LINE_PT
30004018_00191.jpg,,MISC,LINE_MIX,0.285,0.248,LINE_PT
30004018_00527.jpg,,MISC,LINE_MIX,0.319,0.216,LINE_PT
30004018_00565.jpg,,MISC,LINE_HW,0.253,0.21,LINE_PT
30004019_00486.jpg,,LINE_HW,LINE_MIX,0.621,0.134,LINE_MIX
30004019_00513.jpg,,LINE_MIX,MISC,0.272,0.248,LINE_PT
30004019_00685.jpg,,LINE_MIX,MISC,0.23,0.223,LINE_PT
30004019_01265.jpg,,LINE_MIX,LINE_HW,0.269,0.234,LINE_PT
30004020_00397.jpg,,LINE_MIX,LINE_HW,0.34,0.216,LINE_PT
30004020_00813.jpg,,LINE_MIX,LINE_HW,0.353,0.235,LINE_PT
30004020_00817.jpg,,LINE_MIX,LINE_HW,0.302,0.208,LINE_PT
30004020_01503.jpg,,MISC,LINE_MIX,0.282,0.227,LINE_PT
30004021_00169.jpg,,LINE_MIX,MISC,0.313,0.178,LINE_PT
30004021_00518.jpg,,LINE_HW,LINE_MIX,0.517,0.165,LINE_MIX
30004021_00928.jpg,,LINE_HW,LINE_MIX,0.662,0.148,LINE_MIX
30004021_01819.jpg,,LINE_MIX,MISC,0.304,0.216,LINE_MIX
30004022_00255.jpg,,LINE_MIX,MISC,0.323,0.215,LINE_PT
30004022_00909.jpg,,LINE_MIX,LINE_HW,0.31,0.234,LINE_PT
30004022_01000.jpg,,LINE_HW,LINE_MIX,0.603,0.162,LINE_MIX
30004022_01026.jpg,,LINE_HW,LINE_MIX,0.572,0.192,LINE_MIX
30004023_00381.jpg,,LINE_MIX,LINE_HW,0.317,0.243,LINE_PT
30004023_01161.jpg,,LINE_HW,LINE_PT,0.382,0.15,LINE_MIX
30004023_01292.jpg,,LINE_HW,LINE_MIX,0.656,0.146,LINE_MIX
30004023_01371.jpg,,LINE_MIX,LINE_HW,0.317,0.232,LINE_MIX
30004024_00695.jpg,,LINE_HW,LINE_MIX,0.242,0.238,LINE_PT
30004024_00838.jpg,,LINE_HW,LINE_MIX,0.641,0.145,LINE_MIX
30004024_00940.jpg,,LINE_HW,LINE_MIX,0.545,0.182,LINE_MIX
30004024_01930.jpg,,LINE_HW,LINE_MIX,0.63,0.145,LINE_MIX
30004025_01084.jpg,,LINE_HW,LINE_MIX,0.699,0.131,LINE_MIX
30004025_01236.jpg,,LINE_HW,LINE_MIX,0.584,0.208,LINE_MIX
30004025_01323.jpg,,LINE_HW,LINE_MIX,0.665,0.151,LINE_MIX
30004025_01474.jpg,,LINE_HW,LINE_MIX,0.67,0.141,LINE_MIX
30004026_00159.jpg,,LINE_HW,LINE_MIX,0.706,0.115,LINE_MIX
30004026_01615.jpg,,LINE_HW,LINE_MIX,0.661,0.132,LINE_MIX
30004026_01712.jpg,,LINE_HW,LINE_MIX,0.715,0.117,LINE_MIX
30004026_02311.jpg,,LINE_HW,LINE_MIX,0.625,0.137,LINE_MIX
30004267_00007.jpg,,TEXT,TEXT_PT,0.357,0.335,TEXT_PT
30004267_00010.jpg,,TEXT,TEXT_PT,0.433,0.298,TEXT_PT
30004267_00047.jpg,,TEXT,TEXT_PT,0.489,0.224,TEXT_PT
30004267_00071.jpg,,TEXT,TEXT_PT,0.365,0.302,TEXT_PT
30004267_00190.jpg,,TEXT,TEXT_PT,0.421,0.264,TEXT_PT
30004267_00234.jpg,,TEXT,TEXT_PT,0.457,0.304,TEXT_PT
30004268_00056.jpg,,TEXT,TEXT_PT,0.506,0.247,TEXT_PT
30004268_00068.jpg,,TEXT,TEXT_PT,0.534,0.229,TEXT_PT
30004268_00078.jpg,,TEXT,TEXT_PT,0.433,0.259,TEXT_PT
30004268_00089.jpg,,TEXT,TEXT_PT,0.406,0.246,TEXT_PT
30004268_00233.jpg,,TEXT,TEXT_PT,0.389,0.303,TEXT_PT
30004268_00252.jpg,,TEXT,TEXT_PT,0.402,0.285,TEXT_PT
30004269_00016.jpg,,TEXT_PT,TEXT,0.355,0.286,TEXT_PT
30004269_00050.jpg,,TEXT,TEXT_PT,0.375,0.364,TEXT_PT
30004269_00052.jpg,,TEXT,TEXT_PT,0.381,0.326,TEXT_PT
30004269_00084.jpg,,TEXT,TEXT_PT,0.49,0.293,TEXT_PT
30004269_00098.jpg,,TEXT,TEXT_PT,0.551,0.197,TEXT_PT
30004269_00117.jpg,,TEXT,TEXT_PT,0.337,0.28,TEXT_PT
30004270_00015.jpg,,TEXT,TEXT_PT,0.487,0.269,TEXT_PT
30004270_00026.jpg,,TEXT_PT,TEXT,0.327,0.28,TEXT_PT
30004270_00028.jpg,,TEXT_PT,TEXT,0.34,0.265,TEXT_PT
30004270_00078.jpg,,TEXT,TEXT_PT,0.463,0.29,TEXT_PT
30004270_00120.jpg,,TEXT_PT,TEXT,0.399,0.342,TEXT_PT
30004270_00205.jpg,,TEXT,TEXT_PT,0.325,0.223,TEXT_PT
30004271_00003.jpg,,TEXT,TEXT_PT,0.324,0.309,TEXT_PT
30004271_00013.jpg,,TEXT,TEXT_PT,0.429,0.324,TEXT_PT
30004271_00091.jpg,,TEXT,TEXT_PT,0.463,0.256,TEXT_PT
30004271_00114.jpg,,TEXT,TEXT_PT,0.381,0.347,TEXT_PT
30004271_00149.jpg,,TEXT,TEXT_PT,0.372,0.256,TEXT_PT
30004271_00196.jpg,,TEXT,TEXT_PT,0.466,0.301,TEXT_PT
30004272_00009.jpg,,TEXT_PT,TEXT,0.302,0.293,TEXT_PT
30004272_00018.jpg,,TEXT_PT,TEXT,0.351,0.351,TEXT_PT
30004272_00027.jpg,,TEXT,TEXT_PT,0.498,0.254,TEXT_PT
30004272_00081.jpg,,TEXT_PT,TEXT,0.388,0.228,TEXT_PT
30004272_00191.jpg,,TEXT_PT,TEXT,0.268,0.268,TEXT_PT
30004272_00268.jpg,,TEXT,TEXT_PT,0.316,0.274,TEXT_PT
30004273_00140.jpg,,TEXT_PT,TEXT,0.408,0.323,TEXT_PT
30004273_00142.jpg,,TEXT,TEXT_PT,0.419,0.279,TEXT_PT
30004273_00148.jpg,,TEXT_PT,TEXT,0.307,0.279,TEXT_PT
30004273_00301.jpg,,TEXT_PT,TEXT,0.35,0.299,TEXT_PT
30004274_00008.jpg,,TEXT_PT,TEXT,0.373,0.319,TEXT_PT
30004274_00056.jpg,,TEXT,TEXT_PT,0.46,0.321,TEXT_PT
30004274_00130.jpg,,TEXT,TEXT_PT,0.437,0.257,TEXT_PT
30004274_00137.jpg,,TEXT_PT,TEXT,0.373,0.3,TEXT_PT
30004274_00177.jpg,,TEXT,TEXT_PT,0.47,0.285,TEXT_PT
30004274_00240.jpg,,TEXT,TEXT_PT,0.424,0.292,TEXT_PT
30004297_00056.jpg,,TEXT_HW,TEXT,0.491,0.221,TEXT_HW
30004297_00060.jpg,,TEXT_HW,TEXT,0.672,0.139,TEXT_HW
30004297_00117.jpg,,TEXT_HW,TEXT,0.63,0.159,TEXT_HW
30004297_00127.jpg,,TEXT_HW,TEXT,0.575,0.165,TEXT_HW
30004298_00089.jpg,,TEXT_HW,TEXT,0.608,0.164,TEXT_HW
30004298_00163.jpg,,TEXT_HW,TEXT,0.606,0.206,TEXT_HW
30004298_00201.jpg,,TEXT_HW,LINE_HW,0.472,0.176,TEXT_HW
30004298_00202.jpg,,TEXT_HW,TEXT,0.411,0.188,TEXT_HW
30004298_00349.jpg,,TEXT_HW,TEXT,0.7,0.149,TEXT_HW
30004299_00158.jpg,,TEXT_HW,TEXT,0.691,0.167,TEXT_HW
30004299_00178.jpg,,TEXT_HW,TEXT,0.669,0.159,TEXT_HW
30004299_00179.jpg,,TEXT_HW,TEXT,0.588,0.166,TEXT_HW
30004299_00374.jpg,,TEXT_HW,TEXT,0.681,0.175,TEXT_HW
30004299_00404.jpg,,TEXT_HW,TEXT,0.675,0.16,TEXT_HW
30004299_00457.jpg,,TEXT_HW,TEXT,0.594,0.17,TEXT_HW
30004312_01099.jpg,,DRAW,MISC,0.352,0.204,LINE_PT
30004312_01633.jpg,,DRAW,MISC,0.326,0.293,LINE_PT
30004312_01859.jpg,,LINE_HW,LINE_MIX,0.297,0.231,LINE_PT
30004312_03623.jpg,,LINE_HW,LINE_MIX,0.541,0.11,LINE_MIX
30004313_01033.jpg,,LINE_HW,LINE_MIX,0.255,0.219,LINE_PT
30004313_02230.jpg,,LINE_HW,LINE_MIX,0.556,0.147,LINE_MIX
30004313_02817.jpg,,LINE_HW,LINE_MIX,0.302,0.204,LINE_PT
30004313_04810.jpg,,LINE_HW,TEXT_HW,0.563,0.116,LINE_MIX
30004314_00265.jpg,,MISC,LINE_MIX,0.248,0.24,LINE_PT
30004314_03436.jpg,,LINE_HW,LINE_MIX,0.489,0.235,LINE_MIX
30004314_05395.jpg,,MISC,LINE_MIX,0.298,0.196,LINE_PT
30004314_05570.jpg,,LINE_HW,LINE_MIX,0.523,0.202,LINE_MIX
30004315_00837.jpg,,MISC,LINE_HW,0.277,0.23,LINE_PT
30004315_01388.jpg,,LINE_HW,LINE_MIX,0.506,0.221,LINE_MIX
30004315_02766.jpg,,LINE_HW,LINE_MIX,0.586,0.16,LINE_MIX
30004315_03932.jpg,,LINE_HW,LINE_MIX,0.434,0.232,LINE_MIX
30004316_00992.jpg,,LINE_HW,LINE_MIX,0.682,0.145,LINE_MIX
30004316_01201.jpg,,LINE_HW,LINE_MIX,0.28,0.255,LINE_PT
30004316_03035.jpg,,MISC,LINE_MIX,0.274,0.204,LINE_PT
30004316_03630.jpg,,LINE_HW,LINE_MIX,0.604,0.158,LINE_MIX
30004317_00541.jpg,,LINE_MIX,MISC,0.281,0.264,LINE_PT
30004317_00771.jpg,,MISC,LINE_MIX,0.334,0.206,LINE_PT
30004317_02530.jpg,,LINE_HW,LINE_MIX,0.517,0.19,LINE_MIX
30004317_03179.jpg,,LINE_HW,LINE_MIX,0.297,0.283,LINE_PT
30004318_00172.jpg,,LINE_HW,LINE_MIX,0.547,0.154,LINE_MIX
30004318_04174.jpg,,LINE_HW,LINE_MIX,0.645,0.144,LINE_MIX
30004318_04773.jpg,,LINE_HW,TEXT_HW,0.551,0.146,LINE_MIX
30004318_05351.jpg,,MISC,LINE_MIX,0.339,0.24,LINE_PT
30004319_01851.jpg,,LINE_MIX,LINE_HW,0.293,0.204,LINE_MIX
30004319_02630.jpg,,LINE_HW,LINE_MIX,0.628,0.164,LINE_MIX
30004319_02667.jpg,,LINE_MIX,LINE_HW,0.296,0.21,LINE_MIX
30004319_04306.jpg,,LINE_HW,LINE_MIX,0.674,0.112,LINE_MIX
30004320_00160.jpg,,LINE_HW,LINE_MIX,0.597,0.135,LINE_MIX
30004320_00335.jpg,,LINE_MIX,MISC,0.267,0.259,LINE_PT
30004320_00985.jpg,,LINE_MIX,MISC,0.327,0.205,LINE_MIX
30004320_01128.jpg,,LINE_HW,LINE_MIX,0.581,0.192,LINE_MIX
40007954_00093.jpg,,LINE_HW,LINE_MIX,0.527,0.245,LINE_HW
40007954_00124.jpg,,LINE_HW,LINE_MIX,0.54,0.221,LINE_HW
40007954_00300.jpg,,LINE_HW,LINE_MIX,0.453,0.284,LINE_HW
40007954_00356.jpg,,LINE_HW,TEXT_HW,0.394,0.207,TEXT_HW
40007954_00379.jpg,,TEXT_HW,LINE_HW,0.442,0.285,TEXT_HW
40007954_00503.jpg,,LINE_HW,LINE_MIX,0.5,0.268,LINE_HW
40008405_00135.jpg,,LINE_HW,LINE_MIX,0.424,0.234,LINE_HW
40008405_00197.jpg,,LINE_HW,LINE_MIX,0.355,0.268,LINE_HW
40008405_00369.jpg,,LINE_HW,MISC,0.302,0.208,LINE_HW
40008405_00402.jpg,,LINE_HW,LINE_MIX,0.423,0.265,LINE_HW
40008405_00435.jpg,,LINE_HW,LINE_MIX,0.444,0.273,LINE_HW
40008405_00507.jpg,,LINE_HW,LINE_MIX,0.463,0.233,LINE_HW
40008879_00001.jpg,,DRAW,MISC,0.947,0.011,DRAW
40008895_00001.jpg,,DRAW,LINE_HW,0.961,0.01,DRAW
40008897_00001.jpg,,DRAW,MISC,0.961,0.017,DRAW
40008940_00359.jpg,,LINE_HW,LINE_MIX,0.35,0.24,TEXT_HW
40008940_00463.jpg,,LINE_HW,LINE_MIX,0.518,0.23,LINE_HW
40008940_00535.jpg,,TEXT_HW,LINE_HW,0.384,0.299,TEXT_HW
40008940_00543.jpg,,LINE_HW,TEXT_HW,0.421,0.175,TEXT_HW
40008941_00066.jpg,,LINE_HW,LINE_MIX,0.531,0.175,LINE_HW
40008941_00095.jpg,,LINE_HW,LINE_MIX,0.587,0.176,LINE_HW
40008941_00328.jpg,,LINE_HW,LINE_MIX,0.393,0.177,LINE_HW
40008941_00607.jpg,,LINE_HW,LINE_MIX,0.548,0.236,LINE_HW
40008941_00733.jpg,,LINE_HW,LINE_MIX,0.509,0.264,LINE_HW
40008941_00746.jpg,,LINE_HW,TEXT_HW,0.437,0.197,LINE_HW
40008942_00162.jpg,,LINE_HW,LINE_MIX,0.513,0.189,LINE_HW
40008942_00436.jpg,,LINE_HW,LINE_MIX,0.469,0.243,LINE_HW
40008942_00529.jpg,,LINE_HW,LINE_MIX,0.493,0.141,LINE_HW
40008942_00557.jpg,,LINE_HW,LINE_MIX,0.49,0.25,LINE_HW
40008942_00578.jpg,,LINE_HW,LINE_MIX,0.508,0.26,LINE_HW
40008942_00698.jpg,,LINE_HW,LINE_MIX,0.511,0.287,LINE_HW
40008943_00063.jpg,,LINE_HW,LINE_MIX,0.421,0.344,LINE_HW
40008943_00088.jpg,,LINE_HW,LINE_MIX,0.51,0.282,LINE_HW
40008943_00413.jpg,,LINE_HW,LINE_MIX,0.456,0.313,LINE_HW
40008943_00529.jpg,,LINE_HW,LINE_MIX,0.437,0.203,TEXT_HW
40008945_00064.jpg,,LINE_HW,LINE_MIX,0.528,0.253,LINE_HW
40008945_00248.jpg,,LINE_HW,TEXT_HW,0.426,0.211,LINE_HW
40008945_00425.jpg,,LINE_HW,LINE_MIX,0.517,0.202,LINE_HW
40008945_00429.jpg,,LINE_HW,LINE_MIX,0.421,0.225,LINE_HW
40008945_00449.jpg,,LINE_HW,LINE_MIX,0.418,0.21,TEXT_HW
40008945_00460.jpg,,LINE_HW,LINE_MIX,0.543,0.249,LINE_HW
40008946_00205.jpg,,LINE_HW,LINE_MIX,0.374,0.315,LINE_HW
40008946_00230.jpg,,LINE_HW,LINE_MIX,0.587,0.194,LINE_HW
40008946_00498.jpg,,LINE_HW,LINE_MIX,0.583,0.17,LINE_HW
40008946_00640.jpg,,LINE_HW,LINE_MIX,0.496,0.249,LINE_HW
40008947_00126.jpg,,TEXT_HW,LINE_HW,0.354,0.181,TEXT_HW
40008947_00164.jpg,,LINE_HW,TEXT_HW,0.365,0.322,LINE_HW
40008947_00253.jpg,,LINE_HW,TEXT_HW,0.421,0.299,TEXT_HW
40008947_00288.jpg,,LINE_HW,LINE_MIX,0.412,0.375,LINE_HW
40008947_00308.jpg,,TEXT_HW,LINE_HW,0.435,0.202,TEXT_HW
40008947_00540.jpg,,TEXT_HW,LINE_HW,0.35,0.206,TEXT_HW
40008948_00314.jpg,,LINE_HW,LINE_MIX,0.441,0.236,TEXT_HW
40008948_00371.jpg,,LINE_HW,LINE_MIX,0.489,0.315,LINE_HW
40008948_00380.jpg,,LINE_HW,LINE_MIX,0.557,0.267,LINE_HW
40008948_00611.jpg,,LINE_HW,TEXT_HW,0.295,0.23,TEXT_HW
40008949_00122.jpg,,LINE_HW,LINE_MIX,0.499,0.275,LINE_HW
40008949_00128.jpg,,TEXT_HW,LINE_HW,0.376,0.214,TEXT_HW
40008949_00442.jpg,,LINE_HW,TEXT_HW,0.339,0.299,LINE_HW
40008949_00489.jpg,,LINE_HW,TEXT_HW,0.45,0.216,LINE_HW
40008949_00638.jpg,,LINE_HW,LINE_MIX,0.428,0.281,LINE_HW
40008949_00703.jpg,,LINE_HW,LINE_MIX,0.44,0.239,LINE_HW
40008950_00022.jpg,,LINE_HW,LINE_MIX,0.392,0.265,LINE_HW
40008950_00405.jpg,,LINE_HW,LINE_MIX,0.351,0.301,LINE_HW
40008950_00418.jpg,,LINE_HW,LINE_MIX,0.443,0.3,LINE_HW
40008950_00542.jpg,,LINE_HW,LINE_MIX,0.483,0.317,LINE_HW
40008950_00685.jpg,,LINE_HW,LINE_MIX,0.46,0.271,LINE_HW
40008950_00746.jpg,,LINE_HW,LINE_MIX,0.335,0.23,LINE_HW
40008951_00629.jpg,,LINE_HW,LINE_MIX,0.413,0.348,LINE_HW
40008951_00665.jpg,,LINE_HW,LINE_MIX,0.414,0.312,LINE_HW
40008951_00676.jpg,,LINE_HW,LINE_MIX,0.469,0.222,LINE_HW
40008951_00731.jpg,,LINE_HW,LINE_MIX,0.475,0.326,LINE_HW
40008952_00199.jpg,,LINE_HW,LINE_MIX,0.472,0.309,LINE_HW
40008952_00246.jpg,,LINE_HW,TEXT_HW,0.312,0.228,TEXT_HW
40008952_00406.jpg,,TEXT_HW,LINE_HW,0.462,0.205,LINE_HW
40008952_00430.jpg,,LINE_HW,LINE_MIX,0.568,0.176,LINE_HW
40008952_00676.jpg,,LINE_HW,LINE_MIX,0.501,0.272,LINE_HW
40008952_00773.jpg,,LINE_HW,LINE_MIX,0.498,0.224,LINE_HW
40008953_00022.jpg,,LINE_HW,LINE_MIX,0.425,0.311,LINE_HW
40008953_00109.jpg,,LINE_HW,LINE_MIX,0.373,0.355,LINE_HW
40008953_00308.jpg,,LINE_HW,LINE_MIX,0.548,0.247,LINE_HW
40008953_00578.jpg,,LINE_HW,LINE_MIX,0.478,0.318,LINE_HW
40008953_00604.jpg,,LINE_HW,LINE_MIX,0.496,0.207,LINE_HW
40008953_00714.jpg,,LINE_HW,LINE_MIX,0.384,0.272,LINE_HW
40008954_00035.jpg,,LINE_HW,LINE_MIX,0.394,0.284,LINE_HW
40008954_00236.jpg,,LINE_HW,LINE_MIX,0.452,0.331,LINE_HW
40008954_00416.jpg,,LINE_HW,LINE_MIX,0.409,0.294,LINE_HW
40008954_00460.jpg,,LINE_MIX,LINE_HW,0.357,0.315,LINE_HW
40008954_00597.jpg,,LINE_HW,LINE_MIX,0.504,0.258,LINE_HW
40008954_00702.jpg,,LINE_HW,LINE_MIX,0.417,0.315,LINE_HW
40008955_00221.jpg,,LINE_MIX,LINE_HW,0.387,0.375,LINE_HW
40008955_00262.jpg,,LINE_HW,LINE_MIX,0.508,0.222,LINE_HW
40008955_00368.jpg,,LINE_HW,LINE_MIX,0.56,0.241,LINE_HW
40008955_00401.jpg,,LINE_HW,LINE_MIX,0.306,0.262,LINE_HW
40008955_00579.jpg,,LINE_HW,LINE_MIX,0.536,0.238,LINE_HW
40008955_00677.jpg,,LINE_MIX,LINE_HW,0.452,0.301,LINE_HW
40008956_00036.jpg,,LINE_HW,LINE_MIX,0.472,0.335,LINE_HW
40008956_00157.jpg,,LINE_MIX,LINE_HW,0.41,0.345,LINE_HW
40008956_00384.jpg,,LINE_HW,LINE_MIX,0.475,0.312,LINE_HW
40008956_00403.jpg,,LINE_HW,LINE_MIX,0.524,0.247,LINE_HW
40008957_00134.jpg,,LINE_HW,LINE_MIX,0.528,0.25,LINE_HW
40008957_00244.jpg,,LINE_HW,LINE_MIX,0.487,0.191,LINE_HW
40008957_00300.jpg,,LINE_MIX,LINE_HW,0.439,0.342,LINE_HW
40008957_00311.jpg,,LINE_HW,LINE_MIX,0.505,0.25,LINE_HW
40008957_00467.jpg,,LINE_HW,LINE_MIX,0.488,0.269,LINE_HW
40008957_00587.jpg,,LINE_HW,LINE_MIX,0.44,0.208,LINE_HW
40008958_00416.jpg,,LINE_HW,LINE_MIX,0.552,0.206,LINE_HW
40008958_00441.jpg,,LINE_MIX,LINE_HW,0.386,0.386,LINE_HW
40008958_00495.jpg,,LINE_HW,LINE_MIX,0.609,0.238,LINE_HW
40008958_00615.jpg,,LINE_HW,LINE_MIX,0.567,0.248,LINE_HW
40008959_00024.jpg,,LINE_HW,LINE_MIX,0.455,0.181,LINE_HW
40008959_00065.jpg,,LINE_HW,LINE_MIX,0.488,0.31,LINE_HW
40008959_00405.jpg,,LINE_HW,LINE_MIX,0.488,0.261,LINE_HW
40008959_00624.jpg,,LINE_HW,LINE_MIX,0.444,0.31,LINE_HW
40008959_00682.jpg,,LINE_HW,LINE_MIX,0.376,0.263,LINE_HW
40008959_00738.jpg,,TEXT_HW,LINE_HW,0.391,0.256,LINE_HW
40008960_00003.jpg,,MISC,LINE_HW,0.362,0.197,MISC
40008960_00038.jpg,,LINE_HW,LINE_MIX,0.483,0.25,LINE_HW
40008960_00055.jpg,,LINE_HW,LINE_MIX,0.444,0.32,LINE_HW
40008960_00094.jpg,,LINE_HW,LINE_MIX,0.405,0.287,LINE_HW
40008960_00450.jpg,,LINE_HW,LINE_MIX,0.404,0.379,LINE_HW
40008960_00658.jpg,,LINE_HW,LINE_MIX,0.447,0.255,LINE_HW
40008961_00280.jpg,,LINE_HW,LINE_MIX,0.405,0.386,LINE_HW
40008961_00343.jpg,,LINE_HW,LINE_MIX,0.535,0.281,LINE_HW
40008961_00537.jpg,,LINE_HW,LINE_MIX,0.458,0.241,LINE_HW
40008961_00670.jpg,,LINE_HW,LINE_MIX,0.509,0.277,LINE_HW
40008963_00009.jpg,,LINE_HW,LINE_MIX,0.504,0.278,LINE_HW
40008963_00152.jpg,,LINE_MIX,LINE_HW,0.391,0.379,LINE_HW
40008963_00475.jpg,,LINE_HW,LINE_MIX,0.408,0.276,LINE_HW
40008963_00851.jpg,,LINE_HW,LINE_MIX,0.465,0.213,LINE_HW
40008964_00289.jpg,,LINE_HW,LINE_MIX,0.435,0.264,LINE_HW
40008964_00441.jpg,,LINE_HW,LINE_MIX,0.519,0.269,LINE_HW
40008964_00465.jpg,,LINE_MIX,LINE_HW,0.397,0.397,LINE_HW
40008964_00466.jpg,,LINE_HW,LINE_MIX,0.389,0.333,LINE_HW
40008964_00469.jpg,,LINE_HW,LINE_MIX,0.452,0.316,LINE_HW
40008964_00702.jpg,,TEXT_HW,TEXT,0.336,0.207,LINE_HW
40008965_00402.jpg,,LINE_MIX,LINE_HW,0.409,0.372,LINE_HW
40008965_00560.jpg,,LINE_HW,LINE_MIX,0.594,0.205,LINE_HW
40008965_00688.jpg,,LINE_HW,LINE_MIX,0.524,0.255,LINE_HW
40008965_00828.jpg,,LINE_HW,LINE_MIX,0.437,0.274,LINE_HW
40008966_00045.jpg,,LINE_HW,LINE_MIX,0.409,0.24,LINE_HW
40008966_00167.jpg,,LINE_HW,LINE_MIX,0.451,0.274,LINE_MIX
