FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
40009744,3,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
71000000,462,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
71000556,3,LINE_T,TEXT_T,LINE_P,0.997,0.003,0.0,LINE_T
71000585,41,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
71000587,93,TEXT,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT
71000588,145,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
71000592,2,LINE_T,TEXT_T,LINE_P,0.97,0.031,0.0,LINE_T
71000592,31,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
71000593,266,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
71000637,355,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
71000673,338,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
71000714,724,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
71000717,447,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
71000719,319,LINE_P,TEXT_P,LINE_T,0.996,0.003,0.0,LINE_P
71000719,685,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0006289,232,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0039192,184,TEXT,TEXT_P,TEXT_HW,0.999,0.0,0.0,TEXT
A0039194,3,LINE_T,TEXT_T,LINE_P,0.993,0.007,0.0,LINE_T
A0039194,113,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039196,57,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039199,120,LINE_T,TEXT_T,LINE_HW,0.996,0.004,0.0,LINE_T
A0039201,92,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039202,146,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039203,197,LINE_T,TEXT_T,LINE_P,0.987,0.013,0.0,LINE_T
A0039204,185,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039207,63,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039224,40,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039225,32,TEXT,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT
A0039226,123,LINE_T,TEXT_T,LINE_HW,0.998,0.002,0.0,LINE_T
A0039226,378,TEXT,TEXT_P,LINE_P,0.998,0.002,0.0,TEXT
A0039228,88,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039229,176,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039231,182,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039232,339,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039234,384,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039235,182,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039235,450,LINE_T,TEXT_T,LINE_HW,0.954,0.047,0.0,LINE_T
A0039237,386,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039239,73,LINE_P,TEXT_P,LINE_T,0.994,0.006,0.0,LINE_P
A0039239,260,LINE_P,TEXT_P,LINE_T,0.996,0.004,0.0,LINE_P
A0039240,171,LINE_P,TEXT_P,LINE_T,0.996,0.004,0.0,LINE_P
A0039241,7,LINE_P,TEXT_P,LINE_T,0.988,0.011,0.0,LINE_P
A0039241,97,LINE_P,TEXT_P,LINE_T,0.996,0.004,0.0,LINE_P
A0039242,90,LINE_P,TEXT_P,LINE_T,0.994,0.005,0.0,LINE_P
A0039242,175,LINE_P,TEXT_P,LINE_T,0.993,0.007,0.0,LINE_P
A0039243,160,LINE_P,TEXT_P,PHOTO_L,0.987,0.012,0.0,LINE_P
A0039245,126,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039246,293,LINE_T,TEXT_T,LINE_HW,0.998,0.002,0.0,LINE_T
A0039248,40,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039251,123,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039252,50,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039254,66,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039257,107,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039261,9,LINE_T,TEXT_T,LINE_P,0.966,0.034,0.0,LINE_T
A0039261,91,TEXT,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT
A0039263,75,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0039266,69,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039267,88,LINE_T,TEXT_T,LINE_HW,0.999,0.001,0.0,LINE_T
A0039267,202,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039269,220,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039273,45,TEXT,TEXT_P,TEXT_T,0.999,0.001,0.0,TEXT
A0039274,1,LINE_T,TEXT_T,LINE_P,0.969,0.031,0.0,LINE_T
A0039277,15,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039278,160,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039280,133,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039282,6,LINE_T,TEXT_T,LINE_P,0.869,0.131,0.0,LINE_T
A0039284,42,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039287,221,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039290,138,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039291,2,LINE_T,TEXT_T,LINE_P,0.993,0.007,0.0,LINE_T
A0039292,126,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039295,129,LINE_T,TEXT_T,LINE_P,0.879,0.121,0.0,LINE_T
A0039296,68,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039298,93,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039301,20,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039303,147,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039305,2,LINE_T,TEXT_T,LINE_HW,0.995,0.005,0.0,LINE_T
A0039305,142,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039308,130,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039308,152,LINE_T,TEXT_T,LINE_HW,0.997,0.003,0.0,LINE_T
A0039311,190,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039312,133,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039314,210,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039317,149,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039320,241,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0039322,2,LINE_T,TEXT_T,LINE_HW,0.986,0.013,0.0,LINE_T
A0039323,161,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0062146,67,TEXT,TEXT_P,TEXT_T,0.999,0.001,0.0,TEXT
A0062147,694,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
A0062148,704,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0062149,55,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0062150,11,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0062151,471,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
A0075612,415,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075626,112,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075636,19,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075638,3,LINE_T,TEXT_T,LINE_HW,0.891,0.11,0.0,LINE_T
A0075647,133,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075665,35,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075681,46,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075689,32,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075702,154,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0075714,504,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
A0075729,8,TEXT,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT
A0075741,355,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075752,136,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0075769,318,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
A0075787,343,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
A0075791,246,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
A0075806,394,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075815,12,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
A0075837,185,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075845,321,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075855,244,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
A0075860,2,LINE_T,TEXT_T,LINE_P,0.993,0.006,0.0,LINE_T
A0075869,227,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075881,302,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075888,339,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075917,283,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
A0075924,55,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0075939,85,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
A0075956,47,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075966,214,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
A0075975,8,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075987,390,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0075993,250,TEXT,TEXT_P,TEXT_T,1.0,0.0,0.0,TEXT
A0075995,401,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0076006,1,LINE_T,TEXT_T,LINE_P,0.783,0.217,0.0,LINE_T
A0076007,160,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
A0076014,340,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0076026,148,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
A0076551,635,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
A0076664,251,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
ES000001,1,TEXT_HW,TEXT_T,TEXT_P,0.999,0.001,0.0,TEXT_HW
ES000056,1,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
ES000507,2,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
ES002250,6,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
H0000017,23,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
H0000017,340,TEXT,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT
K0025072,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
K0039378,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
R0001396,1,DRAW,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW
R0001412,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
R0001857,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
R0002255,38,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002257,18,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002259,27,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002261,47,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002264,35,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002264,86,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
R0002266,37,LINE_HW,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_HW
R0002268,68,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002272,12,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_HW
R0002480,2,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
R0002484,22,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
R0002486,3,LINE_T,TEXT_T,TEXT_P,0.689,0.311,0.0,LINE_T
R0002486,6,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
R0002488,23,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,DRAW
R0002489,15,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
R0003340,2,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
Z0000197,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000206,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000217,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000228,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000235,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000249,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000257,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000269,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000278,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000291,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000302,2,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000313,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000325,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000336,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000343,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000354,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000367,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000380,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000388,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000397,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
Z0000409,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
Z0000419,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
Z0000432,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
