FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30003223,24.0,LINE_HW,TEXT,0.2,0.183,LINE_T
30003223,25.0,TEXT,TEXT_P,0.307,0.263,TEXT
30003223,26.0,TEXT,LINE_P,0.185,0.168,DRAW
30003223,31.0,TEXT_T,TEXT_P,0.184,0.178,DRAW
30003223,32.0,TEXT,TEXT_P,0.265,0.153,LINE_T
30003223,37.0,TEXT,TEXT_HW,0.339,0.309,TEXT
30003223,47.0,TEXT,TEXT_HW,0.299,0.193,LINE_T
30003223,52.0,DRAW_L,DRAW,0.583,0.078,LINE_T
30003223,53.0,DRAW_L,LINE_P,0.184,0.153,LINE_T
30003223,54.0,TEXT_T,LINE_HW,0.205,0.165,LINE_T
30003223,59.0,DRAW_L,DRAW,0.586,0.26,DRAW
30003223,65.0,TEXT,TEXT_P,0.231,0.192,TEXT
30003226,7.0,TEXT,TEXT_HW,0.226,0.196,TEXT
30003226,12.0,TEXT_T,TEXT,0.285,0.264,LINE_T
30003226,17.0,LINE_HW,DRAW_L,0.301,0.283,LINE_HW
30003226,23.0,DRAW_L,LINE_HW,0.244,0.215,LINE_HW
30003226,24.0,LINE_HW,LINE_T,0.313,0.143,LINE_HW
30003226,29.0,TEXT_P,LINE_P,0.246,0.167,LINE_T
40004024,2.0,PHOTO,DRAW_L,0.166,0.166,TEXT
40004024,3.0,TEXT,TEXT_HW,0.489,0.194,TEXT_HW
40004024,4.0,DRAW,DRAW_L,0.548,0.327,DRAW
40004024,5.0,TEXT_HW,TEXT,0.441,0.199,TEXT_HW
40004024,6.0,DRAW_L,DRAW,0.479,0.362,TEXT_HW
40004024,7.0,DRAW,DRAW_L,0.521,0.352,DRAW
40004024,8.0,DRAW_L,DRAW,0.424,0.357,DRAW
40004024,9.0,DRAW,DRAW_L,0.53,0.461,DRAW
40004024,10.0,TEXT_HW,LINE_HW,0.498,0.221,TEXT_HW
40004024,11.0,DRAW_L,DRAW,0.612,0.377,DRAW
40004024,12.0,DRAW_L,DRAW,0.391,0.226,DRAW
40004024,13.0,DRAW_L,DRAW,0.476,0.243,DRAW
40004024,14.0,TEXT_HW,TEXT,0.324,0.227,DRAW
40006290,5.0,TEXT_HW,TEXT,0.459,0.21,TEXT_HW
40006290,6.0,TEXT_HW,LINE_HW,0.383,0.299,TEXT_HW
40006290,7.0,TEXT_HW,TEXT,0.617,0.161,TEXT_HW
40006290,8.0,TEXT_HW,TEXT,0.604,0.24,TEXT_HW
40006290,11.0,TEXT_HW,LINE_HW,0.311,0.283,TEXT_HW
40006290,13.0,TEXT_HW,LINE_HW,0.522,0.186,TEXT_HW
40006290,16.0,TEXT_HW,TEXT,0.618,0.156,TEXT_HW
40006290,17.0,TEXT_HW,TEXT,0.611,0.143,TEXT_HW
40006290,19.0,TEXT_HW,TEXT,0.62,0.214,TEXT_HW
40006290,25.0,TEXT_HW,TEXT,0.777,0.116,TEXT_HW
40006290,30.0,TEXT_HW,TEXT,0.666,0.163,TEXT_HW
40006290,32.0,TEXT_HW,TEXT,0.655,0.171,TEXT_HW
40006290,33.0,TEXT_HW,LINE_HW,0.495,0.194,TEXT_HW
40006290,41.0,TEXT_HW,LINE_HW,0.573,0.214,TEXT_HW
40006290,42.0,TEXT_HW,LINE_HW,0.511,0.206,TEXT_HW
40006290,43.0,TEXT_HW,LINE_HW,0.566,0.218,TEXT_HW
40006290,44.0,TEXT_HW,TEXT,0.638,0.149,TEXT_HW
40006290,50.0,TEXT_HW,LINE_HW,0.547,0.232,TEXT_HW
40006290,53.0,TEXT_HW,LINE_HW,0.717,0.129,TEXT_HW
40006290,69.0,TEXT_HW,LINE_HW,0.62,0.195,TEXT_HW
40006290,74.0,TEXT_HW,LINE_HW,0.575,0.184,TEXT_HW
40006290,76.0,TEXT_HW,TEXT,0.748,0.128,TEXT_HW
40006290,78.0,TEXT_HW,LINE_HW,0.461,0.271,TEXT_HW
40006290,79.0,TEXT_HW,TEXT,0.553,0.188,TEXT_HW
40006290,82.0,TEXT_HW,LINE_HW,0.651,0.143,TEXT_HW
40006290,89.0,TEXT_HW,TEXT,0.63,0.162,TEXT_HW
40006290,93.0,TEXT_HW,TEXT,0.601,0.189,TEXT_HW
40006290,110.0,TEXT_HW,LINE_HW,0.388,0.388,TEXT_HW
40006290,119.0,TEXT_HW,TEXT,0.596,0.219,TEXT_HW
40006290,122.0,TEXT_HW,TEXT,0.562,0.177,TEXT_HW
40006290,130.0,TEXT_HW,LINE_HW,0.421,0.225,TEXT_HW
40006290,132.0,TEXT_HW,LINE_HW,0.592,0.198,TEXT_HW
40006290,140.0,TEXT_HW,TEXT,0.612,0.167,TEXT_HW
40006290,148.0,TEXT_HW,TEXT,0.498,0.211,TEXT_HW
40006290,149.0,TEXT_HW,TEXT,0.578,0.234,TEXT_HW
40006290,154.0,TEXT_HW,TEXT,0.404,0.273,TEXT_HW
40006290,157.0,TEXT_HW,TEXT,0.526,0.2,TEXT_HW
40006290,160.0,TEXT_HW,TEXT,0.665,0.216,TEXT_HW
40006290,173.0,TEXT_HW,TEXT,0.558,0.209,TEXT_HW
40006290,179.0,TEXT_HW,LINE_HW,0.499,0.214,TEXT_HW
40006290,182.0,TEXT_HW,TEXT,0.388,0.235,TEXT_HW
40006290,183.0,TEXT_HW,LINE_HW,0.508,0.196,TEXT_HW
40006290,185.0,TEXT_HW,TEXT,0.633,0.16,TEXT_HW
40006290,190.0,TEXT_HW,TEXT,0.685,0.163,TEXT_HW
40006290,199.0,TEXT_HW,LINE_HW,0.563,0.183,TEXT_HW
40006290,201.0,TEXT_HW,TEXT,0.647,0.151,TEXT_HW
40006290,217.0,TEXT_HW,TEXT,0.475,0.201,TEXT_HW
40006290,218.0,TEXT_HW,LINE_HW,0.57,0.185,TEXT_HW
40006290,232.0,TEXT_HW,TEXT,0.641,0.172,TEXT_HW
40006290,238.0,TEXT_HW,TEXT,0.559,0.196,TEXT_HW
40006290,239.0,TEXT_HW,TEXT,0.612,0.193,TEXT_HW
40006290,245.0,TEXT_HW,TEXT,0.454,0.218,TEXT_HW
40006290,248.0,TEXT_HW,TEXT,0.687,0.166,TEXT_HW
40006290,259.0,TEXT_HW,TEXT,0.615,0.163,TEXT_HW
40006290,260.0,TEXT_HW,TEXT,0.585,0.17,TEXT_HW
40006290,265.0,TEXT_HW,TEXT,0.73,0.141,TEXT_HW
40006290,266.0,TEXT_HW,TEXT,0.553,0.227,TEXT_HW
40006290,267.0,TEXT_HW,TEXT,0.591,0.201,TEXT_HW
40006290,268.0,TEXT_HW,TEXT,0.627,0.169,TEXT_HW
40006290,272.0,TEXT_HW,TEXT,0.543,0.249,TEXT_HW
40006290,279.0,TEXT_HW,TEXT,0.601,0.189,TEXT_HW
40006290,285.0,TEXT_HW,LINE_HW,0.515,0.196,TEXT_HW
40006290,289.0,TEXT_HW,LINE_HW,0.404,0.269,TEXT_HW
40006290,290.0,TEXT_HW,TEXT,0.588,0.2,TEXT_HW
40006290,295.0,TEXT_HW,TEXT,0.55,0.17,TEXT_HW
40006290,296.0,TEXT_HW,LINE_HW,0.415,0.272,TEXT_HW
40006290,302.0,TEXT_HW,LINE_HW,0.394,0.307,TEXT_HW
40006290,304.0,TEXT_HW,TEXT,0.534,0.188,TEXT_HW
40006290,307.0,TEXT_HW,TEXT,0.764,0.135,TEXT_HW
40006290,311.0,TEXT_HW,TEXT,0.564,0.214,TEXT_HW
40006290,318.0,TEXT_HW,LINE_HW,0.414,0.317,LINE_HW
40006290,327.0,TEXT_HW,TEXT,0.562,0.2,TEXT_HW
40006290,331.0,TEXT_HW,TEXT,0.352,0.288,TEXT_HW
40006290,334.0,TEXT_HW,TEXT,0.745,0.124,TEXT_HW
40006290,335.0,TEXT_HW,LINE_HW,0.331,0.283,TEXT_HW
40006290,339.0,TEXT_HW,TEXT,0.667,0.21,TEXT_HW
40006290,479.0,TEXT_HW,TEXT,0.719,0.142,TEXT_HW
40006290,490.0,TEXT_HW,LINE_HW,0.616,0.191,TEXT_HW
40006290,493.0,TEXT_HW,TEXT,0.564,0.172,TEXT_HW
40006290,500.0,TEXT_HW,LINE_HW,0.448,0.281,LINE_HW
40006290,504.0,TEXT_HW,TEXT,0.582,0.195,TEXT_HW
40006290,505.0,TEXT_HW,TEXT,0.46,0.21,TEXT_HW
40006290,507.0,LINE_HW,TEXT_HW,0.376,0.365,TEXT_HW
40006290,508.0,TEXT_HW,LINE_HW,0.586,0.19,TEXT_HW
40006290,511.0,TEXT_HW,TEXT,0.668,0.183,TEXT_HW
40006290,514.0,TEXT_HW,TEXT,0.708,0.156,TEXT_HW
40006290,518.0,TEXT_HW,LINE_HW,0.623,0.181,TEXT_HW
40006290,520.0,TEXT_HW,TEXT,0.665,0.158,TEXT_HW
40006290,532.0,TEXT_HW,LINE_HW,0.572,0.195,TEXT_HW
40006290,533.0,TEXT_HW,LINE_HW,0.353,0.311,TEXT_HW
40009958,71.0,LINE_HW,LINE_T,0.694,0.09,LINE_HW
40009958,80.0,LINE_HW,TEXT,0.562,0.23,TEXT
464322-a8cb8dfce93c66a19b54e1ad0cab9e,8.0,LINE_P,TEXT_P,0.399,0.194,DRAW
464324-c376d8a9b35dabe484f9d7d73a9f,6918.0,LINE_P,TEXT_P,0.491,0.243,DRAW
6885_19EB3TNXWP1DL,1484856527.0,DRAW_L,LINE_T,0.312,0.275,DRAW_L
71000786,1.0,PHOTO_L,PHOTO,0.596,0.356,PHOTO
A0006171,5.0,LINE_HW,LINE_P,0.682,0.113,LINE_HW
A0006171,6.0,LINE_HW,LINE_P,0.723,0.081,LINE_HW
A0006171,7.0,LINE_HW,LINE_P,0.48,0.177,LINE_HW
A0006171,14.0,LINE_HW,LINE_T,0.689,0.101,LINE_HW
A0006171,15.0,LINE_HW,LINE_T,0.678,0.095,LINE_HW
A0006171,16.0,LINE_HW,LINE_P,0.704,0.087,LINE_HW
A0006171,17.0,LINE_HW,LINE_T,0.677,0.099,LINE_HW
A0006171,18.0,LINE_HW,LINE_T,0.699,0.098,LINE_HW
A0006171,19.0,LINE_HW,LINE_T,0.68,0.086,LINE_HW
A0006171,20.0,LINE_HW,LINE_T,0.723,0.073,LINE_HW
A0006171,21.0,LINE_HW,LINE_T,0.67,0.103,LINE_HW
A0006171,22.0,LINE_HW,LINE_P,0.622,0.098,TEXT_HW
A0006171,24.0,LINE_HW,TEXT_HW,0.632,0.103,TEXT_HW
A0006171,25.0,LINE_HW,LINE_P,0.703,0.079,TEXT_HW
A0006171,26.0,LINE_HW,TEXT_HW,0.641,0.124,TEXT_HW
A0006171,27.0,LINE_HW,LINE_T,0.712,0.088,LINE_HW
A0006171,28.0,LINE_HW,LINE_T,0.736,0.066,LINE_HW
A0006171,29.0,LINE_HW,LINE_T,0.719,0.086,TEXT_HW
A0006171,30.0,LINE_HW,TEXT_HW,0.645,0.112,LINE_HW
A0006171,31.0,LINE_HW,LINE_T,0.653,0.107,LINE_HW
A0006171,32.0,LINE_HW,LINE_T,0.721,0.102,TEXT_HW
A0006171,33.0,LINE_HW,TEXT_HW,0.689,0.111,TEXT_HW
A0006171,34.0,LINE_HW,LINE_T,0.684,0.113,LINE_HW
A0006171,35.0,LINE_HW,LINE_T,0.662,0.119,LINE_HW
A0006171,36.0,LINE_HW,LINE_T,0.699,0.095,LINE_HW
A0006171,37.0,LINE_HW,TEXT_HW,0.623,0.115,LINE_HW
A0006171,38.0,LINE_HW,LINE_T,0.733,0.088,LINE_HW
A0056022,42.0,LINE_HW,LINE_T,0.632,0.108,LINE_HW
A0056022,43.0,LINE_HW,LINE_T,0.588,0.144,LINE_HW
A0056022,45.0,LINE_HW,LINE_T,0.681,0.115,LINE_HW
A0056022,56.0,LINE_HW,LINE_T,0.68,0.12,LINE_HW
A0056022,60.0,LINE_HW,TEXT_HW,0.712,0.08,LINE_HW
A0056022,61.0,LINE_HW,LINE_T,0.554,0.161,LINE_HW
A0056022,66.0,LINE_HW,LINE_T,0.644,0.137,LINE_HW
A0056022,71.0,LINE_HW,LINE_T,0.578,0.137,LINE_HW
A0056022,81.0,LINE_HW,LINE_T,0.658,0.095,LINE_HW
A0056022,86.0,LINE_HW,LINE_T,0.613,0.11,LINE_HW
A0056022,89.0,LINE_HW,LINE_T,0.643,0.133,LINE_HW
A0056022,91.0,LINE_HW,LINE_T,0.634,0.109,LINE_HW
A0056022,942.0,LINE_HW,LINE_T,0.633,0.121,LINE_HW
A0056022,946.0,LINE_HW,TEXT_HW,0.656,0.135,LINE_HW
A0056022,947.0,LINE_HW,LINE_T,0.67,0.109,LINE_HW
A0056022,949.0,LINE_HW,LINE_P,0.625,0.123,LINE_HW
A0056022,956.0,LINE_HW,LINE_T,0.674,0.11,LINE_HW
A0056022,957.0,LINE_HW,LINE_T,0.668,0.113,LINE_HW
A0056022,964.0,LINE_HW,LINE_T,0.673,0.117,LINE_HW
A0056022,965.0,LINE_HW,LINE_T,0.603,0.17,LINE_HW
A0056022,967.0,LINE_HW,TEXT_HW,0.502,0.137,LINE_HW
A0056579,27.0,LINE_HW,LINE_P,0.593,0.111,LINE_HW
A0056579,31.0,LINE_HW,LINE_P,0.64,0.122,LINE_HW
A0056579,32.0,LINE_HW,LINE_P,0.619,0.12,LINE_HW
A0056579,33.0,LINE_HW,LINE_P,0.62,0.126,LINE_HW
A0056579,37.0,LINE_HW,LINE_T,0.651,0.12,LINE_HW
A0056579,42.0,LINE_HW,LINE_P,0.605,0.133,LINE_HW
A0056579,43.0,LINE_HW,LINE_T,0.633,0.139,LINE_HW
A0056579,48.0,LINE_HW,LINE_T,0.637,0.104,LINE_HW
A0056579,49.0,LINE_HW,LINE_T,0.704,0.067,LINE_HW
A0056579,50.0,LINE_HW,LINE_P,0.682,0.075,LINE_HW
A0056579,51.0,LINE_HW,LINE_P,0.67,0.095,LINE_HW
A0107639,2.0,LINE_HW,TEXT,0.588,0.154,TEXT
A0108032,1.0,LINE_HW,TEXT,0.623,0.16,TEXT
A0110078,1.0,LINE_HW,TEXT,0.584,0.167,TEXT
B0000497,46.0,PHOTO_L,PHOTO,0.659,0.175,PHOTO
B0000497,52.0,PHOTO_L,PHOTO,0.799,0.143,PHOTO
B0000497,58.0,LINE_HW,TEXT,0.226,0.199,TEXT
B0000932,117.0,LINE_HW,TEXT,0.234,0.22,PHOTO_L
B0000932,135.0,LINE_HW,TEXT_HW,0.421,0.132,PHOTO_L
B0000932,216.0,LINE_HW,TEXT,0.286,0.2,PHOTO_L
B0000932,311.0,LINE_HW,TEXT,0.246,0.221,PHOTO_L
B0000932,327.0,LINE_HW,TEXT_HW,0.308,0.281,PHOTO_L
B0000932,356.0,LINE_HW,TEXT_HW,0.259,0.247,PHOTO_L
B0000933,215.0,TEXT,TEXT_HW,0.319,0.165,PHOTO_L
B0000933,255.0,TEXT,LINE_HW,0.387,0.224,PHOTO_L
B0000933,262.0,LINE_HW,TEXT,0.372,0.256,PHOTO_L
B0000933,287.0,TEXT,TEXT_HW,0.394,0.243,PHOTO_L
B0000933,316.0,LINE_HW,TEXT_HW,0.321,0.292,PHOTO_L
B0000934,31.0,TEXT,LINE_HW,0.314,0.305,PHOTO_L
B0000934,125.0,TEXT_HW,LINE_HW,0.326,0.316,PHOTO_L
B0000934,142.0,LINE_HW,TEXT,0.314,0.203,PHOTO_L
B0000934,155.0,LINE_HW,TEXT,0.388,0.177,PHOTO_L
B0000934,195.0,LINE_HW,TEXT,0.271,0.229,PHOTO_L
B0000934,207.0,LINE_HW,TEXT,0.386,0.2,PHOTO_L
B0000934,208.0,LINE_HW,TEXT,0.311,0.228,PHOTO_L
B0000934,269.0,LINE_HW,PHOTO_L,0.271,0.193,PHOTO_L
B0000934,273.0,LINE_HW,TEXT,0.335,0.197,PHOTO_L
B0000935,40.0,LINE_HW,TEXT,0.372,0.233,PHOTO_L
B0000935,42.0,TEXT,LINE_HW,0.296,0.278,PHOTO_L
B0000935,111.0,TEXT,LINE_HW,0.312,0.218,PHOTO_L
B0000935,237.0,LINE_HW,TEXT_HW,0.356,0.179,PHOTO_L
B0000936,22.0,TEXT,TEXT_HW,0.303,0.232,PHOTO_L
B0000936,83.0,TEXT,LINE_HW,0.331,0.204,PHOTO_L
B0000936,95.0,TEXT_HW,TEXT,0.284,0.243,PHOTO_L
B0000936,103.0,TEXT,LINE_HW,0.33,0.27,PHOTO_L
B0000937,61.0,LINE_HW,TEXT_HW,0.277,0.26,PHOTO_L
B0000937,111.0,LINE_HW,TEXT,0.371,0.208,PHOTO_L
B0000938,9.0,LINE_HW,TEXT,0.338,0.276,PHOTO_L
B0000938,13.0,LINE_HW,TEXT,0.471,0.215,PHOTO_L
B0000938,70.0,TEXT,TEXT_HW,0.329,0.281,PHOTO_L
B0000938,86.0,LINE_HW,TEXT,0.421,0.218,PHOTO_L
B0000939,12.0,LINE_HW,TEXT,0.339,0.24,PHOTO_L
B0000939,55.0,LINE_HW,TEXT,0.339,0.256,PHOTO_L
B0000939,87.0,TEXT,LINE_HW,0.314,0.213,PHOTO_L
B0000939,172.0,TEXT,LINE_HW,0.313,0.276,PHOTO_L
B0000939,187.0,LINE_HW,TEXT,0.45,0.197,PHOTO_L
B0000939,262.0,TEXT,LINE_HW,0.302,0.239,PHOTO_L
B0000940,84.0,TEXT,LINE_HW,0.283,0.239,PHOTO_L
B0000942,64.0,LINE_HW,TEXT,0.348,0.211,PHOTO_L
B0000942,114.0,TEXT,LINE_HW,0.277,0.24,PHOTO_L
B0000942,118.0,LINE_HW,TEXT,0.388,0.195,PHOTO_L
B0000942,172.0,LINE_HW,TEXT,0.24,0.193,PHOTO_L
B0000943,44.0,TEXT,LINE_HW,0.314,0.219,PHOTO_L
B0000943,143.0,LINE_HW,TEXT,0.335,0.261,PHOTO_L
B0000943,163.0,LINE_HW,TEXT,0.382,0.25,PHOTO_L
B0000943,192.0,LINE_HW,TEXT,0.375,0.174,PHOTO_L
B0000944,11.0,TEXT,LINE_HW,0.298,0.263,PHOTO_L
B0000944,206.0,LINE_HW,TEXT_HW,0.25,0.21,PHOTO_L
B0000944,215.0,LINE_HW,TEXT,0.269,0.213,PHOTO_L
B0000945,92.0,TEXT,TEXT_HW,0.261,0.151,PHOTO_L
B0000945,101.0,TEXT,LINE_HW,0.342,0.235,PHOTO_L
B0000945,114.0,TEXT,LINE_HW,0.305,0.23,PHOTO_L
B0000945,120.0,LINE_HW,TEXT_HW,0.422,0.222,PHOTO_L
B0000946,25.0,LINE_HW,TEXT,0.357,0.246,PHOTO_L
B0000946,37.0,LINE_HW,TEXT,0.263,0.255,PHOTO_L
B0000946,93.0,LINE_HW,TEXT,0.359,0.298,PHOTO
B0000946,110.0,TEXT,LINE_HW,0.347,0.235,PHOTO
B0000946,113.0,LINE_HW,TEXT,0.295,0.241,PHOTO
B0000947,9.0,TEXT,LINE_HW,0.238,0.189,PHOTO_L
B0000947,12.0,LINE_HW,TEXT,0.452,0.188,PHOTO
B0000947,74.0,LINE_HW,TEXT,0.342,0.27,PHOTO_L
B0000947,81.0,LINE_HW,TEXT,0.356,0.188,PHOTO_L
B0000947,120.0,LINE_HW,TEXT,0.362,0.305,PHOTO_L
B0000947,183.0,LINE_HW,TEXT,0.365,0.218,PHOTO
B0000949,11.0,LINE_HW,TEXT,0.376,0.239,PHOTO_L
B0000949,49.0,LINE_HW,TEXT,0.333,0.167,PHOTO_L
B0000949,57.0,LINE_HW,TEXT,0.304,0.26,PHOTO_L
B0000949,89.0,TEXT,PHOTO_L,0.236,0.15,PHOTO_L
B0000949,143.0,LINE_HW,TEXT_HW,0.327,0.259,PHOTO_L
B0000949,176.0,LINE_HW,TEXT,0.418,0.18,PHOTO_L
B0000949,209.0,LINE_HW,TEXT_HW,0.329,0.215,PHOTO_L
B0000949,227.0,LINE_HW,TEXT,0.303,0.212,PHOTO
B0000950,39.0,LINE_HW,TEXT,0.318,0.276,PHOTO
B0000950,144.0,LINE_HW,TEXT,0.33,0.21,PHOTO_L
B0000950,220.0,LINE_HW,TEXT,0.305,0.194,PHOTO_L
B0000951,1.0,LINE_HW,LINE_P,0.398,0.245,TEXT_P
B0000951,3.0,TEXT,LINE_HW,0.307,0.239,PHOTO_L
B0000951,15.0,LINE_HW,TEXT,0.337,0.326,PHOTO_L
B0000951,21.0,LINE_HW,TEXT,0.374,0.158,PHOTO_L
B0000951,33.0,LINE_HW,TEXT_HW,0.319,0.248,PHOTO
B0000951,101.0,LINE_HW,TEXT,0.302,0.232,PHOTO_L
B0000952,96.0,TEXT,TEXT_HW,0.375,0.231,PHOTO_L
B0000952,98.0,LINE_HW,TEXT,0.386,0.197,PHOTO_L
B0000952,131.0,LINE_HW,TEXT,0.429,0.237,PHOTO
B0000952,140.0,LINE_HW,TEXT,0.418,0.18,PHOTO
B0000952,156.0,TEXT,LINE_HW,0.318,0.313,PHOTO_L
B0000953,26.0,LINE_HW,TEXT,0.323,0.244,PHOTO
B0000953,28.0,LINE_HW,TEXT,0.393,0.238,PHOTO_L
B0000953,66.0,LINE_HW,TEXT,0.427,0.218,PHOTO_L
B0000953,71.0,LINE_HW,TEXT,0.191,0.188,PHOTO_L
B0000953,137.0,LINE_HW,TEXT,0.265,0.23,PHOTO_L
B0000953,168.0,LINE_HW,TEXT,0.319,0.176,PHOTO_L
B0000954,14.0,LINE_HW,TEXT,0.442,0.196,PHOTO_L
B0000954,70.0,LINE_HW,TEXT,0.329,0.212,PHOTO_L
B0000955,43.0,LINE_HW,TEXT,0.376,0.297,PHOTO_L
B0000955,96.0,LINE_HW,TEXT,0.444,0.21,PHOTO_L
B0000956,8.0,LINE_HW,TEXT_HW,0.304,0.202,PHOTO_L
B0000956,40.0,TEXT,LINE_HW,0.327,0.235,PHOTO_L
B0000957,17.0,TEXT,LINE_HW,0.247,0.232,PHOTO_L
B0000958,3.0,LINE_HW,TEXT,0.369,0.311,PHOTO_L
B0000958,6.0,LINE_HW,TEXT,0.314,0.295,PHOTO_L
B0000958,22.0,TEXT_HW,TEXT,0.301,0.278,PHOTO_L
B0000958,93.0,LINE_HW,TEXT,0.34,0.277,PHOTO_L
B0000959,20.0,TEXT,LINE_HW,0.27,0.221,PHOTO_L
B0000959,60.0,LINE_HW,PHOTO_L,0.358,0.167,PHOTO_L
B0000960,8.0,LINE_HW,TEXT,0.316,0.297,PHOTO_L
B0000960,55.0,LINE_HW,TEXT,0.287,0.261,PHOTO_L
B0000960,66.0,TEXT,TEXT_HW,0.323,0.215,PHOTO_L
B0000961,85.0,LINE_HW,TEXT_HW,0.28,0.263,PHOTO_L
B0000961,116.0,LINE_HW,TEXT_HW,0.366,0.148,PHOTO_L
B0000961,124.0,TEXT,LINE_HW,0.339,0.268,PHOTO_L
B0000962,12.0,LINE_HW,TEXT,0.326,0.207,PHOTO_L
B0000962,68.0,LINE_HW,TEXT,0.266,0.254,PHOTO_L
B0000964,26.0,TEXT,LINE_HW,0.282,0.273,PHOTO_L
B0000964,94.0,LINE_HW,TEXT,0.486,0.179,PHOTO_L
B0000965,9.0,LINE_HW,TEXT,0.448,0.281,PHOTO_L
B0000966,23.0,LINE_HW,TEXT,0.32,0.287,PHOTO_L
B0000966,69.0,LINE_HW,TEXT_HW,0.404,0.176,PHOTO_L
B0000966,70.0,LINE_HW,TEXT,0.352,0.207,PHOTO_L
B0000968,18.0,LINE_HW,TEXT,0.439,0.239,PHOTO_L
B0000968,43.0,LINE_HW,TEXT,0.325,0.168,PHOTO_L
B0000968,89.0,LINE_HW,TEXT,0.319,0.248,PHOTO_L
B0000969,45.0,LINE_HW,TEXT,0.448,0.251,PHOTO_L
B0000969,67.0,LINE_HW,TEXT,0.439,0.243,PHOTO_L
B0000970,10.0,TEXT,LINE_HW,0.377,0.298,PHOTO
B0000970,46.0,LINE_HW,TEXT,0.392,0.292,PHOTO_L
B0000970,63.0,LINE_HW,TEXT,0.367,0.233,PHOTO_L
B0001550,14.0,TEXT,LINE_HW,0.319,0.256,PHOTO_L
B0001550,171.0,LINE_HW,TEXT,0.444,0.224,PHOTO_L
B0001751,16.0,LINE_HW,TEXT,0.633,0.091,LINE_T
B0001751,17.0,LINE_HW,LINE_T,0.582,0.18,LINE_T
B0001751,18.0,LINE_HW,TEXT,0.638,0.095,LINE_T
B0004119,17.0,LINE_HW,TEXT,0.428,0.193,PHOTO_L
B0004119,65.0,TEXT,LINE_HW,0.257,0.241,PHOTO_L
B0004119,76.0,LINE_HW,TEXT,0.36,0.229,PHOTO_L
B0004119,94.0,LINE_HW,TEXT,0.407,0.28,PHOTO_L
B0004119,141.0,LINE_HW,TEXT,0.385,0.219,PHOTO_L
B0004119,148.0,TEXT,LINE_HW,0.267,0.263,PHOTO_L
CTX193100253,29.0,TEXT,TEXT_P,0.357,0.238,TEXT_T
CTX193801636,72.0,TEXT,TEXT_P,0.415,0.181,TEXT_T
CTX193801636,159.0,TEXT,TEXT_T,0.359,0.232,TEXT_T
CTX194102101,59.0,TEXT,TEXT_HW,0.348,0.236,TEXT_T
