FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039204,165,LINE_HW,LINE_MIX,0.543,0.2,LINE_HW
A0039204,191,LINE_HW,TEXT_HW,0.478,0.165,LINE_HW
A0039204,243,DRAW,LINE_HW,0.37,0.195,MISC
A0039205,1,LINE_TP,LINE_HW,0.305,0.3,MISC
A0039205,20,LINE_HW,TEXT_HW,0.422,0.209,MISC
A0039205,46,LINE_HW,LINE_MIX,0.596,0.219,LINE_HW
A0039206,90,TEXT_HW,LINE_HW,0.456,0.285,TEXT_HW
A0039206,177,LINE_HW,TEXT_HW,0.418,0.305,TEXT_HW
A0039206,183,TEXT_HW,LINE_HW,0.385,0.351,TEXT_HW
A0039207,25,LINE_HW,TEXT_HW,0.373,0.241,LINE_HW
A0039207,88,LINE_HW,LINE_MIX,0.589,0.231,LINE_HW
A0039207,121,LINE_HW,TEXT_HW,0.408,0.268,LINE_HW
A0039223,10,LINE_HW,LINE_MIX,0.523,0.106,LINE_HW
A0039223,17,LINE_HW,TEXT_HW,0.404,0.209,LINE_HW
A0039223,44,LINE_HW,LINE_MIX,0.551,0.2,LINE_HW
A0039223,49,LINE_HW,LINE_MIX,0.521,0.154,LINE_HW
A0039223,81,LINE_HW,LINE_MIX,0.578,0.182,LINE_HW
A0039223,86,LINE_HW,LINE_MIX,0.448,0.181,LINE_HW
A0039223,90,LINE_HW,LINE_MIX,0.394,0.247,LINE_HW
A0039223,99,LINE_HW,LINE_MIX,0.413,0.221,LINE_HW
A0039223,106,LINE_HW,LINE_MIX,0.389,0.236,LINE_HW
A0039224,56,LINE_HW,LINE_MIX,0.388,0.312,LINE_HW
A0039224,112,LINE_HW,LINE_MIX,0.466,0.257,LINE_HW
A0039224,169,LINE_HW,LINE_MIX,0.445,0.231,LINE_HW
A0039225,18,LINE_HW,LINE_MIX,0.416,0.206,LINE_HW
A0039225,95,LINE_HW,LINE_MIX,0.5,0.24,LINE_HW
A0039225,98,LINE_HW,LINE_MIX,0.499,0.178,LINE_HW
A0039225,107,LINE_HW,LINE_MIX,0.53,0.195,LINE_HW
A0039225,115,LINE_HW,LINE_MIX,0.457,0.176,LINE_HW
A0039225,149,LINE_HW,LINE_MIX,0.451,0.227,LINE_HW
A0039226,29,MISC,PHOTO,0.288,0.198,MISC
A0039226,101,LINE_HW,MISC,0.379,0.196,LINE_HW
A0039226,151,LINE_HW,TEXT_HW,0.382,0.263,LINE_HW
A0039226,163,LINE_HW,TEXT_HW,0.309,0.291,LINE_HW
A0039226,173,LINE_HW,LINE_MIX,0.46,0.186,LINE_HW
A0039226,265,LINE_HW,TEXT_HW,0.553,0.197,TEXT_HW
A0039226,298,LINE_HW,TEXT_HW,0.354,0.178,LINE_HW
A0039226,344,LINE_HW,TEXT_HW,0.445,0.204,LINE_HW
A0039226,396,LINE_HW,TEXT_HW,0.343,0.259,LINE_HW
A0039227,40,LINE_HW,LINE_MIX,0.469,0.215,LINE_HW
A0039227,46,LINE_HW,LINE_MIX,0.478,0.256,LINE_HW
A0039227,75,LINE_HW,LINE_MIX,0.478,0.17,LINE_HW
A0039227,123,LINE_HW,LINE_MIX,0.581,0.122,LINE_HW
A0039227,206,LINE_HW,TEXT_HW,0.562,0.123,LINE_HW
A0039227,223,LINE_HW,LINE_MIX,0.512,0.249,LINE_HW
A0039228,38,LINE_HW,LINE_MIX,0.529,0.142,LINE_HW
A0039228,71,LINE_HW,LINE_MIX,0.521,0.262,LINE_HW
A0039228,176,LINE_HW,LINE_MIX,0.505,0.242,LINE_HW
A0039228,193,LINE_HW,LINE_MIX,0.463,0.29,LINE_HW
A0039228,278,LINE_HW,LINE_MIX,0.495,0.273,LINE_HW
A0039228,336,LINE_HW,LINE_MIX,0.545,0.201,LINE_HW
A0039228,402,LINE_HW,LINE_MIX,0.452,0.258,LINE_HW
A0039228,439,LINE_HW,LINE_MIX,0.499,0.208,LINE_HW
A0039228,449,LINE_HW,LINE_MIX,0.431,0.227,LINE_HW
A0039229,48,LINE_HW,LINE_MIX,0.526,0.161,LINE_HW
A0039229,64,LINE_HW,LINE_MIX,0.483,0.202,LINE_HW
A0039229,137,LINE_HW,LINE_MIX,0.527,0.206,LINE_HW
A0039229,217,LINE_HW,LINE_MIX,0.525,0.15,LINE_HW
A0039229,384,LINE_HW,TEXT_HW,0.37,0.205,LINE_HW
A0039230,63,LINE_HW,LINE_MIX,0.483,0.134,LINE_HW
A0039230,97,LINE_HW,LINE_MIX,0.434,0.198,LINE_HW
A0039230,159,LINE_HW,LINE_MIX,0.431,0.217,LINE_HW
A0039230,254,LINE_HW,LINE_MIX,0.486,0.245,LINE_HW
A0039230,313,LINE_HW,LINE_MIX,0.481,0.257,LINE_HW
A0039230,325,LINE_HW,TEXT_HW,0.391,0.163,LINE_HW
A0039231,12,LINE_HW,MISC,0.41,0.176,LINE_HW
A0039231,67,LINE_HW,LINE_MIX,0.466,0.182,LINE_HW
A0039231,93,LINE_HW,LINE_MIX,0.464,0.209,LINE_HW
A0039231,146,LINE_HW,LINE_MIX,0.473,0.151,LINE_HW
A0039231,319,LINE_HW,LINE_MIX,0.501,0.268,LINE_HW
A0039231,348,LINE_HW,TEXT_HW,0.471,0.171,LINE_HW
A0039232,31,LINE_HW,LINE_MIX,0.431,0.163,LINE_HW
A0039232,179,LINE_HW,MISC,0.388,0.177,LINE_HW
A0039232,221,LINE_HW,LINE_MIX,0.495,0.241,LINE_HW
A0039233,116,LINE_HW,LINE_MIX,0.547,0.228,LINE_HW
A0039233,183,LINE_HW,LINE_MIX,0.392,0.253,LINE_HW
A0039233,197,LINE_HW,LINE_MIX,0.454,0.267,LINE_HW
A0039233,203,LINE_HW,LINE_MIX,0.428,0.285,LINE_HW
A0039233,238,LINE_HW,LINE_MIX,0.466,0.292,LINE_HW
A0039233,380,LINE_HW,LINE_MIX,0.51,0.188,LINE_HW
A0039234,239,LINE_HW,TEXT_HW,0.356,0.197,LINE_HW
A0039234,250,LINE_HW,LINE_MIX,0.456,0.179,LINE_HW
A0039234,482,LINE_HW,LINE_MIX,0.49,0.239,LINE_HW
A0039235,17,LINE_HW,LINE_MIX,0.515,0.208,LINE_HW
A0039235,34,LINE_HW,LINE_MIX,0.451,0.156,LINE_HW
A0039235,60,LINE_HW,LINE_MIX,0.463,0.251,LINE_HW
A0039235,128,LINE_HW,LINE_MIX,0.512,0.258,LINE_HW
A0039235,133,LINE_HW,LINE_MIX,0.468,0.232,LINE_HW
A0039235,172,LINE_HW,LINE_MIX,0.481,0.242,LINE_HW
A0039235,200,LINE_HW,LINE_MIX,0.403,0.237,LINE_HW
A0039235,260,LINE_HW,LINE_MIX,0.514,0.228,LINE_HW
A0039235,274,LINE_HW,LINE_MIX,0.472,0.2,LINE_HW
A0039235,288,LINE_HW,LINE_MIX,0.513,0.214,LINE_HW
A0039235,404,LINE_HW,LINE_MIX,0.397,0.219,LINE_HW
A0039235,440,LINE_HW,LINE_MIX,0.478,0.233,LINE_HW
A0039236,4,LINE_HW,TEXT,0.497,0.134,MISC
A0039236,10,LINE_HW,LINE_MIX,0.451,0.194,LINE_HW
A0039236,97,LINE_HW,LINE_MIX,0.388,0.221,LINE_HW
A0039236,110,LINE_HW,LINE_MIX,0.455,0.222,LINE_HW
A0039236,127,LINE_HW,LINE_MIX,0.452,0.258,LINE_HW
A0039236,173,LINE_HW,LINE_MIX,0.335,0.23,LINE_HW
A0039236,228,LINE_HW,MISC,0.413,0.181,LINE_HW
A0039236,324,LINE_HW,TEXT_HW,0.391,0.314,LINE_HW
A0039236,345,LINE_HW,LINE_MIX,0.37,0.224,LINE_HW
A0039237,42,LINE_HW,LINE_MIX,0.578,0.182,LINE_HW
A0039237,258,LINE_HW,LINE_MIX,0.488,0.185,LINE_HW
A0039237,300,LINE_HW,TEXT_HW,0.429,0.203,LINE_HW
A0039238,18,LINE_HW,LINE_MIX,0.457,0.151,LINE_HW
A0039238,125,LINE_HW,LINE_MIX,0.471,0.197,LINE_HW
A0039238,147,LINE_HW,LINE_MIX,0.497,0.159,LINE_HW
A0039239,12,LINE_MIX,TEXT,0.271,0.192,LINE_TP
A0039239,53,LINE_MIX,LINE_HW,0.408,0.165,LINE_TP
A0039239,290,LINE_MIX,LINE_HW,0.42,0.181,LINE_TP
A0039240,34,LINE_MIX,LINE_HW,0.414,0.208,LINE_TP
A0039240,76,LINE_MIX,TEXT,0.447,0.159,LINE_TP
A0039240,90,LINE_MIX,LINE_HW,0.409,0.281,LINE_TP
A0039243,57,LINE_MIX,LINE_HW,0.369,0.231,LINE_TP
A0039243,176,LINE_MIX,MISC,0.427,0.126,LINE_TP
A0039243,250,LINE_MIX,LINE_HW,0.353,0.18,LINE_TP
A0039244,1,LINE_HW,LINE_TP,0.36,0.251,MISC
A0039244,4,LINE_HW,LINE_MIX,0.485,0.137,MISC
A0039244,10,LINE_HW,LINE_MIX,0.556,0.18,LINE_HW
A0039244,12,LINE_HW,LINE_MIX,0.44,0.235,LINE_HW
A0039244,20,LINE_HW,LINE_MIX,0.539,0.178,LINE_HW
A0039244,22,LINE_HW,LINE_MIX,0.52,0.163,LINE_HW
A0039245,68,LINE_MIX,LINE_HW,0.336,0.279,LINE_HW
A0039245,81,LINE_HW,LINE_MIX,0.345,0.277,LINE_HW
A0039245,265,LINE_HW,LINE_MIX,0.452,0.194,LINE_HW
A0039245,346,LINE_HW,LINE_MIX,0.444,0.213,LINE_HW
A0039245,418,LINE_HW,LINE_MIX,0.429,0.209,LINE_HW
A0039245,429,LINE_HW,LINE_MIX,0.425,0.283,LINE_HW
A0039247,48,LINE_HW,LINE_MIX,0.492,0.229,LINE_HW
A0039247,55,LINE_HW,TEXT_HW,0.455,0.222,LINE_HW
A0039247,214,LINE_HW,LINE_MIX,0.554,0.217,LINE_HW
A0039247,273,LINE_HW,LINE_MIX,0.539,0.172,LINE_HW
A0039247,390,LINE_HW,LINE_MIX,0.495,0.265,LINE_HW
A0039247,580,LINE_TP,MISC,0.277,0.194,MISC
A0039248,3,LINE_HW,TEXT_HW,0.305,0.174,MISC
A0039248,6,LINE_HW,LINE_MIX,0.529,0.102,LINE_HW
A0039248,8,LINE_HW,LINE_MIX,0.509,0.168,LINE_HW
A0039248,15,LINE_HW,LINE_MIX,0.434,0.157,LINE_HW
A0039248,19,LINE_HW,LINE_MIX,0.516,0.155,LINE_HW
A0039248,20,LINE_HW,TEXT_HW,0.551,0.216,LINE_HW
A0039248,22,LINE_HW,LINE_MIX,0.488,0.207,LINE_HW
A0039248,32,LINE_HW,LINE_MIX,0.598,0.151,LINE_HW
A0039248,41,LINE_HW,LINE_MIX,0.556,0.221,LINE_HW
A0039248,43,LINE_HW,LINE_MIX,0.471,0.203,LINE_HW
A0039248,44,LINE_HW,LINE_MIX,0.489,0.238,LINE_HW
A0039248,49,LINE_HW,LINE_MIX,0.471,0.181,LINE_HW
A0039248,52,LINE_HW,LINE_MIX,0.516,0.155,LINE_HW
A0039248,58,LINE_HW,LINE_MIX,0.575,0.143,LINE_HW
A0039248,63,LINE_HW,LINE_MIX,0.506,0.228,LINE_HW
A0039249,68,LINE_HW,LINE_MIX,0.471,0.277,LINE_HW
A0039249,96,LINE_HW,LINE_MIX,0.571,0.188,LINE_HW
A0039249,239,LINE_HW,LINE_MIX,0.543,0.206,LINE_HW
A0039250,27,LINE_HW,LINE_MIX,0.497,0.242,LINE_HW
A0039250,32,LINE_HW,LINE_MIX,0.535,0.14,LINE_HW
A0039250,47,LINE_HW,LINE_MIX,0.527,0.238,LINE_HW
A0039250,152,LINE_HW,LINE_MIX,0.512,0.22,LINE_HW
A0039250,205,LINE_HW,LINE_MIX,0.376,0.312,LINE_HW
A0039250,214,LINE_HW,LINE_MIX,0.467,0.27,LINE_HW
A0039250,222,LINE_HW,LINE_MIX,0.552,0.179,LINE_HW
A0039250,248,LINE_HW,LINE_MIX,0.421,0.222,LINE_HW
A0039250,261,LINE_HW,LINE_MIX,0.529,0.211,LINE_HW
A0039251,77,LINE_HW,LINE_MIX,0.461,0.195,LINE_HW
A0039251,130,LINE_HW,LINE_MIX,0.522,0.198,LINE_HW
A0039251,196,LINE_HW,LINE_MIX,0.457,0.245,LINE_HW
A0039251,300,LINE_HW,LINE_MIX,0.462,0.199,LINE_HW
A0039251,456,LINE_HW,LINE_MIX,0.445,0.254,LINE_HW
A0039251,526,LINE_HW,LINE_MIX,0.439,0.214,LINE_HW
A0039252,40,LINE_HW,LINE_MIX,0.557,0.184,LINE_HW
A0039252,66,LINE_HW,LINE_MIX,0.631,0.187,LINE_HW
A0039252,72,TEXT,TEXT_HW,0.197,0.188,MISC
A0039252,73,LINE_HW,TEXT_HW,0.542,0.151,LINE_HW
A0039252,99,LINE_HW,LINE_MIX,0.46,0.228,LINE_HW
A0039252,140,LINE_HW,LINE_MIX,0.483,0.211,LINE_HW
A0039253,80,LINE_HW,LINE_MIX,0.542,0.233,LINE_HW
A0039253,135,LINE_HW,TEXT_HW,0.434,0.183,LINE_HW
A0039253,150,LINE_HW,LINE_MIX,0.574,0.159,LINE_HW
A0039255,34,LINE_HW,LINE_MIX,0.513,0.214,LINE_HW
A0039255,196,LINE_HW,LINE_MIX,0.424,0.163,LINE_HW
A0039255,324,LINE_HW,LINE_MIX,0.476,0.187,LINE_HW
A0039257,13,LINE_HW,TEXT_HW,0.453,0.221,LINE_HW
A0039257,22,LINE_HW,LINE_MIX,0.49,0.157,LINE_HW
A0039257,24,LINE_HW,TEXT_HW,0.406,0.189,LINE_HW
A0039257,38,LINE_HW,LINE_MIX,0.505,0.149,LINE_HW
A0039257,46,LINE_HW,LINE_MIX,0.459,0.188,LINE_HW
A0039257,50,LINE_HW,LINE_MIX,0.489,0.27,LINE_HW
A0039257,54,LINE_HW,LINE_MIX,0.51,0.188,LINE_HW
A0039257,89,LINE_HW,LINE_MIX,0.467,0.207,LINE_HW
A0039257,108,LINE_HW,LINE_MIX,0.334,0.26,LINE_HW
A0039258,15,LINE_HW,LINE_MIX,0.529,0.204,LINE_HW
A0039258,76,LINE_HW,LINE_MIX,0.45,0.23,LINE_HW
A0039258,78,LINE_HW,LINE_MIX,0.479,0.185,LINE_HW
A0039258,82,LINE_HW,LINE_MIX,0.497,0.161,LINE_HW
A0039258,129,LINE_HW,LINE_MIX,0.5,0.205,LINE_HW
A0039258,130,LINE_HW,LINE_MIX,0.396,0.202,LINE_HW
A0039259,22,LINE_HW,LINE_MIX,0.462,0.236,LINE_HW
A0039259,91,LINE_HW,LINE_MIX,0.477,0.181,LINE_HW
A0039259,178,LINE_HW,LINE_MIX,0.679,0.109,LINE_HW
A0039259,253,LINE_HW,LINE_MIX,0.425,0.22,LINE_HW
A0039259,266,LINE_HW,LINE_MIX,0.419,0.262,LINE_HW
A0039259,279,LINE_HW,LINE_MIX,0.492,0.225,LINE_HW
A0039259,295,LINE_HW,LINE_MIX,0.48,0.257,LINE_HW
A0039259,306,LINE_HW,LINE_MIX,0.475,0.183,LINE_HW
A0039259,327,LINE_HW,LINE_MIX,0.553,0.12,LINE_HW
A0039260,26,LINE_HW,TEXT_HW,0.466,0.177,LINE_HW
A0039260,80,LINE_HW,LINE_MIX,0.456,0.165,LINE_HW
A0039260,288,LINE_HW,LINE_MIX,0.412,0.197,LINE_HW
A0039262,2,LINE_HW,LINE_TP,0.296,0.238,MISC
A0039262,3,LINE_HW,LINE_TP,0.371,0.13,MISC
A0039262,18,LINE_HW,LINE_MIX,0.399,0.235,LINE_HW
A0039262,62,LINE_HW,LINE_MIX,0.545,0.22,LINE_HW
A0039262,144,LINE_HW,LINE_MIX,0.386,0.213,LINE_HW
A0039262,239,LINE_HW,LINE_MIX,0.43,0.216,LINE_HW
A0039263,17,LINE_HW,MISC,0.367,0.209,LINE_HW
A0039263,50,LINE_HW,LINE_MIX,0.446,0.136,LINE_HW
A0039263,81,LINE_HW,LINE_MIX,0.427,0.221,LINE_HW
A0039264,2,LINE_HW,LINE_TP,0.254,0.189,MISC
A0039264,11,LINE_HW,LINE_MIX,0.426,0.267,LINE_HW
A0039264,17,LINE_HW,LINE_MIX,0.482,0.271,LINE_HW
A0039264,24,LINE_HW,TEXT_HW,0.503,0.168,LINE_HW
A0039264,92,LINE_HW,LINE_MIX,0.456,0.277,LINE_HW
A0039264,100,LINE_HW,LINE_MIX,0.43,0.315,LINE_HW
A0039264,138,LINE_HW,LINE_MIX,0.526,0.226,LINE_HW
A0039264,145,LINE_HW,TEXT_HW,0.429,0.197,LINE_HW
A0039264,179,LINE_HW,LINE_MIX,0.437,0.31,LINE_HW
A0039264,185,LINE_HW,LINE_MIX,0.588,0.216,LINE_HW
A0039264,200,LINE_HW,LINE_MIX,0.545,0.242,LINE_HW
A0039265,29,LINE_HW,LINE_MIX,0.444,0.261,LINE_HW
A0039265,46,LINE_HW,LINE_MIX,0.531,0.229,LINE_HW
A0039265,167,LINE_HW,LINE_MIX,0.5,0.202,LINE_HW
A0039266,16,LINE_HW,LINE_MIX,0.45,0.216,LINE_HW
A0039266,19,LINE_HW,LINE_MIX,0.463,0.215,LINE_HW
A0039266,82,LINE_HW,LINE_MIX,0.554,0.207,LINE_HW
A0039266,93,LINE_HW,LINE_MIX,0.441,0.312,LINE_HW
A0039266,113,LINE_HW,LINE_MIX,0.467,0.266,LINE_HW
A0039266,195,LINE_HW,TEXT_HW,0.382,0.211,LINE_HW
A0039267,40,LINE_HW,TEXT_HW,0.301,0.234,LINE_HW
A0039267,56,TEXT_HW,LINE_HW,0.48,0.296,LINE_HW
A0039267,87,LINE_HW,MISC,0.328,0.24,LINE_HW
A0039269,150,LINE_HW,LINE_MIX,0.348,0.28,LINE_HW
A0039269,207,LINE_HW,LINE_MIX,0.368,0.273,LINE_HW
A0039269,259,LINE_HW,LINE_MIX,0.37,0.247,LINE_HW
A0039271,37,TEXT_HW,LINE_HW,0.319,0.273,LINE_HW
A0039271,91,TEXT_HW,LINE_HW,0.309,0.206,LINE_HW
A0039271,247,TEXT_HW,LINE_HW,0.313,0.26,LINE_HW
A0039272,123,LINE_HW,TEXT_HW,0.302,0.251,LINE_HW
A0039272,130,LINE_MIX,LINE_HW,0.351,0.32,LINE_HW
