FILE,PAGE,CATEGORY,TRUE
A0039259,323,DRAW,LINE_HW
A0039261,40,DRAW,LINE_HW
A0039261,154,DRAW,LINE_HW
A0039262,35,DRAW,LINE_HW
A0039262,223,DRAW,LINE_HW
A0039263,59,DRAW,MISC
A0039263,81,DRAW,LINE_HW
A0039264,130,DRAW,LINE_HW
A0039265,18,DRAW,LINE_HW
A0039265,160,DRAW,LINE_HW
A0039267,15,DRAW,LINE_HW
A0039267,123,DRAW,LINE_HW
A0039268,95,DRAW,LINE_HW
A0039269,22,DRAW,LINE_HW
A0039270,6,DRAW,MISC
A0039270,38,DRAW,LINE_HW
A0039272,87,DRAW,LINE_HW
A0039273,49,DRAW,LINE_HW
A0039273,186,DRAW,LINE_HW
A0039274,68,DRAW,LINE_HW
A0039274,160,DRAW,LINE_HW
A0039275,384,DRAW,LINE_HW
A0039276,163,DRAW,LINE_HW
A0039277,41,DRAW,LINE_HW
A0039277,169,DRAW,LINE_HW
A0039278,152,DRAW,LINE_HW
A0039279,66,DRAW,LINE_HW
A0039280,9,DRAW,LINE_HW
A0039281,8,DRAW,LINE_HW
A0039281,95,DRAW,LINE_HW
A0039281,143,DRAW,MISC
A0039282,62,DRAW,LINE_HW
A0039283,60,DRAW,LINE_HW
A0039283,105,DRAW,LINE_HW
A0039284,78,DRAW,LINE_HW
A0039285,62,DRAW,LINE_HW
A0039287,482,DRAW,LINE_HW
A0039288,121,DRAW,LINE_HW
A0039289,27,DRAW,LINE_HW
A0039290,27,DRAW,LINE_HW
A0039290,118,DRAW,LINE_HW
A0039291,16,DRAW,LINE_HW
A0039292,1,DRAW,MISC
A0039292,65,DRAW,LINE_HW
A0039293,68,DRAW,LINE_HW
A0039293,128,DRAW,LINE_HW
A0039294,72,DRAW,LINE_HW
A0039295,16,DRAW,LINE_HW
A0039296,13,DRAW,LINE_HW
A0039296,96,DRAW,LINE_HW
A0039297,76,DRAW,LINE_HW
A0039298,82,DRAW,LINE_HW
A0039299,131,DRAW,LINE_HW
A0039299,192,DRAW,MISC
A0039301,76,DRAW,LINE_HW
A0039301,183,DRAW,LINE_HW
A0039302,108,DRAW,LINE_HW
A0039302,233,DRAW,LINE_HW
A0039303,83,DRAW,LINE_HW
A0039304,148,DRAW,LINE_HW
A0039305,16,DRAW,LINE_HW
A0039306,168,DRAW,LINE_HW
A0039307,44,DRAW,LINE_HW
A0039307,244,DRAW,LINE_HW
A0039308,129,DRAW,LINE_HW
A0039309,80,DRAW,LINE_HW
A0039310,122,DRAW,LINE_HW
A0039310,159,DRAW,MISC
A0039311,60,DRAW,LINE_HW
A0039311,222,DRAW,LINE_HW
A0039312,125,DRAW,LINE_HW
A0039313,83,DRAW,LINE_HW
A0039314,28,DRAW,LINE_HW
A0039314,219,DRAW,LINE_HW
A0039315,69,DRAW,LINE_HW
A0039316,51,DRAW,LINE_HW
A0039316,158,DRAW,LINE_HW
A0039317,59,DRAW,LINE_HW
A0039318,88,DRAW,LINE_HW
A0039318,138,DRAW,TEXT_HW
A0039319,170,DRAW,TEXT_HW
A0039319,206,DRAW,LINE_HW
A0039320,89,DRAW,LINE_HW
A0039321,148,DRAW,LINE_HW
A0039321,256,DRAW,LINE_HW
A0039323,73,DRAW,LINE_HW
A0039323,126,DRAW,LINE_HW
A0075612,18,DRAW,LINE_HW
A0075614,141,DRAW,LINE_HW
A0075619,125,DRAW,LINE_HW
A0075622,1,DRAW,MISC
A0075624,157,DRAW,LINE_HW
A0075627,90,DRAW,LINE_HW
A0075629,46,DRAW,LINE_HW
A0075631,39,DRAW,LINE_HW
A0075638,28,DRAW,LINE_HW
A0075639,120,DRAW,LINE_HW
A0075643,124,DRAW,LINE_HW
A0075647,29,DRAW,LINE_HW
A0075649,79,DRAW,LINE_HW
A0075654,18,DRAW,LINE_HW
A0075663,73,DRAW,LINE_HW
A0075664,237,DRAW,LINE_HW
A0075672,25,DRAW,LINE_HW
A0075674,141,DRAW,LINE_HW
A0075681,133,DRAW,LINE_HW
A0075693,120,DRAW,LINE_HW
A0075694,90,DRAW,LINE_HW
A0075698,58,DRAW,TEXT
A0075703,349,DRAW,TEXT
A0075704,286,DRAW,TEXT_HW
A0075710,421,DRAW,TEXT_HW
A0075712,145,DRAW,TEXT
A0075714,312,DRAW,TEXT
A0075717,235,DRAW,TEXT_HW
A0075718,166,DRAW,TEXT
A0075726,244,DRAW,TEXT
A0075727,484,DRAW,TEXT
A0075729,52,DRAW,TEXT_HW
A0075731,226,DRAW,TEXT
A0075736,339,DRAW,TEXT_HW
A0075736,370,DRAW,TEXT
A0075749,107,DRAW,TEXT
A0075757,205,DRAW,TEXT_HW
A0075760,57,DRAW,TEXT
A0075762,271,DRAW,TEXT_HW
A0075766,45,DRAW,TEXT
A0075769,55,DRAW,TEXT
A0075775,118,DRAW,TEXT_HW
A0075776,99,DRAW,TEXT
A0075778,493,DRAW,TEXT
A0075785,43,DRAW,TEXT
A0075787,143,DRAW,TEXT
A0075791,214,DRAW,TEXT
A0075791,392,DRAW,TEXT_HW
A0075793,75,DRAW,TEXT
A0075795,279,DRAW,TEXT
A0075797,356,DRAW,TEXT
A0075800,274,DRAW,TEXT
A0075804,240,DRAW,TEXT
A0075808,76,DRAW,TEXT
A0075810,194,DRAW,TEXT
A0075811,201,DRAW,TEXT_HW
A0075813,159,DRAW,TEXT
A0075815,377,DRAW,TEXT
A0075820,311,DRAW,TEXT
A0075822,125,DRAW,TEXT
A0075826,50,DRAW,TEXT
A0075828,298,DRAW,TEXT_HW
A0075834,194,DRAW,TEXT
A0075836,280,DRAW,TEXT
A0075839,90,DRAW,TEXT
A0075844,3,DRAW,MISC
A0075844,127,DRAW,TEXT
A0075850,321,DRAW,TEXT
A0075854,326,DRAW,TEXT
A0075856,196,DRAW,TEXT
A0075858,246,DRAW,TEXT
A0075860,195,DRAW,TEXT
A0075865,293,DRAW,TEXT
A0075869,221,DRAW,TEXT
A0075874,224,DRAW,TEXT
A0075875,176,DRAW,TEXT_HW
A0075876,124,DRAW,TEXT
A0075878,132,DRAW,TEXT
A0075883,288,DRAW,TEXT
A0075886,130,DRAW,TEXT
A0075890,273,DRAW,TEXT_HW
A0075890,303,DRAW,TEXT
A0075893,240,DRAW,TEXT
A0075896,180,DRAW,TEXT
A0075901,122,DRAW,TEXT
A0075904,138,DRAW,TEXT
A0075908,209,DRAW,TEXT
A0075912,141,DRAW,TEXT
A0075919,47,DRAW,TEXT
A0075922,142,DRAW,TEXT
A0075923,113,DRAW,LINE_HW
A0075928,48,DRAW,LINE_HW
A0075930,43,DRAW,LINE_HW
A0075945,37,DRAW,TEXT
A0075945,235,DRAW,TEXT
A0075950,321,DRAW,TEXT
A0075953,304,DRAW,TEXT
A0075959,544,DRAW,TEXT
A0075968,60,DRAW,TEXT
A0075969,292,DRAW,TEXT
A0075974,110,DRAW,TEXT
A0075977,354,DRAW,TEXT
A0075979,285,DRAW,TEXT
A0075980,187,DRAW,TEXT
A0075980,234,DRAW,TEXT_HW
A0075982,61,DRAW,TEXT
A0075985,212,DRAW,TEXT
A0075987,9,DRAW,TEXT
A0075988,108,DRAW,TEXT
A0075990,115,DRAW,TEXT
A0075992,22,DRAW,TEXT
A0075993,151,DRAW,TEXT
A0075998,394,DRAW,TEXT
A0076000,120,DRAW,TEXT
A0076006,1,DRAW,MISC
A0076006,80,DRAW,TEXT
A0076010,173,DRAW,TEXT
A0076013,424,DRAW,TEXT
A0076015,17,DRAW,TEXT
A0076018,222,DRAW,TEXT
A0076019,177,DRAW,TEXT
A0076021,228,DRAW,TEXT
A0076026,13,DRAW,TEXT
A0076027,105,DRAW,TEXT
A0076029,308,DRAW,TEXT
A0076031,179,DRAW,TEXT
A0076034,118,DRAW,TEXT
A0076545,408,DRAW,LINE_HW
A0076546,507,DRAW,TEXT_HW
A0076548,104,DRAW,LINE_HW
A0076551,650,DRAW,LINE_HW
A0076556,488,DRAW,LINE_HW
A0076603,518,DRAW,TEXT_HW
A0076621,164,DRAW,LINE_HW
A0076643,602,DRAW,LINE_HW
A0076653,40,DRAW,LINE_HW
A0076653,796,DRAW,LINE_HW
A0076687,758,DRAW,LINE_HW
A0076693,830,DRAW,LINE_HW
A0076702,18,DRAW,TEXT_HW
ES000079,2,DRAW,TEXT_PT
ES000532,1,DRAW,TEXT_PT
H0000841,4,DRAW,TEXT_HW
R0002254,21,DRAW,LINE_MIX
R0002255,60,DRAW,LINE_MIX
R0002257,36,DRAW,LINE_MIX
R0002261,24,DRAW,LINE_MIX
R0002264,86,DRAW,LINE_MIX
R0002266,19,DRAW,LINE_MIX
R0002269,24,DRAW,LINE_MIX
R0002334,144,DRAW,TEXT_HW
R0002336,135,DRAW,TEXT_HW
R0002373,2,DRAW,DRAW
R0002373,6,DRAW,TEXT_HW
R0002484,20,DRAW,DRAW
R0002486,1,DRAW,MISC
R0002486,7,DRAW,DRAW
R0002488,29,DRAW,DRAW
R0002489,22,DRAW,DRAW
Z0000193,1,DRAW,PHOTO
Z0000205,1,DRAW,PHOTO
Z0000217,1,DRAW,PHOTO
Z0000226,1,DRAW,PHOTO
Z0000237,1,DRAW,PHOTO
Z0000248,1,DRAW,PHOTO
Z0000257,1,DRAW,PHOTO
Z0000269,1,DRAW,PHOTO
Z0000281,1,DRAW,PHOTO
Z0000292,1,DRAW,PHOTO
Z0000303,1,DRAW,PHOTO
Z0000311,1,DRAW,PHOTO
Z0000326,1,DRAW,PHOTO
Z0000332,1,DRAW,PHOTO
Z0000344,1,DRAW,PHOTO
Z0000355,1,DRAW,PHOTO
Z0000367,1,DRAW,PHOTO
Z0000378,1,DRAW,PHOTO
Z0000387,1,DRAW,PHOTO
Z0000401,1,DRAW,PHOTO
Z0000412,1,DRAW,PHOTO
Z0000421,1,DRAW,PHOTO
Z0000431,1,DRAW,PHOTO
