FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039232,31,DRAW,TEXT_HW,0.233,0.133,LINE_HW
A0039232,179,DRAW,TEXT_HW,0.233,0.123,LINE_HW
A0039232,221,DRAW,TEXT_HW,0.149,0.127,LINE_HW
A0039233,116,DRAW,TEXT_HW,0.19,0.121,LINE_HW
A0039233,183,DRAW,TEXT_HW,0.167,0.13,LINE_HW
A0039233,197,DRAW,TEXT_HW,0.152,0.128,LINE_HW
A0039233,203,DRAW,TEXT_HW,0.215,0.124,LINE_HW
A0039233,238,DRAW,TEXT_HW,0.302,0.113,LINE_HW
A0039233,380,DRAW,TEXT_HW,0.182,0.127,LINE_HW
A0039234,239,DRAW,TEXT_HW,0.237,0.133,LINE_HW
A0039234,250,DRAW,TEXT_HW,0.166,0.127,LINE_HW
A0039234,482,TEXT_HW,TEXT,0.139,0.13,LINE_HW
A0039235,17,DRAW,TEXT_HW,0.157,0.126,LINE_HW
A0039235,34,DRAW,TEXT_HW,0.146,0.127,LINE_HW
A0039235,60,TEXT_HW,TEXT,0.132,0.124,LINE_HW
A0039235,128,TEXT_HW,TEXT,0.138,0.13,LINE_HW
A0039235,133,TEXT_HW,TEXT,0.139,0.131,LINE_HW
A0039235,172,TEXT_HW,DRAW,0.137,0.137,LINE_HW
A0039235,200,TEXT_HW,TEXT,0.137,0.128,LINE_HW
A0039235,260,TEXT_HW,TEXT,0.133,0.127,LINE_HW
A0039235,274,DRAW,TEXT_HW,0.167,0.133,LINE_HW
A0039235,288,DRAW,TEXT_HW,0.152,0.13,LINE_HW
A0039235,404,TEXT_HW,TEXT,0.134,0.125,LINE_HW
A0039235,440,DRAW,TEXT_HW,0.148,0.13,LINE_HW
A0039236,4,TEXT_HW,PHOTO,0.173,0.165,MISC
A0039236,10,DRAW,TEXT_HW,0.168,0.127,LINE_HW
A0039236,97,DRAW,TEXT_HW,0.137,0.129,LINE_HW
A0039236,110,DRAW,TEXT_HW,0.141,0.136,LINE_HW
A0039236,127,DRAW,TEXT_HW,0.15,0.128,LINE_HW
A0039236,173,TEXT_HW,DRAW,0.138,0.136,LINE_HW
A0039236,228,DRAW,TEXT_HW,0.187,0.126,LINE_HW
A0039236,324,DRAW,TEXT_HW,0.28,0.117,LINE_HW
A0039236,345,DRAW,TEXT_HW,0.153,0.133,LINE_HW
A0039237,42,DRAW,TEXT_HW,0.145,0.126,LINE_HW
A0039237,258,DRAW,TEXT_HW,0.158,0.129,LINE_HW
A0039237,300,DRAW,TEXT_HW,0.187,0.127,LINE_HW
A0039238,18,DRAW,TEXT_HW,0.143,0.125,LINE_HW
A0039238,125,TEXT_HW,TEXT,0.138,0.126,LINE_HW
A0039238,147,DRAW,TEXT_HW,0.173,0.135,LINE_HW
A0039239,12,TEXT_HW,TEXT_TP,0.15,0.126,LINE_TP
A0039239,53,TEXT_HW,PHOTO,0.154,0.132,LINE_TP
A0039239,290,TEXT_HW,PHOTO,0.15,0.128,LINE_TP
A0039240,34,TEXT_HW,PHOTO,0.153,0.133,LINE_TP
A0039240,76,TEXT_HW,PHOTO,0.155,0.139,LINE_TP
A0039240,90,TEXT_HW,PHOTO,0.152,0.137,LINE_TP
A0039243,57,TEXT_HW,PHOTO,0.143,0.13,LINE_TP
A0039243,176,TEXT_HW,PHOTO,0.144,0.129,LINE_TP
A0039243,250,TEXT_HW,PHOTO,0.149,0.131,LINE_TP
A0039244,1,TEXT_HW,TEXT,0.148,0.134,MISC
A0039244,4,TEXT_HW,PHOTO,0.16,0.155,MISC
A0039244,10,DRAW,TEXT_HW,0.141,0.134,LINE_HW
A0039244,12,DRAW,TEXT_HW,0.135,0.13,LINE_HW
A0039244,20,TEXT_HW,TEXT,0.138,0.13,LINE_HW
A0039244,22,TEXT_HW,TEXT,0.135,0.129,LINE_HW
A0039245,68,TEXT_HW,TEXT,0.14,0.125,LINE_HW
A0039245,81,TEXT_HW,TEXT,0.15,0.13,LINE_HW
A0039245,265,TEXT_HW,TEXT,0.136,0.126,LINE_HW
A0039245,346,TEXT_HW,DRAW,0.139,0.124,LINE_HW
A0039245,418,TEXT_HW,TEXT,0.134,0.127,LINE_HW
A0039245,429,TEXT_HW,TEXT,0.134,0.126,LINE_HW
A0039247,48,TEXT_HW,PHOTO,0.131,0.126,LINE_HW
A0039247,55,DRAW,TEXT_HW,0.166,0.131,LINE_HW
A0039247,214,DRAW,TEXT_HW,0.156,0.129,LINE_HW
A0039247,273,DRAW,TEXT_HW,0.164,0.132,LINE_HW
A0039247,390,DRAW,TEXT_HW,0.284,0.116,LINE_HW
A0039247,580,TEXT_HW,TEXT,0.14,0.13,MISC
A0039248,3,TEXT_HW,TEXT_TP,0.139,0.131,MISC
A0039248,6,DRAW,TEXT_HW,0.217,0.116,LINE_HW
A0039248,8,DRAW,TEXT_HW,0.136,0.13,LINE_HW
A0039248,15,TEXT_HW,TEXT,0.13,0.124,LINE_HW
A0039248,19,DRAW,TEXT_HW,0.204,0.122,LINE_HW
A0039248,20,DRAW,TEXT_HW,0.157,0.128,LINE_HW
A0039248,22,DRAW,TEXT_HW,0.144,0.131,LINE_HW
A0039248,32,DRAW,TEXT_HW,0.151,0.13,LINE_HW
A0039248,41,TEXT_HW,DRAW,0.134,0.132,LINE_HW
A0039248,43,TEXT_HW,TEXT,0.131,0.126,LINE_HW
A0039248,44,DRAW,TEXT_HW,0.142,0.135,LINE_HW
A0039248,49,DRAW,TEXT_HW,0.18,0.126,LINE_HW
A0039248,52,DRAW,TEXT_HW,0.137,0.131,LINE_HW
A0039248,58,DRAW,TEXT_HW,0.17,0.133,LINE_HW
A0039248,63,TEXT_HW,TEXT,0.134,0.126,LINE_HW
A0039249,68,DRAW,TEXT_HW,0.18,0.124,LINE_HW
A0039249,96,DRAW,TEXT_HW,0.149,0.132,LINE_HW
A0039249,239,DRAW,TEXT_HW,0.14,0.136,LINE_HW
A0039250,27,DRAW,TEXT_HW,0.148,0.128,LINE_HW
A0039250,32,DRAW,TEXT_HW,0.135,0.131,LINE_HW
A0039250,47,DRAW,TEXT_HW,0.152,0.126,LINE_HW
A0039250,152,DRAW,TEXT_HW,0.272,0.115,LINE_HW
A0039250,205,DRAW,TEXT_HW,0.185,0.123,LINE_HW
A0039250,214,DRAW,TEXT_HW,0.16,0.127,LINE_HW
A0039250,222,DRAW,TEXT_HW,0.172,0.118,LINE_HW
A0039250,248,TEXT_HW,DRAW,0.133,0.127,LINE_HW
A0039250,261,TEXT_HW,DRAW,0.13,0.129,LINE_HW
A0039251,77,DRAW,TEXT_HW,0.139,0.131,LINE_HW
A0039251,130,TEXT_HW,DRAW,0.132,0.126,LINE_HW
A0039251,196,DRAW,TEXT_HW,0.15,0.128,LINE_HW
A0039251,300,DRAW,TEXT_HW,0.144,0.127,LINE_HW
A0039251,456,TEXT_HW,DRAW,0.132,0.13,LINE_HW
A0039251,526,DRAW,TEXT_HW,0.151,0.124,LINE_HW
A0039252,40,DRAW,TEXT_HW,0.16,0.131,LINE_HW
A0039252,66,TEXT_HW,DRAW,0.134,0.134,LINE_HW
A0039252,72,TEXT_HW,PHOTO,0.145,0.138,MISC
A0039252,73,DRAW,TEXT_HW,0.243,0.128,LINE_HW
A0039252,99,DRAW,TEXT_HW,0.142,0.128,LINE_HW
A0039252,140,TEXT_HW,DRAW,0.134,0.133,LINE_HW
A0039253,80,TEXT_HW,DRAW,0.133,0.125,LINE_HW
A0039253,135,TEXT_HW,DRAW,0.137,0.133,LINE_HW
A0039253,150,DRAW,TEXT_HW,0.198,0.122,LINE_HW
A0039255,34,DRAW,TEXT_HW,0.145,0.128,LINE_HW
A0039255,196,DRAW,TEXT_HW,0.164,0.126,LINE_HW
A0039255,324,TEXT_HW,DRAW,0.132,0.132,LINE_HW
A0039257,13,DRAW,TEXT_HW,0.163,0.127,LINE_HW
A0039257,22,DRAW,TEXT_HW,0.169,0.122,LINE_HW
A0039257,24,DRAW,TEXT_HW,0.248,0.11,LINE_HW
A0039257,38,TEXT_HW,DRAW,0.123,0.123,LINE_HW
A0039257,46,DRAW,TEXT_HW,0.139,0.121,LINE_HW
A0039257,50,TEXT_HW,TEXT,0.128,0.123,LINE_HW
A0039257,54,DRAW,TEXT_HW,0.143,0.124,LINE_HW
A0039257,89,DRAW,TEXT_HW,0.183,0.128,LINE_HW
A0039257,108,DRAW,TEXT_HW,0.178,0.125,LINE_HW
A0039258,15,DRAW,TEXT_HW,0.172,0.122,LINE_HW
A0039258,76,DRAW,TEXT_HW,0.189,0.118,LINE_HW
A0039258,78,TEXT_HW,DRAW,0.133,0.133,LINE_HW
A0039258,82,TEXT_HW,TEXT,0.133,0.126,LINE_HW
A0039258,129,DRAW,TEXT_HW,0.155,0.124,LINE_HW
A0039258,130,DRAW,TEXT_HW,0.14,0.13,LINE_HW
A0039259,22,TEXT_HW,TEXT,0.133,0.126,LINE_HW
A0039259,91,DRAW,TEXT_HW,0.139,0.133,LINE_HW
A0039259,178,TEXT_HW,TEXT,0.131,0.122,LINE_HW
A0039259,253,TEXT_HW,TEXT,0.137,0.125,LINE_HW
A0039259,266,TEXT_HW,TEXT,0.143,0.126,LINE_HW
A0039259,279,TEXT_HW,TEXT,0.135,0.128,LINE_HW
A0039259,295,TEXT_HW,TEXT,0.143,0.131,LINE_HW
A0039259,306,DRAW,TEXT_HW,0.145,0.138,LINE_HW
A0039259,327,DRAW,TEXT_HW,0.175,0.118,LINE_HW
A0039260,26,TEXT_HW,TEXT_TP,0.143,0.132,LINE_HW
A0039260,80,TEXT_HW,PHOTO,0.143,0.134,LINE_HW
A0039260,288,TEXT_HW,PHOTO,0.132,0.128,LINE_HW
A0039262,2,TEXT_HW,TEXT_TP,0.14,0.136,MISC
A0039262,3,TEXT_HW,TEXT_TP,0.144,0.129,MISC
A0039262,18,DRAW,TEXT_HW,0.162,0.13,LINE_HW
A0039262,62,DRAW,TEXT_HW,0.175,0.13,LINE_HW
A0039262,144,DRAW,TEXT_HW,0.139,0.136,LINE_HW
A0039262,239,DRAW,TEXT_HW,0.188,0.129,LINE_HW
A0039263,17,DRAW,TEXT_HW,0.153,0.116,LINE_HW
A0039263,50,DRAW,TEXT_HW,0.134,0.128,LINE_HW
A0039263,81,TEXT_HW,TEXT,0.138,0.129,LINE_HW
A0039264,2,TEXT_HW,TEXT,0.15,0.134,MISC
A0039264,11,TEXT_HW,PHOTO,0.14,0.129,LINE_HW
A0039264,17,TEXT_HW,PHOTO,0.138,0.128,LINE_HW
A0039264,24,TEXT_HW,TEXT_TP,0.139,0.127,LINE_HW
A0039264,92,TEXT_HW,TEXT,0.14,0.125,LINE_HW
A0039264,100,TEXT_HW,PHOTO,0.139,0.129,LINE_HW
A0039264,138,TEXT_HW,PHOTO,0.143,0.13,LINE_HW
A0039264,145,TEXT_HW,TEXT,0.137,0.127,LINE_HW
A0039264,179,TEXT_HW,PHOTO,0.139,0.127,LINE_HW
A0039264,185,TEXT_HW,PHOTO,0.144,0.129,LINE_HW
A0039264,200,TEXT_HW,PHOTO,0.147,0.13,LINE_HW
A0039265,29,DRAW,TEXT_HW,0.15,0.129,LINE_HW
A0039265,46,TEXT_HW,TEXT,0.133,0.124,LINE_HW
A0039265,167,TEXT_HW,DRAW,0.13,0.13,LINE_HW
A0039266,16,TEXT_HW,PHOTO,0.136,0.128,LINE_HW
A0039266,19,DRAW,TEXT_HW,0.138,0.13,LINE_HW
A0039266,82,TEXT_HW,TEXT,0.139,0.13,LINE_HW
A0039266,93,TEXT_HW,TEXT,0.142,0.127,LINE_HW
A0039266,113,TEXT_HW,TEXT,0.138,0.128,LINE_HW
A0039266,195,TEXT_HW,TEXT,0.139,0.128,LINE_HW
A0039267,40,DRAW,TEXT_HW,0.134,0.132,LINE_HW
A0039267,56,TEXT_HW,TEXT,0.134,0.124,LINE_HW
A0039267,87,TEXT_HW,DRAW,0.153,0.148,LINE_HW
A0039269,150,TEXT_HW,TEXT,0.137,0.127,LINE_HW
A0039269,207,TEXT_HW,TEXT,0.135,0.129,LINE_HW
A0039269,259,DRAW,TEXT_HW,0.149,0.133,LINE_HW
A0039271,37,DRAW,TEXT_HW,0.244,0.119,LINE_HW
A0039271,91,TEXT_HW,TEXT,0.14,0.131,LINE_HW
A0039271,247,TEXT_HW,TEXT,0.134,0.126,LINE_HW
A0039272,123,TEXT_HW,TEXT_TP,0.136,0.124,LINE_HW
A0039272,130,TEXT_HW,PHOTO,0.146,0.129,LINE_HW
A0039272,140,TEXT_HW,TEXT,0.141,0.127,LINE_HW
A0039273,39,TEXT_TP,TEXT_HW,0.138,0.136,LINE_HW
A0039273,130,TEXT_TP,TEXT_HW,0.138,0.138,LINE_HW
A0039273,154,TEXT_HW,TEXT_TP,0.143,0.134,LINE_HW
A0039273,160,TEXT_HW,TEXT_TP,0.138,0.131,LINE_HW
A0039273,168,TEXT_HW,PHOTO,0.149,0.136,LINE_HW
A0039273,182,TEXT_HW,TEXT_TP,0.144,0.133,LINE_HW
A0039274,10,TEXT_HW,TEXT_TP,0.14,0.13,LINE_HW
A0039274,18,TEXT_HW,TEXT_TP,0.147,0.14,LINE_HW
A0039274,36,TEXT_HW,TEXT,0.147,0.129,LINE_HW
