FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
71000585,41,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
71000587,93,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
71000588,145,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
71000592,2,MISC,TEXT,DRAW,1.0,0.0,0.0,MISC
71000592,31,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
71000593,266,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
71000637,355,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
71000673,338,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
71000714,724,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
71000717,447,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
71000719,319,LINE_TP,LINE_MIX,LINE_HW,1.0,0.0,0.0,LINE_TP
71000719,685,LINE_MIX,LINE_TP,TEXT_TP,1.0,0.0,0.0,LINE_MIX
A0006289,232,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0039192,184,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039194,3,MISC,TEXT,DRAW,1.0,0.0,0.0,MISC
A0039194,113,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039196,57,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0039199,120,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039201,92,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0039202,146,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039203,197,MISC,TEXT,TEXT_TP,1.0,0.0,0.0,MISC
A0039204,185,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039207,63,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039224,40,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039225,32,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039226,123,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039226,378,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039228,88,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039229,176,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039231,182,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039232,339,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039234,384,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039235,182,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039235,450,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039237,386,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039239,73,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039239,260,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039240,171,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039241,7,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039241,97,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039242,90,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039242,175,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039243,160,LINE_TP,LINE_HW,LINE_MIX,1.0,0.0,0.0,LINE_TP
A0039245,126,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039246,293,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039248,40,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039251,123,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039252,50,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039254,66,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039257,107,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039261,9,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039261,91,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039263,75,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0039266,69,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039267,88,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039267,202,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039269,220,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039273,45,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039274,1,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039277,15,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039278,160,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039280,133,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039282,6,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039284,42,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039287,221,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039290,138,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039291,2,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039292,126,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039295,129,MISC,TEXT_TP,TEXT_HW,1.0,0.0,0.0,MISC
A0039296,68,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039298,93,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039301,20,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0039303,147,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039305,2,MISC,TEXT,DRAW,1.0,0.0,0.0,MISC
A0039305,142,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039308,130,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039308,152,MISC,TEXT,LINE_MIX,1.0,0.0,0.0,MISC
A0039311,190,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0039312,133,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039314,210,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039317,149,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039320,241,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0039322,2,MISC,LINE_TP,LINE_MIX,1.0,0.0,0.0,MISC
A0039323,161,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0062146,67,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0062147,694,LINE_MIX,TEXT,TEXT_TP,1.0,0.0,0.0,LINE_MIX
A0062148,704,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0062149,55,TEXT,TEXT_TP,TEXT_HW,0.998,0.001,0.001,TEXT
A0062150,11,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
A0062151,471,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
A0075612,415,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075626,112,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0075636,19,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075638,3,MISC,TEXT_TP,PHOTO,1.0,0.0,0.0,MISC
A0075647,133,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0075665,35,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075681,46,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075689,32,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075702,154,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0075714,504,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075729,8,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0075741,355,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075752,136,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
A0075769,318,TEXT,TEXT_HW,TEXT_TP,0.999,0.001,0.0,TEXT
A0075787,343,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075791,246,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075806,394,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075815,12,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075837,185,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075845,321,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075855,244,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075860,2,MISC,LINE_MIX,TEXT,0.998,0.001,0.0,MISC
A0075869,227,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075881,302,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075888,339,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075917,283,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075924,55,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075939,85,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075956,47,TEXT,TEXT_HW,LINE_MIX,1.0,0.0,0.0,TEXT
A0075966,214,TEXT,TEXT_HW,MISC,1.0,0.0,0.0,TEXT
A0075975,8,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075987,390,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0075993,250,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
A0075995,401,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0076006,1,MISC,DRAW,PHOTO,1.0,0.0,0.0,MISC
A0076007,160,TEXT,TEXT_HW,TEXT_TP,0.999,0.001,0.0,TEXT
A0076014,340,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0076026,148,TEXT,TEXT_HW,TEXT_TP,1.0,0.0,0.0,TEXT
A0076551,635,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0076664,251,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
ES000001,1,TEXT_TP,TEXT,MISC,1.0,0.0,0.0,TEXT_TP
ES000056,1,LINE_MIX,LINE_TP,TEXT,1.0,0.0,0.0,LINE_MIX
ES000507,2,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
ES002250,6,TEXT_TP,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_TP
H0000017,23,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
H0000017,340,TEXT_HW,TEXT,TEXT_TP,1.0,0.0,0.0,TEXT_HW
K0025072,1,DRAW,PHOTO,LINE_MIX,1.0,0.0,0.0,DRAW
K0039378,1,DRAW,TEXT_HW,MISC,1.0,0.0,0.0,DRAW
R0001396,1,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0001412,1,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0001857,1,DRAW,TEXT_HW,PHOTO,1.0,0.0,0.0,DRAW
R0002255,38,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
R0002257,18,LINE_MIX,TEXT,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002259,27,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002261,47,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002264,35,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002264,86,LINE_MIX,LINE_TP,LINE_HW,1.0,0.0,0.0,LINE_MIX
R0002266,37,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002268,68,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002272,12,LINE_MIX,LINE_HW,LINE_TP,1.0,0.0,0.0,LINE_MIX
R0002480,2,DRAW,TEXT,PHOTO,1.0,0.0,0.0,DRAW
R0002484,22,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0002486,3,MISC,TEXT,DRAW,1.0,0.0,0.0,MISC
R0002486,6,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0002488,23,DRAW,PHOTO,MISC,1.0,0.0,0.0,DRAW
R0002489,15,DRAW,TEXT_HW,TEXT_TP,1.0,0.0,0.0,DRAW
R0003340,2,DRAW,MISC,PHOTO,1.0,0.0,0.0,DRAW
Z0000197,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000206,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000217,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000228,1,PHOTO,DRAW,LINE_TP,1.0,0.0,0.0,PHOTO
Z0000235,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000249,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000257,1,PHOTO,LINE_TP,DRAW,1.0,0.0,0.0,PHOTO
Z0000269,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000278,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000291,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000302,2,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000313,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000325,1,PHOTO,MISC,DRAW,1.0,0.0,0.0,PHOTO
Z0000336,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000343,1,PHOTO,DRAW,LINE_TP,1.0,0.0,0.0,PHOTO
Z0000354,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000367,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000380,1,PHOTO,DRAW,LINE_TP,1.0,0.0,0.0,PHOTO
Z0000388,1,PHOTO,LINE_TP,DRAW,1.0,0.0,0.0,PHOTO
Z0000397,1,PHOTO,DRAW,LINE_TP,1.0,0.0,0.0,PHOTO
Z0000409,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
Z0000419,1,PHOTO,DRAW,LINE_TP,1.0,0.0,0.0,PHOTO
Z0000432,1,PHOTO,DRAW,MISC,1.0,0.0,0.0,PHOTO
