FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039248_00017.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039249_00170.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039250_00260.jpg,,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0039251_00275.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039252_00071.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039252_00142.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039253_00066.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039254_00030.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039255_00284.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039256_00046.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039258_00008.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039259_00025.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039260_00018.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039260_00316.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039261_00109.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039263_00018.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039263_00059.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264_00197.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039266_00102.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039267_00020.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039268_00084.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039268_00285.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039270_00006.jpg,,MISC,LINE_HW,0.991,0.004,LINE_HW
A0039270_00122.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039271_00226.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039272_00057.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039273_00017.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039274_00035.jpg,,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039275_00197.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039276_00057.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039276_00197.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039277_00158.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039278_00157.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039279_00121.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039280_00100.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039282_00076.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039283_00048.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039284_00001.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039284_00051.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039285_00099.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039287_00233.jpg,,LINE_HW,TEXT_HW,0.985,0.014,LINE_HW
A0039288_00011.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039289_00092.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039290_00126.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039292_00008.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039293_00010.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039294_00076.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039296_00104.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039297_00102.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039298_00089.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039299_00123.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039299_00273.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039300_00142.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039302_00170.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039303_00173.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039304_00164.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039305_00185.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039306_00318.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039308_00057.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039309_00109.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039310_00097.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039311_00208.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039313_00002.jpg,,MISC,TEXT_PT,1.0,0.0,MISC
A0039313_00022.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039314_00026.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039315_00055.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039315_00068.jpg,,LINE_HW,LINE_PT,1.0,0.0,TEXT_HW
A0039317_00018.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039317_00152.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039319_00097.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0039321_00018.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039321_00312.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039323_00080.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075613_00011.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075614_00042.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075616_00143.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075618_00117.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075620_00202.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075623_00049.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0075654_00028.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0075799_00007.jpg,,TEXT,LINE_MIX,1.0,0.0,TEXT
A0075799_00097.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0076536_00509.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076546_00832.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076549_00031.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076551_00621.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076557_00137.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076560_00041.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076560_00398.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0076601_00627.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076621_00135.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076645_00570.jpg,,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0076651_00221.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076658_00370.jpg,,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0076658_00518.jpg,,TEXT_HW,LINE_HW,0.997,0.003,TEXT_HW
A0076675_00012.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076681_00028.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076690_00690.jpg,,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076696_00149.jpg,,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0076732_00362.jpg,,LINE_MIX,LINE_HW,1.0,0.0,LINE_MIX
ES000507_00002.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
ES002250_00004.jpg,,TEXT_PT,LINE_PT,1.0,0.0,TEXT_PT
K0033599_00001.jpg,,DRAW,MISC,1.0,0.0,DRAW
K0035380_00001.jpg,,DRAW,LINE_HW,1.0,0.0,DRAW
R0001395_00001.jpg,,DRAW,TEXT_HW,0.989,0.01,DRAW
R0001412_00001.jpg,,DRAW,MISC,1.0,0.0,DRAW
R0002191_00001.jpg,,DRAW,MISC,1.0,0.0,DRAW
R0002259_00036.jpg,,LINE_MIX,LINE_HW,0.943,0.057,LINE_MIX
R0002333_00208.jpg,,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
R0002335_00011.jpg,,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
R0002488_00031.jpg,,DRAW,MISC,1.0,0.0,DRAW
R0003370_00102.jpg,,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
Z0000189_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
Z0000221_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
Z0000246_00001.jpg,,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000265_00001.jpg,,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000288_00001.jpg,,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000313_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
Z0000335_00001.jpg,,PHOTO,DRAW,1.0,0.0,PHOTO
Z0000358_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
Z0000378_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
Z0000401_00001.jpg,,PHOTO,TEXT_PT,1.0,0.0,PHOTO
Z0000426_00001.jpg,,PHOTO,MISC,1.0,0.0,PHOTO
