FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
30004023,1276,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004024,1414,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004025,2941,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004026,2244,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004027,1100,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004027,3671,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004028,2203,LINE_MIX,TEXT,TEXT_TP,1.0,0.0,0.0,LINE_MIX
30004268,21,TEXT_TP,TEXT,MISC,1.0,0.0,0.0,TEXT_TP
30004269,127,TEXT_TP,TEXT,PHOTO,1.0,0.0,0.0,TEXT_TP
30004272,189,TEXT_TP,TEXT,LINE_TP,1.0,0.0,0.0,TEXT_TP
30004272,196,MISC,PHOTO,TEXT_TP,0.999,0.001,0.0,MISC
30004275,163,TEXT_TP,PHOTO,TEXT,1.0,0.0,0.0,TEXT_TP
30004277,118,TEXT_TP,TEXT,PHOTO,1.0,0.0,0.0,TEXT_TP
30004279,46,TEXT_TP,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_TP
30004280,141,TEXT_TP,MISC,TEXT,0.998,0.001,0.0,TEXT_TP
30004282,36,TEXT_TP,PHOTO,TEXT,1.0,0.0,0.0,TEXT_TP
30004297,33,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
30004312,47,LINE_TP,LINE_MIX,TEXT_TP,0.999,0.001,0.0,LINE_TP
30004312,782,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004313,3639,LINE_MIX,LINE_TP,LINE_HW,0.973,0.027,0.001,LINE_MIX
30004313,5062,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004314,3964,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
30004315,2139,LINE_TP,LINE_MIX,LINE_HW,0.926,0.074,0.0,LINE_TP
30004316,220,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
30004317,688,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004318,1845,LINE_TP,LINE_MIX,PHOTO,0.997,0.002,0.0,LINE_TP
30004318,3596,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004319,1441,LINE_TP,LINE_MIX,TEXT_TP,0.998,0.001,0.0,LINE_TP
30004319,2304,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
30004320,945,LINE_MIX,LINE_TP,LINE_HW,0.947,0.052,0.001,LINE_MIX
40007954,109,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
40008809,1,DRAW,TEXT_TP,TEXT_HW,1.0,0.0,0.0,DRAW
40008941,104,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
40008945,10,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
40008948,56,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
40008948,350,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
40008950,329,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
40008952,336,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
40008957,446,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
40008964,577,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
40008966,816,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
40009744,2,MISC,TEXT,TEXT_HW,1.0,0.0,0.0,MISC
40009744,3,PHOTO,DRAW,MISC,0.886,0.103,0.008,PHOTO
71000556,41,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
71000556,210,LINE_HW,TEXT_HW,LINE_TP,0.999,0.0,0.0,LINE_HW
71000586,16,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
71000586,181,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
71000587,20,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
71000587,183,LINE_HW,TEXT_HW,DRAW,0.999,0.001,0.0,LINE_HW
71000588,105,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
71000589,31,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
71000589,130,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
71000590,747,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
71000591,37,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
71000591,263,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
71000592,67,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
71000593,69,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
71000593,236,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
71000635,240,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
71000636,308,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
71000673,69,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
71000674,435,LINE_MIX,LINE_HW,TEXT,1.0,0.0,0.0,LINE_MIX
71000714,271,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
71000716,172,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
71000717,315,LINE_HW,LINE_MIX,LINE_TP,0.986,0.013,0.0,LINE_HW
71000717,447,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
A0006289,232,TEXT,MISC,TEXT_TP,1.0,0.0,0.0,TEXT
A0039192,43,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039192,157,LINE_HW,TEXT_HW,DRAW,0.998,0.002,0.0,LINE_HW
A0039193,22,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039193,64,LINE_HW,LINE_TP,DRAW,1.0,0.0,0.0,LINE_HW
A0039193,117,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039194,2,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039194,89,LINE_HW,LINE_TP,DRAW,1.0,0.0,0.0,LINE_HW
A0039195,72,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039196,63,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039197,46,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039198,23,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039199,11,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039200,5,MISC,TEXT_HW,LINE_HW,0.998,0.002,0.0,MISC
A0039201,37,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039201,208,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039202,98,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039202,190,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039203,67,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039204,78,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039204,237,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039204,244,MISC,TEXT_TP,PHOTO,1.0,0.0,0.0,MISC
A0039205,85,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039206,15,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
A0039206,137,TEXT_HW,LINE_HW,TEXT,0.998,0.001,0.0,TEXT_HW
A0039207,43,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,TEXT_HW
A0039207,58,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039223,34,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039223,117,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039224,20,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039224,202,LINE_HW,LINE_TP,TEXT_HW,0.999,0.001,0.0,LINE_HW
A0039225,133,LINE_HW,TEXT_HW,LINE_TP,0.999,0.0,0.0,LINE_HW
A0039226,71,LINE_HW,TEXT_HW,LINE_TP,0.998,0.001,0.0,LINE_HW
A0039226,123,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039226,317,LINE_HW,TEXT_HW,LINE_TP,0.999,0.001,0.0,LINE_HW
A0039227,38,LINE_HW,LINE_TP,LINE_MIX,0.999,0.0,0.0,LINE_HW
A0039227,383,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039228,10,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039228,331,LINE_HW,LINE_TP,LINE_MIX,0.999,0.0,0.0,LINE_HW
A0039229,101,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039229,310,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039230,75,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039231,107,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039231,266,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039232,8,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039232,269,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039233,115,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039233,379,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039234,237,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039234,359,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039235,56,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039235,152,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039235,315,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039236,182,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039236,403,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039236,448,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039237,310,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039238,69,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039238,284,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039239,33,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039239,98,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039239,260,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039240,202,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039241,57,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039242,34,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039242,103,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039243,28,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039243,160,LINE_TP,PHOTO,TEXT_TP,1.0,0.0,0.0,LINE_TP
A0039244,12,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039244,37,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039244,44,DRAW,MISC,PHOTO,0.877,0.123,0.0,MISC
A0039245,392,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039246,279,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039247,221,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039248,29,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039249,48,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039250,63,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039251,31,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039251,229,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039252,35,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039252,93,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039252,167,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039253,104,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039254,136,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039255,85,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039256,44,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039256,100,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039257,94,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039258,121,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039259,234,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039259,323,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039260,367,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039261,3,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039261,154,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039262,63,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039262,207,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039263,65,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039264,81,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039265,34,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039265,160,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039266,172,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039267,113,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039268,113,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039269,194,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039269,292,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039271,52,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039272,88,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039273,49,LINE_HW,TEXT_HW,MISC,0.998,0.002,0.0,LINE_HW
A0039274,1,MISC,TEXT,TEXT_TP,1.0,0.0,0.0,MISC
A0039274,11,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039274,73,LINE_HW,TEXT_HW,LINE_MIX,0.999,0.0,0.0,LINE_HW
A0039274,161,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039275,391,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039276,163,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039277,63,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039277,169,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039278,142,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039279,69,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039279,230,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039281,17,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039281,70,LINE_HW,LINE_MIX,DRAW,1.0,0.0,0.0,LINE_HW
A0039282,4,MISC,PHOTO,DRAW,1.0,0.0,0.0,MISC
A0039282,89,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039283,60,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039283,114,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039284,53,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039285,62,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039287,246,LINE_HW,TEXT_HW,DRAW,0.984,0.016,0.0,LINE_HW
A0039288,3,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0039288,121,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039289,25,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039290,10,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039290,118,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039290,158,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039292,141,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039293,55,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039293,128,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039294,80,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039294,163,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039295,24,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039296,22,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039296,106,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039297,87,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039298,99,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039299,311,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039301,76,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039301,242,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039302,108,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039303,37,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039303,88,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039304,35,MISC,TEXT,PHOTO,1.0,0.0,0.0,MISC
A0039304,86,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039305,59,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039306,280,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039307,44,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039307,244,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039308,109,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039308,152,MISC,LINE_MIX,PHOTO,1.0,0.0,0.0,MISC
A0039309,77,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039310,115,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039311,12,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039311,200,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039312,109,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039313,53,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039314,50,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039314,193,LINE_HW,LINE_TP,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039315,53,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0039316,51,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039316,167,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0039317,100,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039318,23,TEXT_HW,LINE_HW,TEXT,0.919,0.08,0.0,LINE_HW
A0039318,69,LINE_HW,TEXT_HW,TEXT,0.959,0.041,0.0,TEXT_HW
A0039319,130,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039320,108,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0039321,152,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039321,344,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039323,12,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0039323,150,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0062145,160,LINE_MIX,TEXT,TEXT_TP,0.997,0.003,0.0,LINE_MIX
A0062145,466,MISC,PHOTO,TEXT_TP,1.0,0.0,0.0,MISC
A0062148,90,LINE_MIX,TEXT,TEXT_TP,0.947,0.052,0.0,LINE_MIX
A0062150,81,LINE_MIX,TEXT,LINE_HW,1.0,0.0,0.0,LINE_MIX
A0075612,18,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075617,128,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075619,231,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075624,134,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075626,149,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075630,44,LINE_HW,LINE_TP,TEXT_HW,1.0,0.0,0.0,LINE_HW
A0075631,93,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075638,28,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075639,86,LINE_HW,LINE_MIX,LINE_TP,1.0,0.0,0.0,LINE_HW
A0075644,53,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075647,43,LINE_HW,TEXT_HW,LINE_TP,1.0,0.0,0.0,LINE_HW
A0075649,123,LINE_HW,DRAW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075654,19,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075658,73,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075664,94,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075672,25,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075674,175,MISC,PHOTO,TEXT,1.0,0.0,0.0,MISC
A0075676,29,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075681,133,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
A0075693,120,LINE_HW,TEXT_HW,LINE_MIX,1.0,0.0,0.0,LINE_HW
A0075694,134,LINE_HW,LINE_MIX,TEXT_HW,1.0,0.0,0.0,LINE_HW
