FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
30004281,40,TEXT_TP,TEXT,1.0,0.0,TEXT_TP
30004297,9,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
30004312,782,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004313,4269,LINE_TP,LINE_MIX,0.969,0.03,LINE_TP
30004314,2800,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004315,1592,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004316,5888,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004317,81,LINE_TP,LINE_MIX,0.967,0.032,LINE_TP
30004318,4249,LINE_TP,LINE_MIX,0.963,0.036,LINE_TP
30004318,4432,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004320,564,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
30004320,1445,LINE_TP,LINE_MIX,0.962,0.036,LINE_TP
40007954,32,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008940,870,LINE_HW,LINE_MIX,0.999,0.001,LINE_HW
40008941,750,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
40008942,731,LINE_HW,LINE_MIX,0.999,0.001,LINE_HW
40008949,617,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
40008950,168,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
40008952,215,TEXT_HW,LINE_HW,0.999,0.0,LINE_HW
40008955,764,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
40008964,333,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
40008966,393,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
40009744,3,PHOTO,MISC,0.59,0.369,PHOTO
71000556,50,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000556,210,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000556,219,MISC,TEXT_TP,1.0,0.0,MISC
71000585,118,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000586,259,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000587,67,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000587,179,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000588,105,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000589,34,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000589,113,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000590,134,LINE_HW,TEXT_HW,0.97,0.03,TEXT_HW
71000591,73,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000591,251,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000592,117,LINE_HW,LINE_MIX,0.996,0.003,LINE_HW
71000593,83,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000593,221,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000637,385,LINE_MIX,TEXT,1.0,0.0,LINE_MIX
71000674,433,LINE_MIX,TEXT,0.999,0.0,LINE_MIX
71000714,173,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000716,36,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000716,733,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
71000719,444,LINE_MIX,LINE_HW,1.0,0.0,LINE_MIX
90003029,46,DRAW,MISC,1.0,0.0,DRAW
A0039192,90,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039192,109,MISC,TEXT_TP,1.0,0.0,MISC
A0039192,166,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039193,17,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039193,64,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039193,92,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039194,89,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039194,149,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039196,56,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039197,37,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039198,64,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039199,3,MISC,PHOTO,1.0,0.0,MISC
A0039199,36,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039200,10,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039200,13,MISC,TEXT_TP,1.0,0.0,MISC
A0039201,184,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039202,34,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039202,190,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039203,24,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039204,122,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039205,19,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039205,86,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039206,15,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0039206,124,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0039207,24,LINE_HW,TEXT_HW,0.996,0.004,TEXT_HW
A0039207,68,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039223,39,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039223,117,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039224,23,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039225,36,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039225,122,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039225,134,LINE_HW,LINE_TP,1.0,0.0,TEXT
A0039226,71,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039226,284,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039227,12,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039227,207,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039228,10,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039228,324,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039229,101,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039229,264,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039230,1,MISC,DRAW,1.0,0.0,MISC
A0039230,74,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039230,375,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039231,241,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039232,34,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039232,269,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039233,226,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039234,14,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039234,237,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039234,359,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039235,12,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039235,126,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039235,315,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039236,95,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039236,438,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039237,310,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039238,69,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039238,337,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039238,448,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039239,79,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039239,278,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039240,171,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039240,256,MISC,TEXT_TP,1.0,0.0,MISC
A0039241,53,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039242,62,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039242,151,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039243,160,LINE_TP,LINE_HW,1.0,0.0,LINE_TP
A0039244,24,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039245,3,MISC,TEXT_TP,1.0,0.0,MISC
A0039246,24,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039246,184,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039247,222,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039248,22,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039249,90,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039249,243,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039251,43,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039251,245,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039252,20,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039252,65,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039253,30,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039254,78,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039254,136,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039255,262,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039256,56,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039257,21,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039257,88,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039258,121,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039259,234,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039259,323,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039261,40,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039261,154,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039262,35,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039262,223,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039263,59,LINE_HW,LINE_MIX,1.0,0.0,MISC
A0039263,81,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039264,130,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039265,18,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039265,160,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039267,15,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039267,123,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039268,95,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039269,22,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039270,6,MISC,TEXT_TP,1.0,0.0,MISC
A0039270,38,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039272,87,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039273,49,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
A0039273,186,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039274,68,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039274,160,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039275,384,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039276,163,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039277,41,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039277,169,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039278,152,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039279,66,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039280,9,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039281,8,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039281,95,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039281,143,MISC,PHOTO,1.0,0.0,MISC
A0039282,62,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039283,60,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039283,105,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039284,78,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039285,62,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039287,482,TEXT_HW,LINE_HW,0.997,0.003,LINE_HW
A0039288,121,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039289,27,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039290,27,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039290,118,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039291,16,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039292,1,MISC,DRAW,1.0,0.0,MISC
A0039292,65,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039293,68,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039293,128,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039294,72,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039295,16,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039296,13,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039296,96,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039297,76,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039298,82,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039299,131,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039299,192,MISC,TEXT_HW,1.0,0.0,MISC
A0039301,76,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039301,183,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039302,108,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039302,233,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039303,83,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039304,148,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039305,16,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039306,168,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039307,44,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039307,244,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039308,129,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039309,80,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039310,122,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039310,159,MISC,TEXT_TP,1.0,0.0,MISC
A0039311,60,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039311,222,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039312,125,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039313,83,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039314,28,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039314,219,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039315,69,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039316,51,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039316,158,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039317,59,LINE_HW,LINE_MIX,0.996,0.003,LINE_HW
A0039318,88,TEXT_HW,LINE_HW,0.554,0.445,LINE_HW
A0039318,138,TEXT_HW,LINE_HW,0.996,0.004,TEXT_HW
A0039319,170,LINE_HW,TEXT_HW,0.939,0.06,TEXT_HW
A0039319,206,LINE_HW,TEXT_HW,0.961,0.038,LINE_HW
A0039320,89,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039321,148,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039321,256,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039323,73,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0039323,126,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075612,18,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0075614,141,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075619,125,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0075622,1,MISC,PHOTO,1.0,0.0,MISC
A0075624,157,TEXT_HW,LINE_HW,0.993,0.007,LINE_HW
A0075627,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0075629,46,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075631,39,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075638,28,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075639,120,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075643,124,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075647,29,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075649,79,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075654,18,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075663,73,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075664,237,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075672,25,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075674,141,LINE_HW,TEXT_HW,0.995,0.004,LINE_HW
A0075681,133,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075693,120,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0075694,90,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0075698,58,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075703,349,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075704,286,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075710,421,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075712,145,TEXT,TEXT_TP,1.0,0.0,TEXT
A0075714,312,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075717,235,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075718,166,TEXT,TEXT_TP,1.0,0.0,TEXT
A0075726,244,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075727,484,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075729,52,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075731,226,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075736,339,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075736,370,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075749,107,TEXT,TEXT_TP,1.0,0.0,TEXT
A0075757,205,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075760,57,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075762,271,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075766,45,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075769,55,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075775,118,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075776,99,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075778,493,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075785,43,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075787,143,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075791,214,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075791,392,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075793,75,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075795,279,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075797,356,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075800,274,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075804,240,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075808,76,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075810,194,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075811,201,TEXT_HW,TEXT,0.997,0.003,TEXT_HW
A0075813,159,TEXT,TEXT_TP,1.0,0.0,TEXT
A0075815,377,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075820,311,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075822,125,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075826,50,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075828,298,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075834,194,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075836,280,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075839,90,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075844,3,MISC,PHOTO,1.0,0.0,MISC
A0075844,127,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075850,321,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075854,326,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075856,196,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075858,246,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075860,195,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075865,293,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075869,221,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075874,224,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075875,176,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075876,124,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075878,132,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075883,288,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075886,130,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075890,273,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075890,303,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075893,240,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075896,180,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075901,122,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075904,138,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075908,209,TEXT,TEXT_TP,1.0,0.0,TEXT
A0075912,141,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075919,47,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075922,142,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075923,113,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0075928,48,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0075930,43,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0075945,37,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075945,235,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075950,321,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075953,304,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075959,544,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075968,60,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075969,292,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075974,110,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075977,354,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075979,285,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075980,187,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075980,234,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0075982,61,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075985,212,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075987,9,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075988,108,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075990,115,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075992,22,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075993,151,TEXT,TEXT_HW,1.0,0.0,TEXT
A0075998,394,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076000,120,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076006,1,MISC,DRAW,1.0,0.0,MISC
A0076006,80,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076010,173,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076013,424,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076015,17,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076018,222,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076019,177,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076021,228,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076026,13,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076027,105,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076029,308,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076031,179,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076034,118,TEXT,TEXT_HW,1.0,0.0,TEXT
A0076545,408,TEXT_HW,TEXT,0.999,0.0,LINE_HW
A0076546,507,TEXT_HW,TEXT,0.999,0.0,TEXT_HW
A0076548,104,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076551,650,LINE_HW,LINE_MIX,0.999,0.001,LINE_HW
A0076556,488,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076603,518,TEXT_HW,TEXT,0.999,0.001,TEXT_HW
A0076621,164,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076643,602,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0076653,40,LINE_HW,LINE_MIX,1.0,0.0,LINE_HW
A0076653,796,LINE_HW,TEXT_HW,0.907,0.093,LINE_HW
A0076687,758,LINE_HW,LINE_MIX,0.999,0.001,LINE_HW
A0076693,830,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
