FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039192,66,TEXT,TEXT_HW,0.25,0.15,LINE_HW
A0039192,67,TEXT,DRAW,0.224,0.189,LINE_HW
A0039192,80,TEXT,TEXT_HW,0.273,0.168,LINE_HW
A0039192,97,TEXT,DRAW,0.197,0.149,LINE_HW
A0039192,202,TEXT,DRAW,0.207,0.183,LINE_HW
A0039193,18,TEXT,TEXT_HW,0.215,0.165,LINE_HW
A0039193,21,TEXT,TEXT_HW,0.26,0.151,LINE_HW
A0039193,28,TEXT_HW,TEXT,0.181,0.181,LINE_HW
A0039193,40,TEXT,TEXT_HW,0.223,0.169,LINE_HW
A0039193,51,TEXT,TEXT_HW,0.193,0.15,LINE_HW
A0039193,91,TEXT,TEXT_HW,0.221,0.159,LINE_HW
A0039193,102,DRAW,TEXT,0.201,0.183,LINE_HW
A0039193,128,TEXT,TEXT_HW,0.223,0.209,LINE_HW
A0039193,129,TEXT_HW,TEXT,0.218,0.211,LINE_HW
A0039194,69,DRAW,TEXT,0.212,0.176,LINE_HW
A0039194,115,TEXT,TEXT_HW,0.204,0.188,LINE_HW
A0039194,170,TEXT,TEXT_HW,0.276,0.181,LINE_HW
A0039196,32,TEXT,LINE_HW,0.17,0.16,LINE_HW
A0039196,121,TEXT,TEXT_HW,0.267,0.187,LINE_HW
A0039196,134,TEXT,TEXT_HW,0.263,0.205,LINE_HW
A0039197,41,TEXT,DRAW,0.205,0.202,LINE_HW
A0039197,52,DRAW,LINE_TP,0.201,0.18,LINE_HW
A0039197,147,TEXT,DRAW,0.208,0.202,LINE_HW
A0039198,9,TEXT,TEXT_HW,0.251,0.16,LINE_HW
A0039198,75,DRAW,TEXT,0.238,0.174,LINE_HW
A0039198,82,DRAW,TEXT,0.19,0.187,LINE_HW
A0039198,111,DRAW,TEXT,0.243,0.199,LINE_HW
A0039198,132,TEXT,TEXT_HW,0.259,0.175,LINE_HW
A0039198,179,TEXT,DRAW,0.234,0.2,TEXT_HW
A0039199,48,TEXT,TEXT_HW,0.222,0.148,LINE_HW
A0039199,57,TEXT,LINE_HW,0.209,0.137,LINE_HW
A0039199,68,TEXT,LINE_HW,0.182,0.156,LINE_HW
A0039201,90,DRAW,TEXT,0.189,0.169,LINE_HW
A0039201,128,TEXT,TEXT_HW,0.193,0.146,LINE_HW
A0039201,168,DRAW,TEXT,0.195,0.167,LINE_HW
A0039202,29,TEXT,DRAW,0.195,0.159,LINE_HW
A0039202,98,TEXT,DRAW,0.208,0.195,LINE_HW
A0039202,138,DRAW,TEXT,0.199,0.184,LINE_HW
A0039203,70,TEXT,DRAW,0.19,0.179,LINE_HW
A0039203,107,DRAW,PHOTO,0.427,0.181,LINE_HW
A0039203,187,DRAW,PHOTO,0.323,0.121,LINE_HW
A0039204,4,DRAW,LINE_TP,0.254,0.161,MISC
A0039204,31,DRAW,TEXT,0.227,0.2,LINE_HW
A0039204,43,PHOTO,TEXT_TP,0.753,0.061,MISC
A0039204,72,PHOTO,DRAW,0.657,0.111,MISC
A0039204,141,TEXT,DRAW,0.285,0.176,LINE_HW
A0039204,165,DRAW,TEXT,0.295,0.151,LINE_HW
A0039204,191,DRAW,TEXT,0.257,0.188,LINE_HW
A0039204,243,DRAW,PHOTO,0.202,0.175,MISC
A0039205,1,TEXT_HW,DRAW,0.24,0.218,MISC
A0039205,20,TEXT,TEXT_HW,0.314,0.304,MISC
A0039205,46,DRAW,TEXT,0.207,0.136,LINE_HW
A0039206,90,TEXT_HW,TEXT_TP,0.214,0.183,TEXT_HW
A0039206,177,TEXT,TEXT_HW,0.209,0.181,TEXT_HW
A0039206,183,TEXT_HW,TEXT,0.21,0.18,TEXT_HW
A0039207,25,DRAW,TEXT,0.264,0.16,LINE_HW
A0039207,88,DRAW,LINE_HW,0.332,0.147,LINE_HW
A0039207,121,TEXT,TEXT_HW,0.215,0.153,LINE_HW
A0039223,10,PHOTO,DRAW,0.355,0.173,LINE_HW
A0039223,17,TEXT,DRAW,0.252,0.179,LINE_HW
A0039223,44,DRAW,TEXT,0.215,0.187,LINE_HW
A0039223,49,DRAW,TEXT,0.267,0.17,LINE_HW
A0039223,81,DRAW,TEXT,0.162,0.152,LINE_HW
A0039223,86,PHOTO,TEXT,0.225,0.152,LINE_HW
A0039223,90,DRAW,TEXT,0.226,0.206,LINE_HW
A0039223,99,TEXT,DRAW,0.188,0.174,LINE_HW
A0039223,106,DRAW,TEXT,0.262,0.167,LINE_HW
A0039224,56,DRAW,TEXT,0.316,0.138,LINE_HW
A0039224,112,DRAW,TEXT,0.352,0.171,LINE_HW
A0039224,169,DRAW,TEXT,0.228,0.186,LINE_HW
A0039225,18,TEXT,DRAW,0.262,0.231,LINE_HW
A0039225,95,DRAW,TEXT,0.291,0.131,LINE_HW
A0039225,98,DRAW,TEXT,0.198,0.192,LINE_HW
A0039225,107,DRAW,TEXT,0.388,0.132,LINE_HW
A0039225,115,DRAW,TEXT,0.201,0.186,LINE_HW
A0039225,149,DRAW,TEXT,0.229,0.193,LINE_HW
A0039226,29,TEXT,TEXT_HW,0.311,0.246,MISC
A0039226,101,TEXT,DRAW,0.212,0.187,LINE_HW
A0039226,151,DRAW,TEXT,0.231,0.175,LINE_HW
A0039226,163,TEXT,DRAW,0.197,0.156,LINE_HW
A0039226,173,DRAW,TEXT,0.232,0.189,LINE_HW
A0039226,265,PHOTO,TEXT,0.226,0.185,TEXT_HW
A0039226,298,DRAW,TEXT,0.236,0.205,LINE_HW
A0039226,344,TEXT,DRAW,0.243,0.159,LINE_HW
A0039226,396,DRAW,TEXT,0.203,0.174,LINE_HW
A0039227,40,DRAW,TEXT,0.204,0.18,LINE_HW
A0039227,46,DRAW,LINE_HW,0.232,0.154,LINE_HW
A0039227,75,DRAW,TEXT_HW,0.245,0.163,LINE_HW
A0039227,123,DRAW,TEXT_HW,0.173,0.155,LINE_HW
A0039227,206,TEXT_HW,TEXT,0.182,0.156,LINE_HW
A0039227,223,DRAW,LINE_HW,0.367,0.142,LINE_HW
A0039228,38,DRAW,TEXT,0.267,0.172,LINE_HW
A0039228,71,DRAW,TEXT,0.412,0.122,LINE_HW
A0039228,176,DRAW,TEXT,0.295,0.173,LINE_HW
A0039228,193,DRAW,TEXT,0.418,0.116,LINE_HW
A0039228,278,DRAW,LINE_HW,0.262,0.14,LINE_HW
A0039228,336,TEXT,DRAW,0.207,0.201,LINE_HW
A0039228,402,DRAW,TEXT,0.293,0.15,LINE_HW
A0039228,439,DRAW,TEXT,0.262,0.145,LINE_HW
A0039228,449,DRAW,TEXT,0.395,0.157,LINE_HW
A0039229,48,DRAW,PHOTO,0.256,0.209,LINE_HW
A0039229,64,DRAW,TEXT,0.32,0.161,LINE_HW
A0039229,137,DRAW,LINE_HW,0.333,0.122,LINE_HW
A0039229,217,DRAW,PHOTO,0.359,0.181,LINE_HW
A0039229,384,TEXT,DRAW,0.186,0.154,LINE_HW
A0039230,63,DRAW,TEXT_TP,0.194,0.154,LINE_HW
A0039230,97,DRAW,TEXT,0.204,0.195,LINE_HW
A0039230,159,DRAW,TEXT,0.324,0.155,LINE_HW
A0039230,254,DRAW,TEXT,0.349,0.155,LINE_HW
A0039230,313,DRAW,TEXT,0.286,0.144,LINE_HW
A0039230,325,DRAW,TEXT,0.224,0.194,LINE_HW
A0039231,12,PHOTO,DRAW,0.184,0.172,LINE_HW
A0039231,67,DRAW,LINE_HW,0.241,0.151,LINE_HW
A0039231,93,DRAW,LINE_HW,0.297,0.147,LINE_HW
A0039231,146,DRAW,TEXT,0.192,0.175,LINE_HW
A0039231,319,DRAW,LINE_HW,0.276,0.17,LINE_HW
A0039231,348,PHOTO,TEXT,0.181,0.164,LINE_HW
A0039232,31,DRAW,TEXT,0.388,0.189,LINE_HW
A0039232,179,DRAW,TEXT,0.24,0.145,LINE_HW
A0039232,221,DRAW,LINE_HW,0.293,0.143,LINE_HW
A0039233,116,DRAW,TEXT,0.257,0.182,LINE_HW
A0039233,183,DRAW,TEXT,0.246,0.211,LINE_HW
A0039233,197,DRAW,TEXT,0.34,0.16,LINE_HW
A0039233,203,DRAW,TEXT,0.431,0.134,LINE_HW
A0039233,238,DRAW,TEXT,0.5,0.108,LINE_HW
A0039233,380,DRAW,LINE_HW,0.281,0.148,LINE_HW
A0039234,239,DRAW,TEXT,0.318,0.193,LINE_HW
A0039234,250,DRAW,TEXT,0.293,0.193,LINE_HW
A0039234,482,DRAW,TEXT,0.283,0.161,LINE_HW
A0039235,17,DRAW,LINE_HW,0.241,0.156,LINE_HW
A0039235,34,TEXT,DRAW,0.18,0.174,LINE_HW
A0039235,60,TEXT,DRAW,0.238,0.22,LINE_HW
A0039235,128,DRAW,LINE_HW,0.223,0.161,LINE_HW
A0039235,133,DRAW,TEXT,0.197,0.191,LINE_HW
A0039235,172,TEXT,DRAW,0.183,0.159,LINE_HW
A0039235,200,TEXT,DRAW,0.197,0.171,LINE_HW
A0039235,260,TEXT,DRAW,0.195,0.192,LINE_HW
A0039235,274,DRAW,TEXT,0.369,0.132,LINE_HW
A0039235,288,DRAW,TEXT,0.265,0.171,LINE_HW
A0039235,404,TEXT,DRAW,0.219,0.219,LINE_HW
A0039235,440,DRAW,TEXT,0.289,0.205,LINE_HW
A0039236,4,TEXT_HW,LINE_HW,0.213,0.156,MISC
A0039236,10,DRAW,TEXT,0.28,0.215,LINE_HW
A0039236,97,DRAW,TEXT,0.329,0.171,LINE_HW
A0039236,110,TEXT,TEXT_HW,0.226,0.166,LINE_HW
A0039236,127,DRAW,LINE_HW,0.194,0.188,LINE_HW
A0039236,173,TEXT,TEXT_HW,0.227,0.185,LINE_HW
A0039236,228,DRAW,TEXT,0.346,0.14,LINE_HW
A0039236,324,TEXT,TEXT_HW,0.219,0.196,LINE_HW
A0039236,345,DRAW,TEXT,0.304,0.197,LINE_HW
A0039237,42,DRAW,TEXT,0.243,0.17,LINE_HW
A0039237,258,DRAW,TEXT,0.299,0.135,LINE_HW
A0039237,300,TEXT,DRAW,0.223,0.2,LINE_HW
A0039238,18,DRAW,TEXT,0.236,0.17,LINE_HW
A0039238,125,TEXT,DRAW,0.241,0.182,LINE_HW
A0039238,147,DRAW,TEXT,0.257,0.168,LINE_HW
A0039239,12,TEXT,TEXT_HW,0.327,0.145,LINE_TP
A0039239,53,TEXT,TEXT_HW,0.339,0.153,LINE_TP
A0039239,290,TEXT,TEXT_TP,0.333,0.139,LINE_TP
A0039240,34,TEXT,TEXT_HW,0.264,0.153,LINE_TP
A0039240,76,TEXT,DRAW,0.352,0.177,LINE_TP
A0039240,90,TEXT,DRAW,0.27,0.234,LINE_TP
A0039243,57,TEXT,DRAW,0.197,0.158,LINE_TP
A0039243,176,TEXT,LINE_MIX,0.275,0.132,LINE_TP
A0039243,250,TEXT,LINE_HW,0.29,0.131,LINE_TP
A0039244,1,TEXT_HW,TEXT,0.316,0.169,MISC
A0039244,4,TEXT_HW,LINE_HW,0.279,0.186,MISC
A0039244,10,DRAW,TEXT,0.356,0.158,LINE_HW
A0039244,12,DRAW,TEXT,0.305,0.179,LINE_HW
A0039244,20,LINE_HW,TEXT,0.159,0.151,LINE_HW
A0039244,22,LINE_HW,DRAW,0.18,0.18,LINE_HW
A0039245,68,DRAW,TEXT,0.283,0.234,LINE_HW
A0039245,81,TEXT,DRAW,0.267,0.232,LINE_HW
A0039245,265,TEXT,LINE_HW,0.212,0.148,LINE_HW
A0039245,346,TEXT,DRAW,0.206,0.2,LINE_HW
A0039245,418,TEXT,DRAW,0.215,0.199,LINE_HW
A0039245,429,TEXT,DRAW,0.192,0.17,LINE_HW
A0039247,48,DRAW,LINE_HW,0.253,0.144,LINE_HW
A0039247,55,DRAW,TEXT,0.237,0.223,LINE_HW
A0039247,214,DRAW,TEXT,0.303,0.134,LINE_HW
A0039247,273,DRAW,PHOTO,0.193,0.187,LINE_HW
A0039247,390,DRAW,TEXT,0.28,0.187,LINE_HW
A0039247,580,TEXT,TEXT_HW,0.465,0.158,MISC
A0039248,3,TEXT_TP,MISC,0.207,0.169,MISC
A0039248,6,DRAW,TEXT,0.218,0.124,LINE_HW
A0039248,8,DRAW,TEXT,0.21,0.14,LINE_HW
A0039248,15,DRAW,TEXT,0.296,0.161,LINE_HW
A0039248,19,DRAW,PHOTO,0.216,0.161,LINE_HW
A0039248,20,PHOTO,TEXT,0.279,0.175,LINE_HW
A0039248,22,DRAW,TEXT,0.228,0.164,LINE_HW
A0039248,32,DRAW,TEXT,0.338,0.126,LINE_HW
A0039248,41,DRAW,TEXT,0.309,0.158,LINE_HW
A0039248,43,DRAW,TEXT,0.232,0.17,LINE_HW
A0039248,44,DRAW,TEXT,0.278,0.158,LINE_HW
A0039248,49,DRAW,LINE_HW,0.32,0.137,LINE_HW
A0039248,52,DRAW,TEXT,0.17,0.162,LINE_HW
A0039248,58,DRAW,TEXT,0.237,0.2,LINE_HW
A0039248,63,DRAW,TEXT,0.332,0.18,LINE_HW
A0039249,68,DRAW,TEXT,0.3,0.203,LINE_HW
A0039249,96,DRAW,TEXT,0.275,0.14,LINE_HW
A0039249,239,TEXT,DRAW,0.197,0.174,LINE_HW
A0039250,27,DRAW,TEXT,0.259,0.198,LINE_HW
A0039250,32,TEXT,DRAW,0.196,0.196,LINE_HW
A0039250,47,DRAW,TEXT,0.296,0.151,LINE_HW
A0039250,152,DRAW,LINE_HW,0.3,0.139,LINE_HW
A0039250,205,DRAW,TEXT,0.32,0.163,LINE_HW
A0039250,214,DRAW,LINE_HW,0.263,0.15,LINE_HW
A0039250,222,LINE_HW,DRAW,0.174,0.163,LINE_HW
A0039250,248,DRAW,TEXT,0.249,0.149,LINE_HW
A0039250,261,DRAW,LINE_HW,0.346,0.142,LINE_HW
A0039251,77,DRAW,TEXT,0.296,0.151,LINE_HW
A0039251,130,DRAW,TEXT,0.234,0.177,LINE_HW
A0039251,196,DRAW,TEXT,0.48,0.135,LINE_HW
A0039251,300,DRAW,PHOTO,0.333,0.152,LINE_HW
A0039251,456,DRAW,TEXT,0.298,0.152,LINE_HW
A0039251,526,DRAW,TEXT,0.231,0.166,LINE_HW
A0039252,40,DRAW,PHOTO,0.247,0.165,LINE_HW
A0039252,66,DRAW,LINE_HW,0.31,0.131,LINE_HW
A0039252,72,TEXT,TEXT_HW,0.296,0.291,MISC
A0039252,73,PHOTO,TEXT,0.231,0.177,LINE_HW
A0039252,99,DRAW,TEXT,0.388,0.152,LINE_HW
A0039252,140,DRAW,TEXT,0.251,0.189,LINE_HW
A0039253,80,DRAW,TEXT,0.314,0.171,LINE_HW
A0039253,135,TEXT,DRAW,0.193,0.155,LINE_HW
A0039253,150,DRAW,TEXT,0.178,0.17,LINE_HW
A0039255,34,DRAW,TEXT,0.222,0.187,LINE_HW
A0039255,196,DRAW,TEXT,0.191,0.174,LINE_HW
A0039255,324,DRAW,LINE_HW,0.21,0.149,LINE_HW
A0039257,13,TEXT,DRAW,0.245,0.203,LINE_HW
A0039257,22,PHOTO,DRAW,0.238,0.177,LINE_HW
A0039257,24,TEXT,DRAW,0.198,0.192,LINE_HW
A0039257,38,DRAW,PHOTO,0.248,0.193,LINE_HW
A0039257,46,DRAW,TEXT,0.233,0.171,LINE_HW
A0039257,50,DRAW,TEXT,0.25,0.188,LINE_HW
A0039257,54,DRAW,TEXT,0.23,0.168,LINE_HW
A0039257,89,DRAW,TEXT,0.378,0.17,LINE_HW
A0039257,108,TEXT,DRAW,0.242,0.21,LINE_HW
A0039258,15,DRAW,TEXT,0.228,0.164,LINE_HW
A0039258,76,DRAW,TEXT,0.365,0.141,LINE_HW
A0039258,78,DRAW,TEXT,0.259,0.187,LINE_HW
A0039258,82,DRAW,TEXT,0.217,0.164,LINE_HW
A0039258,129,DRAW,TEXT,0.24,0.145,LINE_HW
A0039258,130,DRAW,TEXT,0.241,0.191,LINE_HW
A0039259,22,DRAW,TEXT,0.294,0.187,LINE_HW
A0039259,91,TEXT,DRAW,0.197,0.179,LINE_HW
A0039259,178,TEXT,LINE_HW,0.185,0.156,LINE_HW
A0039259,253,DRAW,TEXT,0.29,0.146,LINE_HW
A0039259,266,DRAW,TEXT,0.246,0.201,LINE_HW
A0039259,279,DRAW,TEXT,0.229,0.215,LINE_HW
A0039259,295,DRAW,TEXT,0.246,0.207,LINE_HW
A0039259,306,DRAW,TEXT,0.264,0.184,LINE_HW
A0039259,327,DRAW,TEXT,0.231,0.214,LINE_HW
A0039260,26,TEXT,LINE_HW,0.224,0.154,LINE_HW
A0039260,80,DRAW,TEXT,0.218,0.195,LINE_HW
A0039260,288,TEXT,DRAW,0.208,0.143,LINE_HW
A0039262,2,TEXT,MISC,0.206,0.188,MISC
A0039262,3,MISC,TEXT_TP,0.24,0.163,MISC
A0039262,18,DRAW,TEXT,0.227,0.182,LINE_HW
A0039262,62,DRAW,TEXT,0.416,0.135,LINE_HW
A0039262,144,TEXT,DRAW,0.187,0.187,LINE_HW
A0039262,239,DRAW,TEXT,0.228,0.205,LINE_HW
A0039263,17,DRAW,PHOTO,0.215,0.15,LINE_HW
A0039263,50,DRAW,PHOTO,0.276,0.132,LINE_HW
A0039263,81,DRAW,TEXT,0.312,0.211,LINE_HW
A0039264,2,MISC,TEXT,0.204,0.159,MISC
A0039264,11,DRAW,TEXT,0.247,0.172,LINE_HW
A0039264,17,DRAW,TEXT,0.288,0.132,LINE_HW
A0039264,24,TEXT,DRAW,0.24,0.219,LINE_HW
A0039264,92,DRAW,TEXT,0.307,0.18,LINE_HW
A0039264,100,DRAW,TEXT,0.331,0.144,LINE_HW
A0039264,138,DRAW,TEXT,0.188,0.171,LINE_HW
A0039264,145,TEXT,PHOTO,0.245,0.158,LINE_HW
A0039264,179,DRAW,TEXT,0.285,0.202,LINE_HW
A0039264,185,DRAW,TEXT,0.196,0.178,LINE_HW
A0039264,200,DRAW,TEXT,0.257,0.14,LINE_HW
A0039265,29,DRAW,TEXT,0.21,0.149,LINE_HW
A0039265,46,DRAW,LINE_HW,0.302,0.128,LINE_HW
A0039265,167,DRAW,TEXT,0.202,0.184,LINE_HW
A0039266,16,DRAW,TEXT,0.185,0.174,LINE_HW
A0039266,19,TEXT,DRAW,0.214,0.201,LINE_HW
A0039266,82,DRAW,TEXT,0.241,0.158,LINE_HW
A0039266,93,DRAW,TEXT,0.236,0.189,LINE_HW
A0039266,113,DRAW,TEXT,0.248,0.19,LINE_HW
A0039266,195,TEXT,DRAW,0.245,0.223,LINE_HW
A0039267,40,TEXT,TEXT_HW,0.227,0.147,LINE_HW
A0039267,56,TEXT,TEXT_HW,0.221,0.159,LINE_HW
A0039267,87,PHOTO,TEXT,0.466,0.14,LINE_HW
A0039269,150,TEXT,DRAW,0.242,0.227,LINE_HW
A0039269,207,TEXT,DRAW,0.212,0.19,LINE_HW
A0039269,259,TEXT,DRAW,0.212,0.208,LINE_HW
A0039271,37,TEXT,DRAW,0.225,0.187,LINE_HW
A0039271,91,TEXT,TEXT_HW,0.307,0.152,LINE_HW
A0039271,247,TEXT,TEXT_HW,0.274,0.169,LINE_HW
A0039272,123,TEXT,DRAW,0.19,0.184,LINE_HW
A0039272,130,TEXT,DRAW,0.195,0.192,LINE_HW
A0039272,140,DRAW,TEXT,0.238,0.147,LINE_HW
A0039273,39,TEXT,DRAW,0.234,0.159,LINE_HW
A0039273,130,TEXT,TEXT_HW,0.247,0.164,LINE_HW
A0039273,154,TEXT,TEXT_HW,0.319,0.137,LINE_HW
A0039273,160,TEXT,DRAW,0.198,0.172,LINE_HW
A0039273,168,DRAW,TEXT,0.261,0.185,LINE_HW
A0039273,182,TEXT,TEXT_HW,0.22,0.159,LINE_HW
A0039274,10,TEXT,TEXT_HW,0.301,0.166,LINE_HW
A0039274,18,TEXT,TEXT_HW,0.272,0.196,LINE_HW
A0039274,36,TEXT,TEXT_HW,0.292,0.18,LINE_HW
A0039274,46,TEXT,TEXT_HW,0.3,0.182,LINE_HW
A0039274,88,TEXT,DRAW,0.218,0.167,LINE_HW
A0039274,90,TEXT,DRAW,0.212,0.16,LINE_HW
A0039276,32,TEXT,DRAW,0.215,0.19,LINE_HW
A0039276,174,DRAW,TEXT,0.21,0.18,LINE_HW
A0039276,211,DRAW,TEXT,0.26,0.193,LINE_HW
A0039278,150,DRAW,TEXT,0.329,0.133,LINE_HW
A0039278,154,DRAW,TEXT,0.264,0.153,LINE_HW
A0039278,155,DRAW,TEXT,0.291,0.209,LINE_HW
A0039279,2,DRAW,PHOTO,0.251,0.186,MISC
A0039279,48,DRAW,TEXT,0.224,0.177,LINE_HW
A0039279,50,DRAW,LINE_HW,0.285,0.143,LINE_HW
A0039279,123,DRAW,TEXT,0.194,0.185,LINE_HW
A0039279,194,DRAW,TEXT,0.254,0.162,LINE_HW
A0039279,212,TEXT,DRAW,0.194,0.194,LINE_HW
A0039280,127,DRAW,TEXT,0.204,0.192,LINE_HW
A0039280,128,DRAW,TEXT,0.208,0.189,LINE_HW
A0039280,144,DRAW,TEXT,0.231,0.175,LINE_HW
A0039281,3,MISC,TEXT,0.178,0.157,MISC
A0039281,19,DRAW,TEXT,0.224,0.217,LINE_HW
A0039281,76,DRAW,TEXT,0.274,0.169,LINE_HW
A0039281,124,DRAW,TEXT,0.249,0.176,LINE_HW
A0039281,129,DRAW,TEXT,0.263,0.165,LINE_HW
A0039281,146,TEXT,TEXT_HW,0.465,0.158,MISC
A0039282,45,DRAW,TEXT,0.264,0.16,LINE_HW
A0039282,53,DRAW,TEXT,0.218,0.162,LINE_HW
A0039282,56,TEXT,DRAW,0.198,0.188,LINE_HW
A0039282,86,DRAW,TEXT,0.245,0.174,LINE_HW
A0039282,92,DRAW,LINE_HW,0.211,0.169,LINE_HW
A0039282,122,DRAW,TEXT,0.252,0.168,LINE_HW
A0039283,18,PHOTO,DRAW,0.225,0.218,LINE_HW
A0039283,45,TEXT,TEXT_HW,0.266,0.238,MISC
