FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039199,48,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039199,57,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039199,68,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039201,90,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039201,128,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039201,168,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039202,29,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039202,98,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039202,138,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039203,70,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039203,107,LINE_HW,MISC,1.0,0.0,LINE_HW
A0039203,187,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039204,4,MISC,TEXT,1.0,0.0,MISC
A0039204,31,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039204,43,MISC,LINE_PT,0.958,0.03,MISC
A0039204,72,MISC,LINE_PT,0.976,0.016,MISC
A0039204,141,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039204,165,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039204,191,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039204,243,MISC,PHOTO,1.0,0.0,MISC
A0039205,1,MISC,TEXT_PT,1.0,0.0,MISC
A0039205,20,LINE_HW,TEXT_HW,0.848,0.128,MISC
A0039205,46,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039206,90,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0039206,177,TEXT_HW,LINE_HW,0.996,0.004,TEXT_HW
A0039206,183,TEXT_HW,LINE_HW,1.0,0.0,TEXT_HW
A0039207,25,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039207,88,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039207,121,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039223,10,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039223,17,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,44,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,49,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,81,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039223,86,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,90,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,99,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039223,106,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039224,56,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039224,112,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039224,169,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,18,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,95,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,98,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039225,107,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,115,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039225,149,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,29,MISC,PHOTO,1.0,0.0,MISC
A0039226,101,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039226,151,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,163,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,173,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039226,265,LINE_HW,TEXT_HW,1.0,0.0,TEXT_HW
A0039226,298,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,344,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039226,396,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039227,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,46,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039227,75,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,123,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,206,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039227,223,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039228,38,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228,71,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228,176,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228,193,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039228,278,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039228,336,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039228,402,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039228,439,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039228,449,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,48,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,64,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,137,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039229,217,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039229,384,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,63,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,97,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,159,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,254,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039230,313,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039230,325,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,12,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,67,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,93,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,146,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,319,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039231,348,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039232,31,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039232,179,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039232,221,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,116,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,183,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,197,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,203,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,238,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039233,380,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,239,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,250,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039234,482,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,17,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,34,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,60,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,128,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,133,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,172,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,200,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,260,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,274,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,288,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,404,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039235,440,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039236,4,MISC,TEXT,1.0,0.0,MISC
A0039236,10,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039236,97,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039236,110,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039236,127,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039236,173,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039236,228,LINE_HW,MISC,1.0,0.0,LINE_HW
A0039236,324,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039236,345,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039237,42,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039237,258,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039237,300,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039238,18,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039238,125,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039238,147,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039239,12,LINE_PT,PHOTO,1.0,0.0,LINE_PT
A0039239,53,LINE_PT,TEXT_PT,1.0,0.0,LINE_PT
A0039239,290,LINE_PT,TEXT_PT,1.0,0.0,LINE_PT
A0039240,34,LINE_PT,PHOTO,1.0,0.0,LINE_PT
A0039240,76,LINE_PT,LINE_HW,1.0,0.0,LINE_PT
A0039240,90,LINE_PT,PHOTO,1.0,0.0,LINE_PT
A0039243,57,LINE_PT,PHOTO,1.0,0.0,LINE_PT
A0039243,176,LINE_PT,PHOTO,1.0,0.0,LINE_PT
A0039243,250,LINE_PT,TEXT_PT,1.0,0.0,LINE_PT
A0039244,1,MISC,TEXT_PT,1.0,0.0,MISC
A0039244,4,MISC,TEXT_PT,1.0,0.0,MISC
A0039244,10,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039244,12,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039244,20,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039244,22,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039245,68,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039245,81,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039245,265,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039245,346,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039245,418,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039245,429,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,48,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,55,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,214,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,273,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,390,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039247,580,MISC,TEXT_PT,1.0,0.0,MISC
A0039248,3,MISC,DRAW,1.0,0.0,MISC
A0039248,6,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,8,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,15,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,19,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,20,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,22,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,32,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,41,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,43,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,44,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039248,49,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,52,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,58,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039248,63,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039249,68,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039249,96,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039249,239,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,27,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,32,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,47,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,152,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,205,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,214,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,222,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039250,248,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039250,261,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039251,77,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039251,130,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039251,196,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039251,300,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039251,456,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039251,526,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039252,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039252,66,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039252,72,MISC,PHOTO,1.0,0.0,MISC
A0039252,73,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039252,99,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039252,140,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039253,80,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039253,135,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039253,150,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039255,34,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039255,196,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039255,324,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,13,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,22,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039257,24,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,38,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,46,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,50,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,54,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,89,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039257,108,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,15,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,76,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,78,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,82,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,129,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039258,130,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,22,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,91,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,178,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,253,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,266,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039259,279,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,295,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039259,306,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039259,327,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039260,26,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039260,80,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039260,288,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039262,2,MISC,TEXT,1.0,0.0,MISC
A0039262,3,MISC,TEXT,1.0,0.0,MISC
A0039262,18,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039262,62,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039262,144,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039262,239,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039263,17,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039263,50,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039263,81,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,2,MISC,TEXT,1.0,0.0,MISC
A0039264,11,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,17,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039264,24,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,92,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,100,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,138,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,145,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039264,179,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039264,185,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039264,200,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039265,29,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039265,46,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039265,167,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039266,16,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039266,19,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039266,82,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039266,93,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039266,113,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039266,195,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039267,40,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039267,56,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039267,87,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039269,150,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039269,207,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039269,259,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039271,37,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039271,91,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039271,247,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039272,123,LINE_HW,LINE_PT,1.0,0.0,LINE_HW
A0039272,130,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039272,140,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039273,39,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039273,130,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039273,154,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039273,160,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039273,168,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039273,182,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039274,10,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039274,18,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039274,36,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039274,46,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039274,88,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039274,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039276,32,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039276,174,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039276,211,LINE_HW,DRAW,1.0,0.0,LINE_HW
A0039278,150,LINE_HW,DRAW,1.0,0.0,LINE_HW
