FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
71000586,188,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000586,235,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000586,259,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000586,305,TEXT_HW,TEXT,0.999,0.001,LINE_HW
71000588,29,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000588,76,LINE_HW,TEXT_HW,0.987,0.012,LINE_HW
71000588,145,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,35,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,43,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,75,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,92,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,96,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000589,140,LINE_HW,TEXT_HW,0.529,0.46,LINE_HW
71000590,322,TEXT_HW,TEXT,1.0,0.0,LINE_HW
71000590,416,TEXT,MISC,0.914,0.063,MISC
71000590,468,TEXT_HW,TEXT,1.0,0.0,LINE_HW
71000591,36,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000591,72,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000591,162,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000591,221,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000591,271,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
71000591,286,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
71000720,435,LINE_HW,LINE_TP,1.0,0.0,LINE_MIX
71000720,466,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
71000720,491,LINE_HW,LINE_TP,1.0,0.0,LINE_MIX
90002985,3,TEXT_HW,PHOTO,0.491,0.298,MISC
90002985,9,DRAW,TEXT_HW,0.976,0.018,DRAW
90002985,61,TEXT_HW,LINE_HW,0.685,0.285,DRAW
90002989,12,DRAW,TEXT_HW,0.997,0.002,DRAW
90002989,53,DRAW,TEXT_HW,0.999,0.001,DRAW
90002989,136,DRAW,TEXT_HW,0.722,0.274,DRAW
90002995,35,TEXT_HW,TEXT,0.972,0.028,DRAW
90002995,74,DRAW,TEXT_HW,0.999,0.0,DRAW
90002995,103,DRAW,TEXT_HW,0.998,0.002,DRAW
90002996,30,DRAW,TEXT_HW,0.984,0.014,DRAW
90002996,83,DRAW,TEXT_HW,1.0,0.0,DRAW
90002996,95,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003009,22,DRAW,MISC,0.999,0.001,DRAW
90003009,64,TEXT_HW,TEXT,1.0,0.0,DRAW
90003009,96,DRAW,TEXT_HW,0.993,0.006,DRAW
90003019,5,TEXT_HW,TEXT,0.996,0.003,TEXT_HW
90003019,24,TEXT_HW,TEXT,0.988,0.012,DRAW
90003019,38,TEXT_HW,TEXT,0.998,0.002,MISC
90003027,173,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003027,364,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003027,368,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
90003029,23,DRAW,TEXT_HW,0.927,0.071,DRAW
90003029,35,DRAW,TEXT_HW,0.988,0.01,DRAW
90003029,56,TEXT_HW,TEXT,0.997,0.003,DRAW
A0039192,10,TEXT_HW,TEXT,0.996,0.003,LINE_HW
A0039192,19,TEXT_HW,TEXT,0.983,0.01,LINE_HW
A0039192,38,TEXT_HW,LINE_HW,0.994,0.006,LINE_HW
A0039192,47,TEXT,PHOTO,0.768,0.08,LINE_HW
A0039192,66,TEXT_HW,TEXT,0.933,0.068,LINE_HW
A0039192,67,TEXT_HW,TEXT,0.973,0.027,LINE_HW
A0039192,80,LINE_HW,TEXT_HW,0.79,0.119,LINE_HW
A0039192,97,LINE_HW,LINE_TP,0.761,0.141,LINE_HW
A0039192,202,TEXT,TEXT_HW,0.983,0.013,LINE_HW
A0039193,18,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039193,21,TEXT_HW,TEXT,0.998,0.002,LINE_HW
A0039193,28,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039193,40,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039193,51,TEXT_HW,TEXT,0.985,0.014,LINE_HW
A0039193,91,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039193,102,TEXT,TEXT_HW,0.964,0.035,LINE_HW
A0039193,128,TEXT,TEXT_HW,0.998,0.001,LINE_HW
A0039193,129,TEXT_HW,TEXT,0.998,0.002,LINE_HW
A0039194,69,TEXT,TEXT_HW,0.808,0.183,LINE_HW
A0039194,115,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039194,170,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039196,32,TEXT_HW,TEXT,0.5,0.5,LINE_HW
A0039196,121,TEXT,TEXT_HW,0.997,0.002,LINE_HW
A0039196,134,TEXT,TEXT_TP,0.999,0.0,LINE_HW
A0039197,41,TEXT,TEXT_HW,0.986,0.013,LINE_HW
A0039197,52,TEXT,TEXT_HW,0.507,0.483,LINE_HW
A0039197,147,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039198,9,TEXT,TEXT_HW,0.997,0.002,LINE_HW
A0039198,75,TEXT,TEXT_TP,0.985,0.013,LINE_HW
A0039198,82,TEXT,TEXT_HW,0.934,0.067,LINE_HW
A0039198,111,TEXT,TEXT_HW,0.994,0.003,LINE_HW
A0039198,132,TEXT,TEXT_HW,0.985,0.014,LINE_HW
A0039198,179,TEXT,TEXT_HW,0.516,0.484,TEXT_HW
A0039199,48,TEXT_HW,TEXT,0.905,0.095,LINE_HW
A0039199,57,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039199,68,TEXT_HW,TEXT,0.994,0.006,LINE_HW
A0039201,90,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039201,128,LINE_HW,TEXT,0.429,0.35,LINE_HW
A0039201,168,LINE_HW,TEXT_HW,0.771,0.138,LINE_HW
A0039202,29,TEXT,LINE_HW,0.692,0.192,LINE_HW
A0039202,98,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039202,138,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039203,70,LINE_HW,TEXT,0.991,0.004,LINE_HW
A0039203,107,LINE_HW,LINE_TP,0.999,0.0,LINE_HW
A0039203,187,TEXT,TEXT_HW,0.872,0.067,LINE_HW
A0039204,4,TEXT_HW,TEXT,1.0,0.0,MISC
A0039204,31,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039204,43,LINE_TP,LINE_MIX,0.982,0.011,MISC
A0039204,72,LINE_TP,LINE_MIX,0.993,0.005,MISC
A0039204,141,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039204,165,LINE_HW,LINE_TP,0.998,0.001,LINE_HW
A0039204,191,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039204,243,MISC,DRAW,0.486,0.486,MISC
A0039205,1,TEXT_TP,TEXT,0.432,0.283,MISC
A0039205,20,TEXT,PHOTO,0.959,0.022,MISC
A0039205,46,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039206,90,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0039206,177,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0039206,183,TEXT_HW,TEXT,1.0,0.0,TEXT_HW
A0039207,25,LINE_HW,TEXT_HW,0.534,0.464,LINE_HW
A0039207,88,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039207,121,LINE_HW,TEXT_HW,0.988,0.011,LINE_HW
A0039223,10,TEXT_HW,TEXT,0.991,0.005,LINE_HW
A0039223,17,TEXT_HW,LINE_HW,0.993,0.006,LINE_HW
A0039223,44,TEXT_HW,LINE_HW,0.998,0.002,LINE_HW
A0039223,49,TEXT_HW,DRAW,0.998,0.001,LINE_HW
A0039223,81,LINE_HW,TEXT_HW,0.994,0.005,LINE_HW
A0039223,86,TEXT_HW,TEXT,0.995,0.005,LINE_HW
A0039223,90,TEXT_HW,LINE_HW,0.762,0.236,LINE_HW
A0039223,99,TEXT_HW,LINE_HW,0.959,0.038,LINE_HW
A0039223,106,TEXT_HW,DRAW,0.965,0.024,LINE_HW
A0039224,56,LINE_HW,TEXT_HW,0.998,0.002,LINE_HW
A0039224,112,LINE_HW,TEXT_HW,0.554,0.445,LINE_HW
A0039224,169,LINE_HW,TEXT_HW,0.967,0.03,LINE_HW
A0039225,18,LINE_HW,TEXT_HW,0.947,0.053,LINE_HW
A0039225,95,TEXT_HW,LINE_HW,0.965,0.034,LINE_HW
A0039225,98,TEXT_HW,LINE_HW,0.998,0.001,LINE_HW
A0039225,107,LINE_HW,TEXT_HW,0.949,0.051,LINE_HW
A0039225,115,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039225,149,TEXT_HW,LINE_HW,0.779,0.22,LINE_HW
A0039226,29,TEXT,MISC,0.965,0.032,MISC
A0039226,101,TEXT_HW,TEXT,0.995,0.004,LINE_HW
A0039226,151,TEXT_HW,TEXT,0.973,0.027,LINE_HW
A0039226,163,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039226,173,TEXT_HW,LINE_HW,0.99,0.007,LINE_HW
A0039226,265,TEXT_HW,TEXT,0.974,0.025,TEXT_HW
A0039226,298,TEXT_HW,TEXT,0.993,0.007,LINE_HW
A0039226,344,TEXT_HW,TEXT,0.969,0.029,LINE_HW
A0039226,396,TEXT_HW,TEXT,0.959,0.041,LINE_HW
A0039227,40,LINE_HW,TEXT_HW,0.953,0.046,LINE_HW
A0039227,46,TEXT_HW,LINE_HW,0.577,0.422,LINE_HW
A0039227,75,TEXT_HW,TEXT,0.999,0.0,LINE_HW
A0039227,123,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039227,206,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039227,223,TEXT_HW,LINE_HW,0.929,0.071,LINE_HW
A0039228,38,TEXT_HW,TEXT,0.988,0.009,LINE_HW
A0039228,71,TEXT_HW,LINE_HW,0.596,0.403,LINE_HW
A0039228,176,TEXT_HW,TEXT,0.974,0.013,LINE_HW
A0039228,193,LINE_HW,TEXT_HW,0.822,0.178,LINE_HW
A0039228,278,LINE_HW,TEXT_HW,0.963,0.036,LINE_HW
A0039228,336,TEXT_HW,LINE_HW,0.997,0.001,LINE_HW
A0039228,402,TEXT_HW,LINE_HW,0.712,0.283,LINE_HW
A0039228,439,LINE_HW,TEXT_HW,0.531,0.468,LINE_HW
A0039228,449,TEXT_HW,LINE_HW,0.7,0.296,LINE_HW
A0039229,48,TEXT_HW,DRAW,0.923,0.065,LINE_HW
A0039229,64,TEXT_HW,TEXT,0.998,0.002,LINE_HW
A0039229,137,TEXT_HW,LINE_HW,0.994,0.005,LINE_HW
A0039229,217,DRAW,LINE_HW,0.872,0.106,LINE_HW
A0039229,384,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039230,63,DRAW,TEXT_HW,0.885,0.104,LINE_HW
A0039230,97,LINE_HW,TEXT_HW,0.535,0.465,LINE_HW
A0039230,159,LINE_HW,TEXT_HW,0.855,0.104,LINE_HW
A0039230,254,TEXT_HW,LINE_HW,0.887,0.084,LINE_HW
A0039230,313,TEXT_HW,LINE_HW,0.705,0.294,LINE_HW
A0039230,325,TEXT_HW,TEXT,0.956,0.022,LINE_HW
A0039231,12,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039231,67,TEXT_HW,LINE_HW,0.552,0.444,LINE_HW
A0039231,93,TEXT_HW,LINE_HW,0.828,0.171,LINE_HW
A0039231,146,LINE_HW,TEXT_HW,0.787,0.208,LINE_HW
A0039231,319,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039231,348,TEXT_HW,TEXT,0.751,0.157,LINE_HW
A0039232,31,TEXT_HW,DRAW,0.916,0.071,LINE_HW
A0039232,179,TEXT_HW,DRAW,0.939,0.052,LINE_HW
A0039232,221,LINE_HW,TEXT_HW,0.944,0.056,LINE_HW
A0039233,116,TEXT_HW,LINE_HW,0.984,0.013,LINE_HW
A0039233,183,TEXT_HW,LINE_HW,0.984,0.014,LINE_HW
A0039233,197,LINE_HW,TEXT_HW,0.991,0.009,LINE_HW
A0039233,203,TEXT_HW,LINE_HW,0.773,0.199,LINE_HW
A0039233,238,TEXT_HW,DRAW,0.577,0.422,LINE_HW
A0039233,380,TEXT_HW,LINE_HW,0.756,0.241,LINE_HW
A0039234,239,TEXT_HW,DRAW,0.741,0.171,LINE_HW
A0039234,250,TEXT_HW,LINE_HW,0.992,0.007,LINE_HW
A0039234,482,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039235,17,TEXT_HW,TEXT,0.999,0.0,LINE_HW
A0039235,34,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039235,60,LINE_HW,TEXT_HW,0.99,0.009,LINE_HW
A0039235,128,LINE_HW,TEXT_HW,0.958,0.042,LINE_HW
A0039235,133,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039235,172,TEXT_HW,TEXT,0.999,0.0,LINE_HW
A0039235,200,LINE_HW,TEXT_HW,0.977,0.023,LINE_HW
A0039235,260,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039235,274,TEXT_HW,LINE_HW,0.937,0.059,LINE_HW
A0039235,288,LINE_HW,TEXT_HW,0.956,0.043,LINE_HW
A0039235,404,LINE_HW,TEXT_HW,0.994,0.006,LINE_HW
A0039235,440,TEXT_HW,LINE_HW,0.998,0.001,LINE_HW
A0039236,4,TEXT,TEXT_HW,0.999,0.001,MISC
A0039236,10,TEXT_HW,LINE_HW,0.97,0.028,LINE_HW
A0039236,97,LINE_HW,TEXT_HW,0.737,0.263,LINE_HW
A0039236,110,TEXT_HW,LINE_HW,1.0,0.0,LINE_HW
A0039236,127,TEXT_HW,LINE_HW,0.949,0.05,LINE_HW
A0039236,173,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039236,228,TEXT_HW,TEXT,0.717,0.193,LINE_HW
A0039236,324,DRAW,TEXT_HW,0.86,0.138,LINE_HW
A0039236,345,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039237,42,LINE_HW,TEXT_HW,0.993,0.007,LINE_HW
A0039237,258,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039237,300,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039238,18,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039238,125,LINE_HW,TEXT_HW,0.94,0.059,LINE_HW
A0039238,147,TEXT_HW,LINE_HW,0.948,0.041,LINE_HW
A0039239,12,TEXT,TEXT_TP,0.956,0.043,LINE_TP
A0039239,53,TEXT,TEXT_TP,0.966,0.033,LINE_TP
A0039239,290,TEXT,TEXT_TP,0.834,0.164,LINE_TP
A0039240,34,TEXT,TEXT_TP,0.996,0.004,LINE_TP
A0039240,76,TEXT,TEXT_TP,0.997,0.002,LINE_TP
A0039240,90,TEXT,TEXT_TP,0.996,0.004,LINE_TP
A0039243,57,TEXT,TEXT_TP,0.957,0.042,LINE_TP
A0039243,176,TEXT,TEXT_TP,0.728,0.268,LINE_TP
A0039243,250,TEXT,TEXT_TP,0.994,0.005,LINE_TP
A0039244,1,TEXT_HW,MISC,0.611,0.243,MISC
A0039244,4,TEXT,MISC,0.995,0.003,MISC
A0039244,10,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0039244,12,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039244,20,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039244,22,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039245,68,TEXT,LINE_MIX,0.984,0.014,LINE_HW
A0039245,81,TEXT,TEXT_HW,0.996,0.003,LINE_HW
A0039245,265,LINE_HW,TEXT_HW,0.994,0.006,LINE_HW
A0039245,346,TEXT_HW,TEXT,0.573,0.426,LINE_HW
A0039245,418,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039245,429,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039247,48,LINE_HW,LINE_TP,0.998,0.001,LINE_HW
A0039247,55,TEXT_HW,LINE_HW,0.993,0.005,LINE_HW
A0039247,214,TEXT_HW,LINE_HW,0.983,0.017,LINE_HW
A0039247,273,TEXT,TEXT_HW,0.661,0.247,LINE_HW
A0039247,390,TEXT_HW,DRAW,0.653,0.344,LINE_HW
A0039247,580,TEXT_HW,MISC,0.967,0.016,MISC
A0039248,3,TEXT_HW,TEXT,0.965,0.019,MISC
A0039248,6,TEXT_HW,LINE_HW,0.653,0.304,LINE_HW
A0039248,8,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,15,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,19,LINE_HW,TEXT_HW,0.973,0.018,LINE_HW
A0039248,20,TEXT_HW,LINE_HW,0.832,0.166,LINE_HW
A0039248,22,LINE_HW,TEXT_HW,0.745,0.254,LINE_HW
A0039248,32,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039248,41,LINE_HW,TEXT_HW,0.991,0.008,LINE_HW
A0039248,43,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039248,44,TEXT_HW,LINE_HW,0.984,0.015,LINE_HW
A0039248,49,TEXT_HW,LINE_HW,0.838,0.139,LINE_HW
A0039248,52,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039248,58,TEXT_HW,LINE_HW,0.91,0.087,LINE_HW
A0039248,63,LINE_HW,TEXT_HW,0.996,0.003,LINE_HW
A0039249,68,LINE_HW,TEXT_HW,0.669,0.326,LINE_HW
A0039249,96,TEXT_HW,LINE_HW,0.998,0.001,LINE_HW
A0039249,239,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039250,27,LINE_HW,TEXT_HW,0.727,0.272,LINE_HW
A0039250,32,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039250,47,LINE_HW,TEXT_HW,0.98,0.02,LINE_HW
A0039250,152,TEXT_HW,DRAW,0.86,0.138,LINE_HW
A0039250,205,TEXT_HW,LINE_HW,0.891,0.105,LINE_HW
A0039250,214,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039250,222,LINE_HW,DRAW,0.989,0.01,LINE_HW
A0039250,248,LINE_HW,TEXT_HW,0.875,0.124,LINE_HW
A0039250,261,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039251,77,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039251,130,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039251,196,TEXT_HW,LINE_HW,0.661,0.337,LINE_HW
A0039251,300,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039251,456,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039251,526,LINE_HW,TEXT_HW,0.995,0.004,LINE_HW
A0039252,40,LINE_HW,TEXT_HW,0.829,0.171,LINE_HW
A0039252,66,TEXT_HW,LINE_HW,0.932,0.061,LINE_HW
A0039252,72,TEXT,MISC,0.983,0.01,MISC
A0039252,73,DRAW,TEXT_HW,0.494,0.286,LINE_HW
A0039252,99,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039252,140,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039253,80,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039253,135,TEXT_HW,LINE_HW,0.891,0.097,LINE_HW
A0039253,150,LINE_HW,DRAW,0.49,0.271,LINE_HW
A0039255,34,LINE_HW,TEXT_HW,0.819,0.18,LINE_HW
A0039255,196,LINE_HW,TEXT_HW,0.977,0.021,LINE_HW
A0039255,324,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039257,13,LINE_HW,TEXT_HW,0.904,0.095,LINE_HW
A0039257,22,LINE_HW,TEXT_HW,0.962,0.036,LINE_HW
A0039257,24,DRAW,TEXT_HW,0.952,0.03,LINE_HW
A0039257,38,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039257,46,LINE_HW,LINE_TP,0.991,0.009,LINE_HW
A0039257,50,LINE_HW,LINE_TP,1.0,0.0,LINE_HW
A0039257,54,LINE_HW,TEXT_HW,0.998,0.001,LINE_HW
A0039257,89,TEXT_HW,LINE_HW,0.968,0.029,LINE_HW
A0039257,108,LINE_HW,TEXT_HW,0.978,0.021,LINE_HW
A0039258,15,LINE_HW,TEXT_HW,0.993,0.005,LINE_HW
A0039258,76,LINE_HW,DRAW,0.998,0.002,LINE_HW
A0039258,78,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039258,82,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039258,129,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039258,130,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039259,22,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039259,91,TEXT_HW,LINE_HW,0.892,0.1,LINE_HW
A0039259,178,LINE_HW,TEXT_HW,0.996,0.004,LINE_HW
A0039259,253,LINE_HW,TEXT_HW,0.523,0.476,LINE_HW
A0039259,266,TEXT_HW,LINE_HW,0.905,0.073,LINE_HW
A0039259,279,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039259,295,LINE_HW,TEXT_HW,0.997,0.003,LINE_HW
A0039259,306,TEXT_HW,TEXT,0.992,0.008,LINE_HW
A0039259,327,LINE_TP,DRAW,0.663,0.205,LINE_HW
A0039260,26,TEXT_HW,LINE_HW,0.996,0.002,LINE_HW
A0039260,80,TEXT,LINE_MIX,0.99,0.009,LINE_HW
A0039260,288,TEXT,LINE_MIX,0.903,0.088,LINE_HW
A0039262,2,TEXT_HW,TEXT,0.999,0.001,MISC
A0039262,3,TEXT_HW,TEXT,0.999,0.001,MISC
A0039262,18,TEXT_HW,TEXT,0.999,0.001,LINE_HW
A0039262,62,TEXT_HW,LINE_HW,0.84,0.155,LINE_HW
A0039262,144,TEXT_HW,TEXT,0.892,0.105,LINE_HW
A0039262,239,TEXT_HW,TEXT,0.997,0.003,LINE_HW
A0039263,17,LINE_HW,LINE_TP,0.996,0.003,LINE_HW
A0039263,50,LINE_HW,TEXT_HW,0.529,0.432,LINE_HW
A0039263,81,LINE_HW,TEXT_HW,0.991,0.008,LINE_HW
A0039264,2,TEXT_HW,TEXT,0.876,0.061,MISC
A0039264,11,TEXT,TEXT_HW,0.99,0.008,LINE_HW
A0039264,17,TEXT,LINE_MIX,0.986,0.007,LINE_HW
A0039264,24,TEXT,LINE_MIX,0.897,0.05,LINE_HW
A0039264,92,TEXT,LINE_HW,0.598,0.203,LINE_HW
A0039264,100,TEXT,LINE_HW,0.543,0.385,LINE_HW
A0039264,138,TEXT_HW,TEXT,0.414,0.383,LINE_HW
A0039264,145,LINE_HW,TEXT_HW,0.994,0.006,LINE_HW
A0039264,179,TEXT,LINE_MIX,0.955,0.037,LINE_HW
A0039264,185,TEXT,TEXT_HW,0.984,0.014,LINE_HW
A0039264,200,TEXT,TEXT_HW,0.997,0.002,LINE_HW
A0039265,29,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039265,46,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039265,167,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039266,16,LINE_HW,TEXT_HW,0.991,0.006,LINE_HW
A0039266,19,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039266,82,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039266,93,LINE_HW,TEXT_HW,0.648,0.342,LINE_HW
A0039266,113,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039266,195,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039267,40,LINE_HW,TEXT_HW,0.999,0.0,LINE_HW
A0039267,56,LINE_HW,TEXT_HW,0.981,0.019,LINE_HW
A0039267,87,TEXT_HW,TEXT,0.99,0.008,LINE_HW
A0039269,150,LINE_HW,TEXT_HW,0.969,0.031,LINE_HW
A0039269,207,LINE_HW,TEXT_HW,1.0,0.0,LINE_HW
A0039269,259,TEXT_HW,LINE_HW,0.975,0.024,LINE_HW
A0039271,37,DRAW,TEXT_HW,0.64,0.214,LINE_HW
A0039271,91,LINE_HW,TEXT_HW,0.999,0.001,LINE_HW
A0039271,247,LINE_HW,TEXT_HW,0.995,0.005,LINE_HW
A0039272,123,TEXT_HW,TEXT,0.991,0.007,LINE_HW
A0039272,130,TEXT,TEXT_HW,0.964,0.035,LINE_HW
A0039272,140,TEXT,TEXT_HW,0.98,0.012,LINE_HW
A0039273,39,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039273,130,TEXT_HW,TEXT,1.0,0.0,LINE_HW
A0039273,154,TEXT_HW,LINE_HW,0.999,0.001,LINE_HW
A0039273,160,TEXT_HW,TEXT,0.999,0.001,LINE_HW
